student_name,group_name,course_name,grade,lecturer_name
Федір Атаманюк,ЖД-63  ,Нейронні мережі 3,50,Зиновій Щириця
Єва Смик,ЖЇ-59  ,Аналіз даних 12,50,Охрім Свириденко
Леонід Самойленко,ЖЇ-59  ,Екологія 9,50,Ростислав Цісик
Леонід Чумак,ЖЇ-59  ,Глибоке навчання 5,50,Федір Франко
Леопольд Оберемко,ЖЇ-59  ,Кібербезпека 20,50,Еріка Василенко
Леопольд Оберемко,ЖЇ-59  ,Математичний аналіз 8,50,Орест Устенко
Людмила Гаєвська,ЖЇ-59  ,Цифровий маркетинг 9,50,Наталія Єрченко
Тетяна Цушко,ЖЇ-59  ,Теорія чисел 13,50,Симон Власенко
Феофан Давиденко,ЖЇ-75  ,Генетичні алгоритми 11,50,Альберт Демиденко
Юстина Макаренко,ЖЇ-75  ,Кібербезпека 15,50,Нестор Макогон
Богуслава Кальченко,ЖЇ-84  ,Операційні системи 1,50,Юстина Петлюра
Василина Токар,ЖЙ-75  ,Паралельні обчислення 8,50,Святослав Вдовенко
Віолетта Швачко,ЖЙ-75  ,Теорія автоматів 13,50,Юхим Чайка
Аарон Заїка,ЖК-28  ,Іноземна мова за фахом 15,50,Тимофій Башполченко
Віолетта Мірошниченко,ЖК-28  ,Диференціальні рівняння 4,50,Пармен Рубець
Віталій Атаманюк,ЖК-28  ,UX/UI дизайн 4,50,Мирон Артимович
Григорій Сіробаба,ЖК-28  ,Вбудовані системи 6,50,Єфрем Швайка
Миколай Вакуленко,ЖК-28  ,Комп'ютерні мережі 16,50,Давид Лемешко
Олекса Шеремет,ЖК-28  ,AR/VR 12,50,Павло Редько
Гордій Теличенко,ЖК-72  ,Розробка ігор 3,50,Борислав Їжак
Демид Ярема,ЖК-72  ,Моделювання систем 10,50,Макар Христич
Емілія Шеремета,ЖК-72  ,Програмування 5,50,Камілла Шухевич
Пантелеймон Артимович,ЖЛ-09  ,Нечітка логіка 4,50,Мілена Пилипенко
Пантелеймон Артимович,ЖЛ-09  ,Філософія 13,50,Пріска Артюх
Святослава Яремчук,ЖЛ-09  ,Оптимізація 10,50,Амалія Ткач
Венедикт Асаула,ЖЛ-28  ,Розробка ігор 1,50,Євген Баран
Олег Безбородько,ЖЛ-28  ,Теорія графів 17,50,Єлисавета Ящук
Сніжана Сацюк,ЖЛ-28  ,Графи 20,50,Алевтин Гузій
Григорій Якименко,ЖЛ-65  ,Експертні системи 14,50,Георгій Затула
Демʼян Юрчишин,ЖЛ-65  ,Об'єктно-орієнтоване програмування 8,50,Руслан Тесленко
Микита Шило,ЖЛ-65  ,Українська мова 20,50,Ганна Акуленко
Марко Романенко,ЖН-70  ,Математична логіка 9,50,Леопольд Рябошапка
Аліна Деревʼянко,ЖП-90  ,Компілятори 11,50,Онисим Носенко
Аліна Деревʼянко,ЖП-90  ,Менеджмент 13,50,Ілля Заїка
Аліна Деревʼянко,ЖП-90  ,Соціологія 20,50,Ростислав Тесленко
Валентин Ющенко,ЖП-90  ,Нечітка логіка 2,50,Ада Затовканюк
Єва Іщак,ЖП-90  ,Agile-методології 3,50,Роксолана Аверченко
Єва Іщак,ЖП-90  ,Розподілені системи 9,50,Ольга Чумак
Кирило Приймак,ЖП-90  ,Правознавство 18,50,Антон Єресько
Марина Заїка,ЖП-90  ,Великі дані 9,50,Олександр Вдовиченко
Назар Тимченко,ЖП-90  ,Інтернет речей 5,50,Богданна Литвиненко
Орися Рубан,ЖП-90  ,Веб-розробка 6,50,Софія Бабко
Орися Рубан,ЖП-90  ,Іноземна мова за фахом 5,50,Орест Устенко
Аврелій Теличенко,ЖР-04  ,Статистика 4,50,Соломон Теліженко
Орина Дубенко,ЖР-04  ,Електронна комерція 17,50,Теодор Жадан
Орина Онуфрієнко,ЖР-04  ,Робототехніка 6,50,Мілена Пилипенко
Любов Гаврилець,ЖФ-07  ,Штучний інтелект 9,50,Августин Журба
Роксолана Кириленко,ЖФ-07  ,Бази даних 8,50,Дмитро Вдовиченко
Амалія Шеремет,ЖФ-78  ,Бази знань 5,50,Ліза Шовкопляс
Єва Стець,ЖФ-78  ,Логіка та верифікація 15,50,Панас Михайлюк
Мирон Шиян,ЖФ-78  ,Мережева безпека 5,50,Валерій Москаль
Сніжана Байда,ЖФ-78  ,Правознавство 1,50,Ганна Вдовиченко
Юстим Захарченко,ЖФ-78  ,Біоінформатика 17,50,Леопольд Рябошапка
Артем Вітрук,ЖХ-02  ,Комп'ютерна графіка 3,50,Ганна Яковенко
Дарина Теличенко,ЖХ-02  ,Графи 5,50,Вʼячеслав Зінкевич
Аарон Масоха,ЖХ-29  ,Теорія автоматів 5,50,Болеслав Цимбалюк
Аарон Масоха,ЖХ-29  ,Управління проєктами 1,50,Дан Слюсар
Михайлина Вахній,ЖХ-29  ,Менеджмент 14,50,Богуслава Хмара
Орест Онищенко,ЖЧ-90  ,Блокчейн 5,50,Олесь Бабʼюк
Прохір Скирда,ЖЧ-90  ,Дослідження операцій 4,50,Віталій Голик
Гордій Удовиченко,ЖШ-37  ,Сигнали та системи 14,50,Святослав Тичина
Мартин Салій,ЖШ-37  ,Дискретна математика 16,50,Леон Шелест
Устим Дубенко,ЖШ-37  ,Біоінформатика 3,50,Володимир Бевзенко
Хома Калениченко,ЖШ-37  ,Компілятори 1,50,Світлана Деревʼянко
Амалія Гайдабура,ЖЩ-95  ,Бізнес-аналітика 7,50,Макар Іщенко
Амалія Гайдабура,ЖЩ-95  ,Теорія автоматів 4,50,Сніжана Оніщук
Віра Тиха,ЖЩ-95  ,Комп'ютерний зір 9,50,Олекса Власюк
Зиновій Романенко,ЖЩ-95  ,Фізичне виховання 2,50,Варвара Саєнко
Ліза Василенко,ЖЩ-95  ,Дослідження операцій 8,50,Віра Бакуменко
Ярина Терещенко,ЖЩ-95  ,Диференціальні рівняння 20,50,Роксолана Андрійчук
Вʼячеслав Гайда,ЖЮ-14  ,Мобільна розробка 6,50,Микита Цюцюра
Демид Іванченко,ЖЮ-14  ,Педагогіка 6,50,Ганна Яковенко
Нестор Данькевич,ЖЮ-14  ,Педагогіка 4,50,Назар Гаврилюк
Олесь Арсенич,ЖЮ-14  ,Захист інформації 11,50,Мирослав Ґерета
Прохір Жук,ЖЯ-15  ,Великі дані 14,50,Богуслав Верес
Вʼячеслав Власенко,ЗА-70  ,Операційні системи 2,50,Левко Скиба
Леонтій Юрчишин,ЗА-70  ,Мультимедійні технології 3,50,Святослав Павличенко
Миколай Швачко,ЗА-70  ,Хмарні обчислення 19,50,Устим Корсун
Гліб Бабко,ЗЕ-70  ,Об'єктно-орієнтоване програмування 5,50,Гордій Носенко
Данна Андрійович,ЗЕ-70  ,Системне програмування 8,50,Пилип Корпанюк
Макар Вдовенко,ЗЕ-70  ,Великі дані 14,50,Богуслав Верес
Руслан Рябець,ЗЕ-70  ,Інформаційна безпека 18,50,Єлисей Гресь
Христина Адаменко,ЗЕ-70  ,DevOps 11,50,Гаврило Вакуленко
Христина Адаменко,ЗЕ-70  ,Проєктування інформаційних систем 15,50,Емілія Венгринович
Валерій Франко,ЗЄ-24  ,Компілятори 4,50,Ростислав Самойленко
Іван Дашенко,ЗЄ-24  ,Англійська мова 1,50,Макар Іщенко
Одарка Симоненко,ЗЄ-24  ,Бази даних 7,50,Альбіна Бабариченко
Одарка Симоненко,ЗЄ-24  ,Оптимізація 7,50,Михайлина Запорожець
Олександр Бабич,ЗЄ-24  ,Робототехніка 12,50,Ілля Шутько
Світлана Мамчур,ЗЄ-24  ,Експертні системи 17,50,Опанас Деркач
Богдан Кальченко,ЗЄ-87  ,Великі дані 1,50,Людмила Ірванець
Венедикт Байдак,ЗЄ-87  ,Нейронні мережі 4,50,Максим Зайченко
