student_id,full_name,course_number,avg_number
79800,Емілія Данькевич,55,30.01
105,Емілія Девдюк,55,30.01
54820,Емілія Ільченко,55,30.01
48030,Емілія Міщенко,55,30.01
71875,Емілія Москаль,55,30.01
95250,Емілія Ребрик,55,30.01
71772,Емілія Рябченко,55,30.01
80601,Емілія Сомко,55,30.01
97234,Емілія Уманець,55,30.01
58282,Емілія Шинкаренко,55,30.01
83042,Еріка Атрощенко,55,30.01
26088,Еріка Вертипорох,55,30.01
35459,Еріка Гоголь,55,30.01
62062,Еріка Гузенко,55,30.01
36673,Еріка Рябошапка,55,30.01
60791,Еріка Семенченко,55,30.01
19347,Єва Андріїшин,55,30.01
7833,Єва Вдовенко,55,30.01
82257,Єва Гоголь,55,30.01
40696,Єва Гузь,55,30.01
80457,Єва Єщенко,55,30.01
49331,Єва Лемешко,55,30.01
37467,Єва Оробець,55,30.01
47797,Євген Вертипорох,55,30.01
69777,Євген Ґерус,55,30.01
79680,Євген Дубенко,55,30.01
38558,Євген Зубко,55,30.01
55172,Євген Скирда,55,30.01
50009,Євген Стус,55,30.01
79261,Євген Хоменко,55,30.01
487,Єлисавета Ващук,55,30.01
69505,Єлисавета Вітрук,55,30.01
95502,Єлисавета Гаврилів,55,30.01
39375,Єлисавета Ґерус,55,30.01
37602,Єлисавета Дацюк,55,30.01
11482,Єлисавета Дробаха,55,30.01
61360,Єлисавета Дубина,55,30.01
26238,Єлисавета Карась,55,30.01
57641,Єлисавета Копитко,55,30.01
29699,Єлисавета Ляшко,55,30.01
39450,Єлисавета Мазепа,55,30.01
22854,Єлисавета Примаченко,55,30.01
96229,Єлисавета Рябченко,55,30.01
41203,Єлисавета Сагаль,55,30.01
29165,Єлисавета Чарниш,55,30.01
58250,Єлисавета Яремко,55,30.01
11562,Єлисей Артимович,55,30.01
34655,Єлисей Василевич,55,30.01
31730,Єлисей Вітер,55,30.01
18914,Єлисей Гаврилів,55,30.01
43160,Єлисей Гайворонська,55,30.01
12469,Єлисей Гоголь,55,30.01
64044,Єлисей Ґоляш,55,30.01
67415,Єлисей Данькевич,55,30.01
53898,Єлисей Євдокименко,55,30.01
92451,Єлисей Ємець,55,30.01
11001,Єлисей Єрченко,55,30.01
37882,Єлисей Затула,55,30.01
44958,Єлисей Скопенко,55,30.01
72873,Єфрем Алексійчук,55,30.01
91107,Єфрем Ващенко,55,30.01
19369,Єфрем Гайденко,55,30.01
66035,Єфрем Забара,55,30.01
78068,Єфрем Заїка,55,30.01
16324,Єфрем Калениченко,55,30.01
31903,Єфрем Пушкар,55,30.01
84187,Єфрем Чуприна,55,30.01
92769,Захар Андрейко,55,30.01
41507,Захар Бабʼяк,55,30.01
19006,Захар Верменич,55,30.01
20135,Захар Данченко,55,30.01
51152,Захар Калениченко,55,30.01
17496,Захар Карась,55,30.01
16335,Захар Козак,55,30.01
92669,Захар Притула,55,30.01
13452,Захар Симоненко,55,30.01
64192,Захар Сіробаба,55,30.01
78582,Захар Цимбал,55,30.01
75995,Захар Цушко,55,30.01
36330,Захар Щорс,55,30.01
28278,Захар Юрчишина,55,30.01
21627,Зиновій Аверченко,55,30.01
40019,Зиновій Василашко,55,30.01
46696,Зиновій Гайдай,55,30.01
86634,Зиновій Данько,55,30.01
45418,Зиновій Затула,55,30.01
86149,Зиновій Михалюк,55,30.01
58676,Зиновій Притула,55,30.01
30794,Зиновій Стельмах,55,30.01
83045,Зиновій Стельмах,55,30.01
89760,Зиновій Тарасенко,55,30.01
61399,Зиновій Туркало,55,30.01
66588,Златослава Алексійчук,55,30.01
29053,Златослава Бабʼюк,55,30.01
55791,Златослава Валенко,55,30.01
66525,Златослава Запорожець,55,30.01
33722,Златослава Каденюк,55,30.01
47366,Златослава Короленко,55,30.01
62758,Златослава Смик,55,30.01
38184,Златослава Титаренко,55,30.01
922,Златослава Туркало,55,30.01
91199,Златослава Чекалюк,55,30.01
47765,Златослава Шевченко,55,30.01
15505,Зорян Вернигора,55,30.01
84875,Зорян Данилюк,55,30.01
25810,Зорян Даценко,55,30.01
51294,Зорян Дейнека,55,30.01
73604,Зорян Лаба,55,30.01
82122,Зорян Михайлюк,55,30.01
85349,Зорян Савенко,55,30.01
69903,Зорян Симоненко,55,30.01
26317,Зорян Титаренко,55,30.01
98239,Зорян Штепа,55,30.01
4763,Іван Гуцуляк,55,30.01
35292,Іван Демʼянчук,55,30.01
83815,Іван Джунь,55,30.01
50625,Іван Пелех,55,30.01
56165,Іван Чуйко,55,30.01
79876,Іван Чумаченко,55,30.01
36512,Іван Шаповал,55,30.01
98870,Іван Шморгун,55,30.01
13568,Іван Штокало,55,30.01
62716,Ігнат Аронець,55,30.01
27309,Ігнат Бараник,55,30.01
30123,Ігнат Вакарчук,55,30.01
45522,Ігнат Дробаха,55,30.01
20538,Ігнат Ільєнко,55,30.01
99686,Ігнат Наливайко,55,30.01
385,Ігнат Орлик,55,30.01
34263,Ігнат Примаченко,55,30.01
91401,Ігнат Шовкопляс,55,30.01
86952,Ігнат Ярема,55,30.01
25456,Ігнат Яременко,55,30.01
86704,Ігор Аврамчук,55,30.01
26807,Ігор Баклан,55,30.01
81476,Ігор Башполченко,55,30.01
45008,Ігор Гузенко,55,30.01
80346,Ігор Давиденко,55,30.01
98104,Ігор Дахно,55,30.01
32475,Ігор Джунь,55,30.01
3318,Ігор Євтушенко,55,30.01
76461,Ігор Єременко,55,30.01
15825,Ігор Зайченко,55,30.01
15944,Ігор Захарченко,55,30.01
25178,Ігор Левченко,55,30.01
12860,Ігор Приймак,55,30.01
74994,Ігор Прокопович,55,30.01
57767,Ігор Рудько,55,30.01
91012,Ігор Сімашкевич,55,30.01
15815,Ігор Чекалюк,55,30.01
39533,Ілля Андрейко,55,30.01
5561,Ілля Архимович,55,30.01
1594,Ілля Вергун,55,30.01
80596,Ілля Рубець,55,30.01
36511,Ілля Юрчишин,55,30.01
28882,Ілля Ярош,55,30.01
10737,Ілля Ярош,55,30.01
1419,Ірена Баранець,55,30.01
20120,Ірена Вобла,55,30.01
82471,Ірена Гайда,55,30.01
89098,Ірена Гайдамака,55,30.01
48015,Ірена Забашта,55,30.01
8837,Ірена Притула,55,30.01
30591,Ірена Рева,55,30.01
53644,Ірена Рудько,55,30.01
83627,Ірена Чекалюк,55,30.01
71578,Ірена Яремчук,55,30.01
5949,Ірина Артимишин,55,30.01
25214,Ірина Атаманчук,55,30.01
66334,Ірина Бандура,55,30.01
94901,Ірина Бандура,55,30.01
20875,Ірина Батіг,55,30.01
86649,Ірина Вдовиченко,55,30.01
39897,Ірина Вишняк,55,30.01
23443,Ірина Власюк,55,30.01
96634,Ірина Голобородько,55,30.01
13852,Ірина Дубенко,55,30.01
60178,Ірина Іщак,55,30.01
25888,Ірина Непорожній,55,30.01
43022,Ірина Прокопович,55,30.01
71722,Ірина Сацюк,55,30.01
97301,Йосип Ажажа,55,30.01
92439,Йосип Батіг,55,30.01
56273,Йосип Гайдай,55,30.01
42710,Йосип Данчук,55,30.01
89214,Йосип Єсипенко,55,30.01
77520,Йосип Колодуб,55,30.01
80712,Йосип Оліфіренко,55,30.01
97522,Йосип Прокопович,55,30.01
31232,Йосип Рябченко,55,30.01
70143,Йосип Франко,55,30.01
49522,Йосип Цушко,55,30.01
30613,Йосип Черінько,55,30.01
83902,Камілла Бевз,55,30.01
80900,Камілла Гречаник,55,30.01
2290,Камілла Гриценко,55,30.01
38569,Камілла Гузенко,55,30.01
70130,Камілла Данько,55,30.01
88551,Камілла Ємець,55,30.01
47255,Камілла Ковалюк,55,30.01
4123,Камілла Копитко,55,30.01
14157,Камілла Носенко,55,30.01
61979,Камілла Овсієнко,55,30.01
36656,Камілла Панчук,55,30.01
81763,Камілла Шиян,55,30.01
48537,Камілла Шморгун,55,30.01
31898,Кирило Баштан,55,30.01
54931,Кирило Бездітко,55,30.01
80752,Кирило Вакуленко,55,30.01
35127,Кирило Єрошенко,55,30.01
61494,Кирило Запорожець,55,30.01
24573,Кирило Івасюк,55,30.01
92345,Кирило Козак,55,30.01
25705,Кирило Михайлюк,55,30.01
9854,Кирило Носенко,55,30.01
826,Кирило Оліфіренко,55,30.01
98701,Кирило Саченко,55,30.01
6509,Кирило Свистун,55,30.01
77432,Кирило Шухевич,55,30.01
65406,Клавдія Артим,55,30.01
5207,Клавдія Бабій,55,30.01
13373,Клавдія Вдовиченко,55,30.01
33424,Клавдія Гайдай,55,30.01
8485,Клавдія Ґжицька,55,30.01
10911,Клавдія Голик,55,30.01
45287,Клавдія Данилюк,55,30.01
6467,Клавдія Зарудний,55,30.01
69854,Клавдія Мазепа,55,30.01
40072,Клавдія Петлюра,55,30.01
46537,Клавдія Ярема,55,30.01
74190,Климент Бабʼяк,55,30.01
96742,Климент Бандура,55,30.01
75646,Климент Голобородько,55,30.01
70377,Климент Данилюк,55,30.01
69338,Климент Дашкевич,55,30.01
33523,Климент Запорожець,55,30.01
96439,Климент Їжакевич,55,30.01
90554,Климент Корбут,55,30.01
85279,Климент Лукаш,55,30.01
60501,Климент Ляшко,55,30.01
75134,Климент Сімашкевич,55,30.01
94711,Климент Шовкопляс,55,30.01
21751,Климент Яковенко,55,30.01
30036,Костянтин Бабиченко,55,30.01
15895,Костянтин Вовк,55,30.01
4162,Костянтин Данькевич,55,30.01
37915,Костянтин Деркач,55,30.01
11435,Костянтин Зінчук,55,30.01
87052,Костянтин Зінчук,55,30.01
13996,Костянтин Лесик,55,30.01
7668,Костянтин Саєнко,55,30.01
67819,Костянтин Скоробогатько,55,30.01
49430,Костянтин Стець,55,30.01
85818,Костянтин Шамрай,55,30.01
43770,Костянтин Ющенко,55,30.01
23230,Лариса Бабиченко,55,30.01
48591,Лариса Ващук,55,30.01
68667,Лариса Деркач,55,30.01
64138,Лариса Жарко,55,30.01
97128,Лариса Засенко,55,30.01
38052,Лариса Павличенко,55,30.01
6258,Лариса Стус,55,30.01
78279,Лариса Червоненко,55,30.01
86008,Лариса Щербань,55,30.01
11470,Левко Андрійчук,55,30.01
42667,Левко Бездітко,55,30.01
75322,Левко Їжак,55,30.01
90790,Левко Ісаєвич,55,30.01
25073,Левко Короленко,55,30.01
77070,Левко Мірошниченко,55,30.01
7486,Левко Міщенко,55,30.01
52810,Левко Слюсар,55,30.01
17968,Левко Стельмах,55,30.01
66737,Левко Фесенко,55,30.01
39607,Левко Юрчишин,55,30.01
12227,Леон Гоголь-Яновська,55,30.01
