student_id,course_number,avg_number
92135,7,6.0
92129,7,6.0
92121,7,6.0
92119,7,6.0
92112,7,6.0
92110,7,6.0
92108,7,6.0
92105,7,6.0
92103,7,6.0
92101,7,6.0
92100,7,6.0
92098,7,6.0
92097,7,6.0
92090,7,6.0
92080,7,6.0
92073,7,6.0
92059,7,6.0
92054,7,6.0
92053,7,6.0
92047,7,6.0
92043,7,6.0
92023,7,6.0
92022,7,6.0
92017,7,6.0
92010,7,6.0
92005,7,6.0
92004,7,6.0
92001,7,6.0
91997,7,6.0
91995,7,6.0
91993,7,6.0
91987,7,6.0
91985,7,6.0
91974,7,6.0
91973,7,6.0
91972,7,6.0
91957,7,6.0
91953,7,6.0
91945,7,6.0
91944,7,6.0
91943,7,6.0
91940,7,6.0
91937,7,6.0
91932,7,6.0
91922,7,6.0
91918,7,6.0
91917,7,6.0
91908,7,6.0
91894,7,6.0
91893,7,6.0
91889,7,6.0
91887,7,6.0
91884,7,6.0
91882,7,6.0
91872,7,6.0
91867,7,6.0
91856,7,6.0
91854,7,6.0
91853,7,6.0
91849,7,6.0
91842,7,6.0
91836,7,6.0
91823,7,6.0
91822,7,6.0
91813,7,6.0
91809,7,6.0
91803,7,6.0
91802,7,6.0
91792,7,6.0
91786,7,6.0
91781,7,6.0
91778,7,6.0
91777,7,6.0
91775,7,6.0
91773,7,6.0
91770,7,6.0
91766,7,6.0
91761,7,6.0
91750,7,6.0
91749,7,6.0
91746,7,6.0
91742,7,6.0
91734,7,6.0
91729,7,6.0
91720,7,6.0
91718,7,6.0
91717,7,6.0
91711,7,6.0
91709,7,6.0
91705,7,6.0
91701,7,6.0
91700,7,6.0
91699,7,6.0
91695,7,6.0
91694,7,6.0
91684,7,6.0
91683,7,6.0
91682,7,6.0
91681,7,6.0
91674,7,6.0
91672,7,6.0
91665,7,6.0
91660,7,6.0
91659,7,6.0
91654,7,6.0
91647,7,6.0
91632,7,6.0
91630,7,6.0
91628,7,6.0
91627,7,6.0
91625,7,6.0
91621,7,6.0
91617,7,6.0
91614,7,6.0
91611,7,6.0
91608,7,6.0
91603,7,6.0
91602,7,6.0
91595,7,6.0
91594,7,6.0
91590,7,6.0
91589,7,6.0
91578,7,6.0
91577,7,6.0
91562,7,6.0
91550,7,6.0
91542,7,6.0
91540,7,6.0
91539,7,6.0
91537,7,6.0
91516,7,6.0
91512,7,6.0
91507,7,6.0
91506,7,6.0
91499,7,6.0
91489,7,6.0
91474,7,6.0
91470,7,6.0
91458,7,6.0
91452,7,6.0
91434,7,6.0
91432,7,6.0
91425,7,6.0
91416,7,6.0
91412,7,6.0
91406,7,6.0
91403,7,6.0
91401,7,6.0
91399,7,6.0
91397,7,6.0
91393,7,6.0
91392,7,6.0
91386,7,6.0
91385,7,6.0
91384,7,6.0
91375,7,6.0
91373,7,6.0
91371,7,6.0
91359,7,6.0
91358,7,6.0
91353,7,6.0
91350,7,6.0
91338,7,6.0
91336,7,6.0
91329,7,6.0
91317,7,6.0
91316,7,6.0
91313,7,6.0
91310,7,6.0
91309,7,6.0
91291,7,6.0
91290,7,6.0
91289,7,6.0
91286,7,6.0
91284,7,6.0
91276,7,6.0
91271,7,6.0
91265,7,6.0
91261,7,6.0
91254,7,6.0
91250,7,6.0
91236,7,6.0
91235,7,6.0
91231,7,6.0
91219,7,6.0
91214,7,6.0
91210,7,6.0
91202,7,6.0
91190,7,6.0
91187,7,6.0
91186,7,6.0
91185,7,6.0
91184,7,6.0
91182,7,6.0
91180,7,6.0
91178,7,6.0
91177,7,6.0
91176,7,6.0
91173,7,6.0
91170,7,6.0
91167,7,6.0
91166,7,6.0
91165,7,6.0
91163,7,6.0
91161,7,6.0
91160,7,6.0
91154,7,6.0
91150,7,6.0
91146,7,6.0
91144,7,6.0
91143,7,6.0
91141,7,6.0
91137,7,6.0
91126,7,6.0
91123,7,6.0
91120,7,6.0
91119,7,6.0
91113,7,6.0
91101,7,6.0
91094,7,6.0
91090,7,6.0
91078,7,6.0
91073,7,6.0
91071,7,6.0
91067,7,6.0
91060,7,6.0
91059,7,6.0
91055,7,6.0
91051,7,6.0
91044,7,6.0
91030,7,6.0
91027,7,6.0
91024,7,6.0
91014,7,6.0
91013,7,6.0
91009,7,6.0
91008,7,6.0
91001,7,6.0
90999,7,6.0
90996,7,6.0
90993,7,6.0
90992,7,6.0
90991,7,6.0
90985,7,6.0
90981,7,6.0
90980,7,6.0
90974,7,6.0
90971,7,6.0
90968,7,6.0
90966,7,6.0
90962,7,6.0
90939,7,6.0
90938,7,6.0
90937,7,6.0
90935,7,6.0
90927,7,6.0
90926,7,6.0
90903,7,6.0
90897,7,6.0
90895,7,6.0
90894,7,6.0
90892,7,6.0
90886,7,6.0
90885,7,6.0
90881,7,6.0
90878,7,6.0
90877,7,6.0
90873,7,6.0
90864,7,6.0
90861,7,6.0
90859,7,6.0
90853,7,6.0
90851,7,6.0
90849,7,6.0
90840,7,6.0
90837,7,6.0
90828,7,6.0
90825,7,6.0
90820,7,6.0
90818,7,6.0
90815,7,6.0
90814,7,6.0
90808,7,6.0
90790,7,6.0
90779,7,6.0
90778,7,6.0
90777,7,6.0
90776,7,6.0
90764,7,6.0
90753,7,6.0
90752,7,6.0
90750,7,6.0
90749,7,6.0
90740,7,6.0
90737,7,6.0
90735,7,6.0
90734,7,6.0
90733,7,6.0
90732,7,6.0
90727,7,6.0
90726,7,6.0
90724,7,6.0
90720,7,6.0
90719,7,6.0
90709,7,6.0
90706,7,6.0
90699,7,6.0
90689,7,6.0
90687,7,6.0
90680,7,6.0
90670,7,6.0
90654,7,6.0
90649,7,6.0
90648,7,6.0
90629,7,6.0
90628,7,6.0
90625,7,6.0
90623,7,6.0
90621,7,6.0
90610,7,6.0
90609,7,6.0
90607,7,6.0
90605,7,6.0
90601,7,6.0
90599,7,6.0
90598,7,6.0
90596,7,6.0
90590,7,6.0
90581,7,6.0
90572,7,6.0
90568,7,6.0
90546,7,6.0
90540,7,6.0
90537,7,6.0
90526,7,6.0
90496,7,6.0
90481,7,6.0
90477,7,6.0
90476,7,6.0
90472,7,6.0
90459,7,6.0
90445,7,6.0
90442,7,6.0
90434,7,6.0
90414,7,6.0
90411,7,6.0
90410,7,6.0
90409,7,6.0
90403,7,6.0
90400,7,6.0
90398,7,6.0
90396,7,6.0
90394,7,6.0
90392,7,6.0
90390,7,6.0
90388,7,6.0
90386,7,6.0
90381,7,6.0
90380,7,6.0
90377,7,6.0
90376,7,6.0
90364,7,6.0
90357,7,6.0
90352,7,6.0
90351,7,6.0
90345,7,6.0
90343,7,6.0
90336,7,6.0
90332,7,6.0
90329,7,6.0
90327,7,6.0
90321,7,6.0
90320,7,6.0
90316,7,6.0
90312,7,6.0
90300,7,6.0
90299,7,6.0
90297,7,6.0
90295,7,6.0
90286,7,6.0
90280,7,6.0
90273,7,6.0
90258,7,6.0
90256,7,6.0
90249,7,6.0
90247,7,6.0
90235,7,6.0
90231,7,6.0
90228,7,6.0
90226,7,6.0
90221,7,6.0
90217,7,6.0
90206,7,6.0
90205,7,6.0
90203,7,6.0
90201,7,6.0
90199,7,6.0
90195,7,6.0
90191,7,6.0
90176,7,6.0
90174,7,6.0
90168,7,6.0
90155,7,6.0
90151,7,6.0
90144,7,6.0
90142,7,6.0
90141,7,6.0
90138,7,6.0
90136,7,6.0
90132,7,6.0
90120,7,6.0
90116,7,6.0
90105,7,6.0
90103,7,6.0
90102,7,6.0
90097,7,6.0
90095,7,6.0
90085,7,6.0
90076,7,6.0
90074,7,6.0
90069,7,6.0
90065,7,6.0
90063,7,6.0
90061,7,6.0
90057,7,6.0
90055,7,6.0
90027,7,6.0
90025,7,6.0
90022,7,6.0
90017,7,6.0
90014,7,6.0
90004,7,6.0
90001,7,6.0
89997,7,6.0
89990,7,6.0
89973,7,6.0
89968,7,6.0
89961,7,6.0
89950,7,6.0
89947,7,6.0
89946,7,6.0
89945,7,6.0
89942,7,6.0
89931,7,6.0
89929,7,6.0
89919,7,6.0
89917,7,6.0
89910,7,6.0
89907,7,6.0
89905,7,6.0
89892,7,6.0
89884,7,6.0
89881,7,6.0
89879,7,6.0
89866,7,6.0
89852,7,6.0
89847,7,6.0
89844,7,6.0
89843,7,6.0
89830,7,6.0
89815,7,6.0
89777,7,6.0
89772,7,6.0
89766,7,6.0
89765,7,6.0
89763,7,6.0
89760,7,6.0
89758,7,6.0
89755,7,6.0
89754,7,6.0
89745,7,6.0
89741,7,6.0
89739,7,6.0
89738,7,6.0
89735,7,6.0
89733,7,6.0
89729,7,6.0
89728,7,6.0
89726,7,6.0
89723,7,6.0
89721,7,6.0
89720,7,6.0
89715,7,6.0
89703,7,6.0
89700,7,6.0
89683,7,6.0
89675,7,6.0
89673,7,6.0
89672,7,6.0
89670,7,6.0
89667,7,6.0
89665,7,6.0
89664,7,6.0
89652,7,6.0
89645,7,6.0
89642,7,6.0
89639,7,6.0
89637,7,6.0
89634,7,6.0
89632,7,6.0
89627,7,6.0
89620,7,6.0
89618,7,6.0
89615,7,6.0
89612,7,6.0
89604,7,6.0
89603,7,6.0
89598,7,6.0
89593,7,6.0
89592,7,6.0
89576,7,6.0
89573,7,6.0
89571,7,6.0
89570,7,6.0
89558,7,6.0
89557,7,6.0
89555,7,6.0
89554,7,6.0
89553,7,6.0
89549,7,6.0
89547,7,6.0
89546,7,6.0
89538,7,6.0
89536,7,6.0
89534,7,6.0
89533,7,6.0
89526,7,6.0
89515,7,6.0
89505,7,6.0
89500,7,6.0
89490,7,6.0
89480,7,6.0
89479,7,6.0
89474,7,6.0
89473,7,6.0
89472,7,6.0
89451,7,6.0
89449,7,6.0
89445,7,6.0
89441,7,6.0
89437,7,6.0
89420,7,6.0
89418,7,6.0
89404,7,6.0
89403,7,6.0
89393,7,6.0
89391,7,6.0
89390,7,6.0
89389,7,6.0
89378,7,6.0
89375,7,6.0
89370,7,6.0
89367,7,6.0
89361,7,6.0
89357,7,6.0
89355,7,6.0
89354,7,6.0
89353,7,6.0
89349,7,6.0
89345,7,6.0
89331,7,6.0
89328,7,6.0
89325,7,6.0
89321,7,6.0
89318,7,6.0
89316,7,6.0
89313,7,6.0
89310,7,6.0
89285,7,6.0
89283,7,6.0
89268,7,6.0
89265,7,6.0
89258,7,6.0
89257,7,6.0
89255,7,6.0
89249,7,6.0
89247,7,6.0
89241,7,6.0
89223,7,6.0
89221,7,6.0
89218,7,6.0
89213,7,6.0
89205,7,6.0
89201,7,6.0
89197,7,6.0
89193,7,6.0
89177,7,6.0
89175,7,6.0
89163,7,6.0
89153,7,6.0
89152,7,6.0
89141,7,6.0
89139,7,6.0
89130,7,6.0
89124,7,6.0
89111,7,6.0
89109,7,6.0
89104,7,6.0
89087,7,6.0
89072,7,6.0
89062,7,6.0
89061,7,6.0
89055,7,6.0
89042,7,6.0
89033,7,6.0
89021,7,6.0
89017,7,6.0
89012,7,6.0
89003,7,6.0
89002,7,6.0
89001,7,6.0
88998,7,6.0
88980,7,6.0
88972,7,6.0
88969,7,6.0
88948,7,6.0
88946,7,6.0
88944,7,6.0
88941,7,6.0
88940,7,6.0
88930,7,6.0
88929,7,6.0
88926,7,6.0
88922,7,6.0
88920,7,6.0
88917,7,6.0
88916,7,6.0
88905,7,6.0
88904,7,6.0
88894,7,6.0
88877,7,6.0
88873,7,6.0
88868,7,6.0
88864,7,6.0
88857,7,6.0
88845,7,6.0
88844,7,6.0
88839,7,6.0
88837,7,6.0
88832,7,6.0
88823,7,6.0
88822,7,6.0
88819,7,6.0
88815,7,6.0
88805,7,6.0
88804,7,6.0
88797,7,6.0
88794,7,6.0
88791,7,6.0
88788,7,6.0
88786,7,6.0
88783,7,6.0
88777,7,6.0
88767,7,6.0
88763,7,6.0
88762,7,6.0
88750,7,6.0
88748,7,6.0
88743,7,6.0
88742,7,6.0
88740,7,6.0
88734,7,6.0
88729,7,6.0
88728,7,6.0
88724,7,6.0
88718,7,6.0
88716,7,6.0
88711,7,6.0
88707,7,6.0
88700,7,6.0
88699,7,6.0
88698,7,6.0
88696,7,6.0
88687,7,6.0
88675,7,6.0
88668,7,6.0
88661,7,6.0
88658,7,6.0
88655,7,6.0
88644,7,6.0
88639,7,6.0
88638,7,6.0
88633,7,6.0
88631,7,6.0
88627,7,6.0
88625,7,6.0
88624,7,6.0
88623,7,6.0
88613,7,6.0
88607,7,6.0
88606,7,6.0
88602,7,6.0
88580,7,6.0
88579,7,6.0
88574,7,6.0
88572,7,6.0
88567,7,6.0
88563,7,6.0
88560,7,6.0
88557,7,6.0
88551,7,6.0
88550,7,6.0
88539,7,6.0
88531,7,6.0
88519,7,6.0
88503,7,6.0
88499,7,6.0
88497,7,6.0
88495,7,6.0
88491,7,6.0
88489,7,6.0
88485,7,6.0
88483,7,6.0
88480,7,6.0
88477,7,6.0
88476,7,6.0
88474,7,6.0
88473,7,6.0
88469,7,6.0
88468,7,6.0
88466,7,6.0
88462,7,6.0
88457,7,6.0
88454,7,6.0
88445,7,6.0
88442,7,6.0
88441,7,6.0
88439,7,6.0
88437,7,6.0
88434,7,6.0
88429,7,6.0
88426,7,6.0
88421,7,6.0
88417,7,6.0
88414,7,6.0
88402,7,6.0
88397,7,6.0
88396,7,6.0
88393,7,6.0
88392,7,6.0
88384,7,6.0
88381,7,6.0
88379,7,6.0
88376,7,6.0
88373,7,6.0
88366,7,6.0
88363,7,6.0
88357,7,6.0
88351,7,6.0
88345,7,6.0
88327,7,6.0
88320,7,6.0
88317,7,6.0
88308,7,6.0
88301,7,6.0
88289,7,6.0
88275,7,6.0
88271,7,6.0
88270,7,6.0
88257,7,6.0
88247,7,6.0
88246,7,6.0
88244,7,6.0
88235,7,6.0
88231,7,6.0
88229,7,6.0
88227,7,6.0
88225,7,6.0
88224,7,6.0
88194,7,6.0
88192,7,6.0
88189,7,6.0
88186,7,6.0
88185,7,6.0
88182,7,6.0
88176,7,6.0
88171,7,6.0
88166,7,6.0
88161,7,6.0
88159,7,6.0
88153,7,6.0
88152,7,6.0
88151,7,6.0
88148,7,6.0
88141,7,6.0
88138,7,6.0
88133,7,6.0
88130,7,6.0
88127,7,6.0
88124,7,6.0
88116,7,6.0
88115,7,6.0
88112,7,6.0
88103,7,6.0
88101,7,6.0
88099,7,6.0
88097,7,6.0
88090,7,6.0
88086,7,6.0
88079,7,6.0
88074,7,6.0
88072,7,6.0
88070,7,6.0
88068,7,6.0
88065,7,6.0
88062,7,6.0
88061,7,6.0
88060,7,6.0
88055,7,6.0
88052,7,6.0
88039,7,6.0
88036,7,6.0
88023,7,6.0
88021,7,6.0
88018,7,6.0
88014,7,6.0
88011,7,6.0
88006,7,6.0
88003,7,6.0
88002,7,6.0
88001,7,6.0
87988,7,6.0
87986,7,6.0
87980,7,6.0
87976,7,6.0
87974,7,6.0
87968,7,6.0
87947,7,6.0
87946,7,6.0
87945,7,6.0
87933,7,6.0
87924,7,6.0
87920,7,6.0
87918,7,6.0
87910,7,6.0
87909,7,6.0
87907,7,6.0
87905,7,6.0
87899,7,6.0
87896,7,6.0
87895,7,6.0
87889,7,6.0
87888,7,6.0
87887,7,6.0
87886,7,6.0
87884,7,6.0
87883,7,6.0
87877,7,6.0
87863,7,6.0
87851,7,6.0
87842,7,6.0
87837,7,6.0
87824,7,6.0
87823,7,6.0
87821,7,6.0
87820,7,6.0
87816,7,6.0
87814,7,6.0
87807,7,6.0
87798,7,6.0
87793,7,6.0
87777,7,6.0
87771,7,6.0
87767,7,6.0
87764,7,6.0
87761,7,6.0
87748,7,6.0
87737,7,6.0
87724,7,6.0
87723,7,6.0
87722,7,6.0
87703,7,6.0
87694,7,6.0
87693,7,6.0
87692,7,6.0
87688,7,6.0
87684,7,6.0
87680,7,6.0
87677,7,6.0
87668,7,6.0
87661,7,6.0
87656,7,6.0
87655,7,6.0
87650,7,6.0
87646,7,6.0
87640,7,6.0
87637,7,6.0
87636,7,6.0
87635,7,6.0
87631,7,6.0
87628,7,6.0
87624,7,6.0
87620,7,6.0
87612,7,6.0
87603,7,6.0
87594,7,6.0
87585,7,6.0
87584,7,6.0
87578,7,6.0
87577,7,6.0
87575,7,6.0
87573,7,6.0
87571,7,6.0
87568,7,6.0
87565,7,6.0
87564,7,6.0
87562,7,6.0
87559,7,6.0
87558,7,6.0
87556,7,6.0
87546,7,6.0
87540,7,6.0
87535,7,6.0
87529,7,6.0
87520,7,6.0
87515,7,6.0
87512,7,6.0
87506,7,6.0
87504,7,6.0
87503,7,6.0
87498,7,6.0
87494,7,6.0
87477,7,6.0
87469,7,6.0
87464,7,6.0
87462,7,6.0
87460,7,6.0
87455,7,6.0
87453,7,6.0
87451,7,6.0
87441,7,6.0
87429,7,6.0
87423,7,6.0
87418,7,6.0
87409,7,6.0
87401,7,6.0
87400,7,6.0
87396,7,6.0
87389,7,6.0
87375,7,6.0
87374,7,6.0
87372,7,6.0
87370,7,6.0
87363,7,6.0
87360,7,6.0
87357,7,6.0
87355,7,6.0
87346,7,6.0
87342,7,6.0
87338,7,6.0
87333,7,6.0
87322,7,6.0
87320,7,6.0
87318,7,6.0
87315,7,6.0
87300,7,6.0
87292,7,6.0
87286,7,6.0
87276,7,6.0
87269,7,6.0
87265,7,6.0
87263,7,6.0
87252,7,6.0
87251,7,6.0
87249,7,6.0
87247,7,6.0
87231,7,6.0
87230,7,6.0
87226,7,6.0
87219,7,6.0
87216,7,6.0
87214,7,6.0
87208,7,6.0
87206,7,6.0
87199,7,6.0
87198,7,6.0
87195,7,6.0
87194,7,6.0
87192,7,6.0
87186,7,6.0
87184,7,6.0
87183,7,6.0
87167,7,6.0
87166,7,6.0
87160,7,6.0
87153,7,6.0
87144,7,6.0
87142,7,6.0
87140,7,6.0
87131,7,6.0
87130,7,6.0
87125,7,6.0
87120,7,6.0
87119,7,6.0
87116,7,6.0
87115,7,6.0
87107,7,6.0
87105,7,6.0
87104,7,6.0
87102,7,6.0
87100,7,6.0
87096,7,6.0
87093,7,6.0
87089,7,6.0
87077,7,6.0
87074,7,6.0
87072,7,6.0
87068,7,6.0
87059,7,6.0
87052,7,6.0
87049,7,6.0
87046,7,6.0
87022,7,6.0
86988,7,6.0
86982,7,6.0
86967,7,6.0
86961,7,6.0
86956,7,6.0
86949,7,6.0
86946,7,6.0
86944,7,6.0
86937,7,6.0
86936,7,6.0
86934,7,6.0
86933,7,6.0
86929,7,6.0
86927,7,6.0
86918,7,6.0
86901,7,6.0
86900,7,6.0
86899,7,6.0
86897,7,6.0
86896,7,6.0
86892,7,6.0
86890,7,6.0
86884,7,6.0
86883,7,6.0
86882,7,6.0
86881,7,6.0
86876,7,6.0
86873,7,6.0
86871,7,6.0
86870,7,6.0
86857,7,6.0
86855,7,6.0
86851,7,6.0
86849,7,6.0
86844,7,6.0
86838,7,6.0
86832,7,6.0
86830,7,6.0
86821,7,6.0
86792,7,6.0
86791,7,6.0
86775,7,6.0
86771,7,6.0
86770,7,6.0
86767,7,6.0
86765,7,6.0
86753,7,6.0
86750,7,6.0
86739,7,6.0
86732,7,6.0
86721,7,6.0
86711,7,6.0
86709,7,6.0
86703,7,6.0
86702,7,6.0
86699,7,6.0
86695,7,6.0
86686,7,6.0
86680,7,6.0
86674,7,6.0
86671,7,6.0
86667,7,6.0
86661,7,6.0
86656,7,6.0
86653,7,6.0
86650,7,6.0
86648,7,6.0
86645,7,6.0
86643,7,6.0
86640,7,6.0
86637,7,6.0
86631,7,6.0
86619,7,6.0
86614,7,6.0
86611,7,6.0
86607,7,6.0
86601,7,6.0
86595,7,6.0
86586,7,6.0
86585,7,6.0
86582,7,6.0
86580,7,6.0
86579,7,6.0
86575,7,6.0
86571,7,6.0
86569,7,6.0
86560,7,6.0
86559,7,6.0
86553,7,6.0
86552,7,6.0
86548,7,6.0
86541,7,6.0
86538,7,6.0
86535,7,6.0
86533,7,6.0
86530,7,6.0
86529,7,6.0
86525,7,6.0
86520,7,6.0
86516,7,6.0
86514,7,6.0
86508,7,6.0
86506,7,6.0
86497,7,6.0
86495,7,6.0
86483,7,6.0
86480,7,6.0
86471,7,6.0
86462,7,6.0
86461,7,6.0
86458,7,6.0
86455,7,6.0
86453,7,6.0
86447,7,6.0
86444,7,6.0
86437,7,6.0
86435,7,6.0
86428,7,6.0
86421,7,6.0
86419,7,6.0
86414,7,6.0
86406,7,6.0
86404,7,6.0
86402,7,6.0
86401,7,6.0
86396,7,6.0
86395,7,6.0
86393,7,6.0
86390,7,6.0
86386,7,6.0
86377,7,6.0
86366,7,6.0
86363,7,6.0
86361,7,6.0
86360,7,6.0
86358,7,6.0
86357,7,6.0
86345,7,6.0
86337,7,6.0
86333,7,6.0
86328,7,6.0
86325,7,6.0
86323,7,6.0
86309,7,6.0
86305,7,6.0
86303,7,6.0
86294,7,6.0
86281,7,6.0
86275,7,6.0
86268,7,6.0
86267,7,6.0
86262,7,6.0
86256,7,6.0
86252,7,6.0
86250,7,6.0
86222,7,6.0
86220,7,6.0
86214,7,6.0
86210,7,6.0
86209,7,6.0
86207,7,6.0
86205,7,6.0
86204,7,6.0
86196,7,6.0
86195,7,6.0
86192,7,6.0
86190,7,6.0
86187,7,6.0
86184,7,6.0
86177,7,6.0
86169,7,6.0
86167,7,6.0
86166,7,6.0
86164,7,6.0
86154,7,6.0
86150,7,6.0
86149,7,6.0
86145,7,6.0
86134,7,6.0
86132,7,6.0
86130,7,6.0
86118,7,6.0
86116,7,6.0
86114,7,6.0
86113,7,6.0
86109,7,6.0
86102,7,6.0
86098,7,6.0
86082,7,6.0
86080,7,6.0
86076,7,6.0
86067,7,6.0
86065,7,6.0
86058,7,6.0
86051,7,6.0
86043,7,6.0
86038,7,6.0
86037,7,6.0
86035,7,6.0
86033,7,6.0
86027,7,6.0
86021,7,6.0
86020,7,6.0
86011,7,6.0
86008,7,6.0
86007,7,6.0
86005,7,6.0
86004,7,6.0
86001,7,6.0
85996,7,6.0
85990,7,6.0
85988,7,6.0
85980,7,6.0
85967,7,6.0
85963,7,6.0
85961,7,6.0
85960,7,6.0
85959,7,6.0
85944,7,6.0
85936,7,6.0
85935,7,6.0
85934,7,6.0
85925,7,6.0
85915,7,6.0
85913,7,6.0
85911,7,6.0
85908,7,6.0
85907,7,6.0
85906,7,6.0
85903,7,6.0
85898,7,6.0
85886,7,6.0
85880,7,6.0
85878,7,6.0
85876,7,6.0
85873,7,6.0
85871,7,6.0
85869,7,6.0
85866,7,6.0
85863,7,6.0
85860,7,6.0
85859,7,6.0
85856,7,6.0
85850,7,6.0
85845,7,6.0
85838,7,6.0
85832,7,6.0
85830,7,6.0
85807,7,6.0
85796,7,6.0
85795,7,6.0
85790,7,6.0
85780,7,6.0
85777,7,6.0
85776,7,6.0
85774,7,6.0
85771,7,6.0
85770,7,6.0
85763,7,6.0
85762,7,6.0
85761,7,6.0
85760,7,6.0
85753,7,6.0
85748,7,6.0
85742,7,6.0
85732,7,6.0
85727,7,6.0
85725,7,6.0
85722,7,6.0
85718,7,6.0
85714,7,6.0
85712,7,6.0
85706,7,6.0
85705,7,6.0
85702,7,6.0
85698,7,6.0
85695,7,6.0
85693,7,6.0
85687,7,6.0
85681,7,6.0
85678,7,6.0
85677,7,6.0
85672,7,6.0
85670,7,6.0
85668,7,6.0
85653,7,6.0
85652,7,6.0
85647,7,6.0
85644,7,6.0
85641,7,6.0
85638,7,6.0
85632,7,6.0
85628,7,6.0
85617,7,6.0
85614,7,6.0
85613,7,6.0
85609,7,6.0
85606,7,6.0
85605,7,6.0
85601,7,6.0
85600,7,6.0
85595,7,6.0
85587,7,6.0
85582,7,6.0
85579,7,6.0
85575,7,6.0
85571,7,6.0
85570,7,6.0
85567,7,6.0
85562,7,6.0
85558,7,6.0
85556,7,6.0
85555,7,6.0
85528,7,6.0
85526,7,6.0
85524,7,6.0
85510,7,6.0
85500,7,6.0
85496,7,6.0
85488,7,6.0
85483,7,6.0
85481,7,6.0
85479,7,6.0
85475,7,6.0
85474,7,6.0
85473,7,6.0
85471,7,6.0
85469,7,6.0
85468,7,6.0
85463,7,6.0
85455,7,6.0
85449,7,6.0
85445,7,6.0
85444,7,6.0
85443,7,6.0
85422,7,6.0
85419,7,6.0
85413,7,6.0
85408,7,6.0
85407,7,6.0
85402,7,6.0
85398,7,6.0
85391,7,6.0
85389,7,6.0
85386,7,6.0
85385,7,6.0
85378,7,6.0
85375,7,6.0
85372,7,6.0
85361,7,6.0
85358,7,6.0
85356,7,6.0
85355,7,6.0
85351,7,6.0
85348,7,6.0
85347,7,6.0
85345,7,6.0
85344,7,6.0
85338,7,6.0
85331,7,6.0
85311,7,6.0
85310,7,6.0
85306,7,6.0
85300,7,6.0
85295,7,6.0
85294,7,6.0
85292,7,6.0
85286,7,6.0
85276,7,6.0
85271,7,6.0
85270,7,6.0
85266,7,6.0
85265,7,6.0
85258,7,6.0
85255,7,6.0
85254,7,6.0
85252,7,6.0
85247,7,6.0
85245,7,6.0
85232,7,6.0
85231,7,6.0
85229,7,6.0
85228,7,6.0
85226,7,6.0
85225,7,6.0
85224,7,6.0
85216,7,6.0
85214,7,6.0
85213,7,6.0
85207,7,6.0
85206,7,6.0
85202,7,6.0
85198,7,6.0
85192,7,6.0
85189,7,6.0
85183,7,6.0
85171,7,6.0
85167,7,6.0
85166,7,6.0
85164,7,6.0
85162,7,6.0
85149,7,6.0
85146,7,6.0
85142,7,6.0
85137,7,6.0
85136,7,6.0
85133,7,6.0
85126,7,6.0
85122,7,6.0
85119,7,6.0
85116,7,6.0
85113,7,6.0
85112,7,6.0
85104,7,6.0
85098,7,6.0
85093,7,6.0
85077,7,6.0
85072,7,6.0
85071,7,6.0
85069,7,6.0
85064,7,6.0
85063,7,6.0
85061,7,6.0
85060,7,6.0
85057,7,6.0
85056,7,6.0
85055,7,6.0
85051,7,6.0
85048,7,6.0
85043,7,6.0
85040,7,6.0
85027,7,6.0
85023,7,6.0
85017,7,6.0
85016,7,6.0
85014,7,6.0
85012,7,6.0
85004,7,6.0
85002,7,6.0
84993,7,6.0
84981,7,6.0
84979,7,6.0
84957,7,6.0
84952,7,6.0
84948,7,6.0
84941,7,6.0
84938,7,6.0
84936,7,6.0
84931,7,6.0
84929,7,6.0
84920,7,6.0
84909,7,6.0
84907,7,6.0
84900,7,6.0
84894,7,6.0
84882,7,6.0
84871,7,6.0
84869,7,6.0
84868,7,6.0
84863,7,6.0
84856,7,6.0
84855,7,6.0
84848,7,6.0
84845,7,6.0
84841,7,6.0
84836,7,6.0
84834,7,6.0
84831,7,6.0
84829,7,6.0
84825,7,6.0
84824,7,6.0
84822,7,6.0
84813,7,6.0
84809,7,6.0
84801,7,6.0
84794,7,6.0
84791,7,6.0
84790,7,6.0
84784,7,6.0
84778,7,6.0
84755,7,6.0
84743,7,6.0
84742,7,6.0
84731,7,6.0
84722,7,6.0
84721,7,6.0
84714,7,6.0
84707,7,6.0
84696,7,6.0
84694,7,6.0
84690,7,6.0
84685,7,6.0
84683,7,6.0
84677,7,6.0
84672,7,6.0
84658,7,6.0
84657,7,6.0
84654,7,6.0
84652,7,6.0
84650,7,6.0
84641,7,6.0
84638,7,6.0
84636,7,6.0
84619,7,6.0
84613,7,6.0
84606,7,6.0
84603,7,6.0
84596,7,6.0
84595,7,6.0
84593,7,6.0
84592,7,6.0
84590,7,6.0
84569,7,6.0
84568,7,6.0
84563,7,6.0
84544,7,6.0
84540,7,6.0
84535,7,6.0
84530,7,6.0
84526,7,6.0
84521,7,6.0
84514,7,6.0
84505,7,6.0
84503,7,6.0
84501,7,6.0
84492,7,6.0
84468,7,6.0
84465,7,6.0
84464,7,6.0
84462,7,6.0
84460,7,6.0
84455,7,6.0
84445,7,6.0
84437,7,6.0
84436,7,6.0
84433,7,6.0
84429,7,6.0
84424,7,6.0
84423,7,6.0
84417,7,6.0
84414,7,6.0
