course_name,student_id,student_full_name,grade,rank
Бізнес-аналітика 15,94041,Аніта Кириленко,100,2
Бізнес-аналітика 15,21239,Арсен Євтушенко,100,3
Бізнес-аналітика 15,57291,Василь Фурс,100,4
Бізнес-аналітика 15,23573,Венедикт Перебийніс,100,5
Бізнес-аналітика 18,12304,Анжела Козаченко,100,1
Бізнес-аналітика 18,3273,Григорій Адаменко,100,2
Бізнес-аналітика 18,57058,Едита Копитко,100,3
Бізнес-аналітика 18,66182,Клавдія Копитко,100,4
Бізнес-аналітика 18,9325,Лариса Панчук,100,5
Бізнес-аналітика 2,11814,Азар Яремко,100,1
Бізнес-аналітика 2,10775,Валентина Хоменко,100,2
Бізнес-аналітика 2,58888,Володимир Колодуб,100,3
Бізнес-аналітика 2,43743,Герман Хорішко,100,4
Бізнес-аналітика 2,64769,Ігор Байдак,100,5
Бізнес-аналітика 20,89588,Августин Гречаник,100,1
Бізнес-аналітика 20,75047,Алевтин Алексюк,100,2
Бізнес-аналітика 20,98885,Альберт Тесля,100,3
Бізнес-аналітика 20,32998,Вікторія Деревʼянко,100,4
Бізнес-аналітика 20,50744,Вікторія Олійник,100,5
Бізнес-аналітика 5,34061,Аврелій Оніщук,100,1
Бізнес-аналітика 5,45696,Ада Ляшко,100,2
Бізнес-аналітика 5,34516,Алевтин Алексійчук,100,3
Бізнес-аналітика 5,69269,Алевтин Пилипенко,100,4
Бізнес-аналітика 5,56569,Альберт Міщенко,100,5
Бізнес-аналітика 9,22476,Амалія Яценко,100,1
Бізнес-аналітика 9,34851,Амвросій Заруба,100,2
Бізнес-аналітика 9,26754,Анастасія Даньків,100,3
Бізнес-аналітика 9,95153,Анастасія Ковалюк,100,4
Бізнес-аналітика 9,99402,Валентина Жук,100,5
Біоінформатика 10,70703,Адам Заїка,100,1
Біоінформатика 10,25358,Вʼячеслав Колодуб,100,2
Біоінформатика 10,84208,Демʼян Сіробаба,100,3
Біоінформатика 10,59513,Емілія Атаманюк,100,4
Біоінформатика 10,54215,Євген Стець,100,5
Біоінформатика 14,65082,Азар Шухевич,100,1
Біоінформатика 14,71518,Вадим Ґалаґан,100,2
Біоінформатика 14,29714,Валерій Шеремет,100,3
Біоінформатика 14,40278,Володимир Джус,100,4
Біоінформатика 14,96740,Євген Непорожній,100,5
Біоінформатика 2,51570,Болеслав Жученко,100,1
Біоінформатика 2,98925,Борислав Артимович,100,2
Біоінформатика 2,43302,Валентина Андрієнко,100,3
Біоінформатика 2,784,Василина Гайдай,100,4
Біоінформатика 2,77018,Василина Джус,100,5
Біоінформатика 3,80274,Богданна Авдєєнко,100,1
Біоінформатика 3,95655,Болеслав Литвиненко,100,2
Біоінформатика 3,28805,Борис Матвієнко,100,3
Біоінформатика 3,1579,Варвара Андрійчук,100,4
Біоінформатика 3,93281,Вікторія Базавлученко,100,5
Біоінформатика 9,97986,Артем Бебешко,100,1
Біоінформатика 9,32148,Борис Лаба,100,2
Біоінформатика 9,50609,Віталій Тичина,100,3
Біоінформатика 9,53774,Дан Ажажа,100,4
Біоінформатика 9,8806,Демʼян Джус,100,5
Блокчейн 1,2050,Азар Смик,100,1
Блокчейн 1,31408,Альберт Штепа,100,2
Блокчейн 1,6464,Амалія Шелест,100,3
Блокчейн 1,18814,Валерій Тимчук,100,4
Блокчейн 1,1887,Василина Гузенко,100,5
Блокчейн 13,6853,Альбіна Колісниченко,100,1
Блокчейн 13,11765,Амалія Атрощенко,100,2
Блокчейн 13,94380,Богдан Гузій,100,3
Блокчейн 13,86783,Богданна Рак,100,4
Блокчейн 13,61225,Богуслава Дергач,100,5
Блокчейн 15,73208,Альберт Швайка,100,1
Блокчейн 15,11009,Анжела Юрчук,100,2
Блокчейн 15,4419,Антон Ващук,100,3
Блокчейн 15,58407,Арсен Лагода,100,4
Блокчейн 15,9353,Ганна Затула,100,5
Блокчейн 18,45392,Анастасія Артим,100,1
Блокчейн 18,66054,Анжела Батіг,100,2
Блокчейн 18,84504,Богуслав Пушкар,100,3
Блокчейн 18,63851,Василина Примаченко,100,4
Блокчейн 18,5117,Володимира Байрак,100,5
Блокчейн 19,44083,Амвросій Товстоліс,100,1
Блокчейн 19,68013,Богданна Яремків,100,2
Блокчейн 19,74029,Веніямин Василечко,100,3
Блокчейн 19,48524,Гордій Андрієвич,100,4
Блокчейн 19,84231,Давид Шинкаренко,100,5
Блокчейн 20,12940,Аврелій Шевченко,100,1
Блокчейн 20,33120,Аліна Рева,100,2
Блокчейн 20,36035,Аліна Червоненко,100,3
Блокчейн 20,97047,Аліна Шевченко,100,4
Блокчейн 20,44848,Анжела Худобʼяк,100,5
Блокчейн 4,44593,Августин Шелест,100,1
Блокчейн 4,25037,Альберт Алексійчук,100,2
Блокчейн 4,14478,Амвросій Ніколюк,100,3
Блокчейн 4,10657,Владислав Якимчук,100,4
Блокчейн 4,99913,Гордій Талан,100,5
Блокчейн 6,48308,Аарон Онуфрієнко,100,1
Блокчейн 6,50870,Василь Малишко,100,2
Блокчейн 6,63152,Григорій Тригуб,100,3
Блокчейн 6,16007,Дан Гаврилець,100,4
Блокчейн 6,4779,Єфрем Фоменко,100,5
Блокчейн 7,72729,Азар Андрієвич,100,1
Блокчейн 7,60854,Аліна Лукаш,100,2
Блокчейн 7,260,Валентина Бабариченко,100,3
Блокчейн 7,7144,Валентина Фартушняк,100,4
Блокчейн 7,67418,Валерій Бандера,100,5
Блокчейн 9,71371,Алла Міщенко,100,1
Блокчейн 9,87140,Амалія Нестеренко,100,2
Блокчейн 9,26537,Аніта Лукаш,100,3
Блокчейн 9,62620,Богданна Батюк,100,4
Блокчейн 9,29414,Богодар Артеменко,100,5
Вбудовані системи 1,26268,Аврелій Івасюк,100,1
Вбудовані системи 1,65,Аврелій Кармалюк,100,2
Вбудовані системи 1,64067,Алевтин Баштан,100,3
Вбудовані системи 1,23890,Алевтин Конопленко,100,4
Вбудовані системи 1,56108,Аліна Павлик,100,5
Вбудовані системи 12,57902,Аарон Цимбал,100,1
Вбудовані системи 12,84536,Алевтин Левченко,100,2
Вбудовані системи 12,62614,Альберт Комар,100,3
Вбудовані системи 12,85550,Богданна Затовканюк,100,4
Вбудовані системи 12,19161,Валерій Бездітко,100,5
Вбудовані системи 17,55458,Альбіна Голик,100,1
Вбудовані системи 17,70147,Альбіна Фартушняк,100,2
Вбудовані системи 17,59070,Андрій Бебешко,100,3
Вбудовані системи 17,50790,Аніта Данчук,100,4
Вбудовані системи 17,93037,Борислав Бабариченко,100,5
Вбудовані системи 4,62271,Альбіна Копитко,100,1
Вбудовані системи 4,62951,Вʼячеслав Коваленко,100,2
Вбудовані системи 4,28799,Вадим Стець,100,3
Вбудовані системи 4,94571,Валентина Демиденко,100,4
Вбудовані системи 4,59917,Валерій Пʼятаченко,100,5
Вбудовані системи 5,71151,Амалія Лазаренко,100,1
Вбудовані системи 5,27092,Амалія Таран,100,2
Вбудовані системи 5,36382,Амалія Юхименко,100,3
Вбудовані системи 5,8783,Богуслава Каденюк,100,4
Вбудовані системи 5,72401,Владислав Худобʼяк,100,5
Вбудовані системи 6,51243,Аарон Баклан,100,1
Вбудовані системи 6,99846,Аліна Франко,100,2
Вбудовані системи 6,47012,Аніта Дейнеко,100,3
Вбудовані системи 6,22320,Артем Даниленко,100,4
Вбудовані системи 6,71321,Борис Ковпак,100,5
Вбудовані системи 9,97868,Ада Ільченко,100,1
Вбудовані системи 9,31159,Андрій Швачко,100,2
Вбудовані системи 9,86616,Богданна Аронець,100,3
Вбудовані системи 9,30648,Борислав Заруба,100,4
Вбудовані системи 9,98621,Варвара Тесленко,100,5
Веб-розробка 13,50174,Амалія Джунь,100,1
Веб-розробка 13,13357,Аніта Пустовіт,100,2
Веб-розробка 13,24546,Антон Терещенко,100,3
Веб-розробка 13,98556,Богодар Удовиченко,100,4
Веб-розробка 13,13232,Богуслав Конопленко,100,5
Веб-розробка 14,31335,Альбіна Бабич,100,1
Веб-розробка 14,39514,Альбіна Худобʼяк,100,2
Веб-розробка 14,87755,Арсен Литвиненко,100,3
Веб-розробка 14,74874,Борислав Заїка,100,4
Веб-розробка 14,13413,Борислав Лавренко,100,5
Веб-розробка 15,97358,Алла Височан,100,1
Веб-розробка 15,56035,Віолетта Єрошенко,100,2
