student_id,full_name,group_name,avg_student_grade,avg_group_grade
19552,Орест Петрик,АЗ-73  ,79.20,75.12
11758,Аніта Коваленко,АЗ-73  ,77.29,75.12
53969,Данна Оберемко,АЗ-73  ,77.06,75.12
2916,Марія Теличенко,АЗ-73  ,77.00,75.12
85829,Орина Комар,АЗ-73  ,76.54,75.12
14030,Зорян Аврамчук,АЗ-73  ,76.43,75.12
69842,Григорій Єрошенко,АЗ-73  ,76.00,75.12
45019,Климент Батіг,АЗ-73  ,75.40,75.12
94025,Златослава Демʼянчук,АЗ-85  ,89.50,74.32
58297,Тетяна Артим,АЗ-85  ,82.00,74.32
68063,Демид Міщенко,АЗ-85  ,79.92,74.32
73885,Тереза Шахрай,АЗ-85  ,79.53,74.32
35191,Ярослава Вдовенко,АЗ-85  ,79.33,74.32
42104,Ліза Їжакевич,АЗ-85  ,79.09,74.32
51804,Соломон Бандурка,АЗ-85  ,78.11,74.32
46357,Богуслава Сиротенко,АЗ-85  ,77.92,74.32
65181,Ярема Ванченко,АЗ-85  ,76.40,74.32
39391,Розалія Даценко,АЗ-85  ,76.00,74.32
82248,Юстина Ірванець,АИ-26  ,79.00,74.85
50377,Борис Козак,АИ-26  ,78.92,74.85
10290,Клавдія Медведенко,АИ-26  ,78.67,74.85
43047,Богуслава Жук,АИ-26  ,78.60,74.85
61832,Святослав Сомко,АИ-26  ,77.83,74.85
52268,Оксана Рудько,АИ-26  ,77.69,74.85
49192,Дарина Цибуленко,АИ-26  ,76.80,74.85
9594,Валентина Козак,АИ-26  ,76.64,74.85
12375,Тарас Зінкевич,АИ-26  ,76.59,74.85
44636,Антон Артюх,АИ-26  ,76.50,74.85
13467,Омелян Павленко,АИ-26  ,76.20,74.85
18542,Віолетта Андрійчук,АИ-26  ,76.09,74.85
88867,Юстим Стус,АИ-26  ,76.08,74.85
83284,Руслан Полтавець,АИ-26  ,75.31,74.85
30093,Яків Оробець,АИ-26  ,75.24,74.85
92178,Макар Дубас,АИ-32  ,82.63,75.62
67921,Богуслава Титаренко,АИ-32  ,82.14,75.62
72554,Богуслава Габелко,АИ-32  ,81.00,75.62
4118,Єлисей Корпанюк,АИ-32  ,79.78,75.62
77822,Юстина Зінкевич,АИ-32  ,79.62,75.62
2167,Омелян Матвієнко,АИ-32  ,79.00,75.62
1002,Василина Цибуленко,АИ-32  ,78.64,75.62
15866,Ольга Бездітко,АИ-32  ,78.33,75.62
25034,Роксолана Авдєєнко,АИ-32  ,77.50,75.62
77380,Еріка Артим,АИ-32  ,76.57,75.62
1865,Олег Конопленко,АИ-51  ,90.00,77.08
68425,Роман Андріїшин,АИ-51  ,84.43,77.08
46529,Мартин Андрусенко,АИ-51  ,81.81,77.08
61201,Костянтин Семенченко,АИ-51  ,79.80,77.08
55651,Ольга Яковенко,АИ-51  ,79.43,77.08
72774,Орхип Малишко,АИ-51  ,79.38,77.08
40316,Артем Кабалюк,АИ-97  ,83.17,73.92
49546,Михайлина Гаврилишина,АИ-97  ,80.92,73.92
35345,Семен Якимчук,АИ-97  ,76.75,73.92
88781,Пріска Бабак,АИ-97  ,76.60,73.92
30292,Максим Фурс,АИ-97  ,76.58,73.92
48062,Арсен Андрієнко,АИ-97  ,76.38,73.92
74750,Орися Джус,АИ-97  ,74.00,73.92
40016,Данило Єременко,АІ-01  ,83.00,74.06
44185,Андрій Чміль,АІ-01  ,80.00,74.06
61881,Клавдія Шевченко,АІ-01  ,79.00,74.06
43428,Еріка Шелест,АІ-01  ,78.73,74.06
13121,Марʼяна Овсієнко,АІ-01  ,78.00,74.06
91000,Аніта Остапчук,АІ-01  ,77.06,74.06
85967,Амвросій Лазаренко,АІ-01  ,76.07,74.06
78971,Марʼяна Василевич,АІ-01  ,74.17,74.06
6604,Мирослав Пушкар,АЇ-12  ,97.00,74.71
8626,Гаврило Чумаченко,АЇ-12  ,86.43,74.71
73237,Віра Охримович,АЇ-12  ,81.62,74.71
54448,Дан Єрченко,АЇ-12  ,81.50,74.71
49177,Симон Дзиндра,АЇ-12  ,79.21,74.71
56832,Антон Міщенко,АЇ-12  ,77.36,74.71
79749,Климент Височан,АЇ-12  ,77.25,74.71
82673,Стефан Рак,АЇ-12  ,76.64,74.71
61396,Федір Юрчук,АЇ-12  ,75.48,74.71
1295,Ірина Ярема,АЇ-12  ,75.00,74.71
88920,Августин Товстоліс,АЇ-12  ,74.94,74.71
41376,Оксана Зарудна,АЇ-12  ,74.72,74.71
4810,Венедикт Лесик,АЇ-16  ,82.50,75.09
40037,Левко Захаренко,АЇ-16  ,79.93,75.09
47740,Леопольд Фесенко,АЇ-16  ,78.46,75.09
81929,Орина Вергун,АЇ-16  ,77.50,75.09
92767,Яків Дутка,АЇ-16  ,77.50,75.09
80808,Юстина Валенко,АЇ-16  ,77.47,75.09
3370,Дмитро Василенко,АЇ-16  ,77.19,75.09
76129,Костянтин Гаврилець,АЇ-16  ,77.14,75.09
10078,Валентин Рубець,АІ-18  ,87.00,75.21
91600,Розалія Ґерета,АІ-18  ,83.56,75.21
40347,Макар Андрейко,АІ-18  ,83.00,75.21
68911,Степан Балабан,АІ-18  ,79.83,75.21
35555,Демʼян Вишняк,АІ-18  ,78.08,75.21
64554,Сніжана Харченко,АІ-18  ,76.40,75.21
34188,Леон Дрозденко,АІ-18  ,75.58,75.21
45239,Емілія Аверченко,АІ-28  ,87.80,75.79
36843,Леонід Гаврилець,АІ-28  ,82.75,75.79
50357,Тетяна Яремків,АІ-28  ,81.23,75.79
23011,Ярема Талан,АІ-28  ,81.00,75.79
34838,Пріска Штокало,АІ-28  ,80.00,75.79
76373,Ігор Башполченко,АІ-28  ,79.29,75.79
50380,Лукʼян Ємець,АІ-28  ,78.60,75.79
51305,Соломія Баранник,АІ-28  ,77.64,75.79
11684,Роман Вергун,АІ-28  ,76.07,75.79
19315,Едита Павленко,АІ-33  ,85.50,76.13
13679,Роман Дробʼязко,АІ-33  ,81.28,76.13
38193,Надія Редько,АІ-33  ,79.70,76.13
55908,Данило Вівчаренко,АІ-33  ,79.00,76.13
43488,Мирон Ґерета,АІ-33  ,78.82,76.13
21973,Левко Джус,АІ-33  ,78.57,76.13
75768,Галина Василенко,АЇ-35  ,82.33,74.68
21518,Вадим Оробець,АЇ-35  ,81.29,74.68
94098,Левко Івасюк,АЇ-35  ,78.73,74.68
78382,Світлана Дурдинець,АЇ-35  ,78.40,74.68
8699,Галина Юхименко,АЇ-35  ,77.86,74.68
7067,Мирон Ільченко,АЇ-35  ,77.60,74.68
64063,Святослав Кабалюк,АЇ-35  ,77.38,74.68
19673,Галина Бабійчук,АЇ-35  ,76.43,74.68
32311,Ігнат Гайда,АЇ-35  ,76.33,74.68
70304,Аліна Медведенко,АЇ-35  ,75.75,74.68
69132,Данна Ярош,АЇ-36  ,89.70,75.01
59691,Віталій Харченко,АЇ-36  ,88.33,75.01
11627,Стефан Масоха,АЇ-36  ,79.67,75.01
40954,Юстина Кармалюк,АЇ-36  ,78.33,75.01
23867,Аарон Шморгун,АЇ-36  ,77.36,75.01
13154,Ростислав Скиба,АЇ-36  ,76.57,75.01
32072,Віталій Остапчук,АЇ-36  ,75.93,75.01
19169,Аарон Корж,АЇ-36  ,75.79,75.01
66830,Ігор Комар,АЇ-36  ,75.43,75.01
77699,Анастасія Чала,АЇ-36  ,75.16,75.01
22303,Онисим Гайдамака,АЇ-36  ,75.11,75.01
98230,Василина Зарудний,АІ-42  ,84.60,75.36
10186,Лукʼян Яремків,АІ-42  ,81.75,75.36
5279,Мирон Цушко,АІ-42  ,81.60,75.36
64003,Розалія Штокало,АІ-42  ,81.00,75.36
79081,Тереза Чайка,АІ-42  ,80.33,75.36
85513,Святослав Андрієнко,АІ-42  ,78.64,75.36
4052,Демид Забара,АІ-42  ,78.25,75.36
76754,Тарас Андріїшина,АІ-42  ,78.14,75.36
17882,Ілля Гук,АІ-42  ,76.50,75.36
15810,Пармен Гузій,АІ-42  ,76.00,75.36
32338,Леопольд Савенко,АІ-42  ,75.63,75.36
43359,Святослав Данькевич,АЇ-75  ,90.75,75.71
99762,Любов Тесля,АЇ-75  ,85.00,75.71
37462,Теодор Дубина,АЇ-75  ,83.00,75.71
29542,Володимир Лагода,АЇ-75  ,81.00,75.71
62016,Володимира Шовкопляс,АЇ-75  ,78.90,75.71
20337,Макар Стельмах,АЇ-75  ,78.50,75.71
44034,Ярина Дергач,АЇ-75  ,78.43,75.71
96806,Арсен Дурдинець,АЇ-75  ,78.10,75.71
24456,Ірена Барабаш,АЇ-75  ,77.71,75.71
81183,Богданна Назаренко,АЇ-75  ,76.33,75.71
5948,Ярина Журба,АЇ-75  ,76.09,75.71
27697,Августин Онуфрієнко,АІ-82  ,80.80,73.90
69756,Онисим Удовиченко,АІ-82  ,78.20,73.90
86721,Валентина Акименко,АІ-82  ,78.20,73.90
80910,Анастасія Атаманчук,АІ-82  ,77.45,73.90
78781,Юхим Фартушняк,АІ-82  ,77.44,73.90
49097,Станіслав Онуфрієнко,АІ-82  ,76.63,73.90
90944,Ростислав Асаула,АІ-82  ,75.27,73.90
73355,Остап Шовкопляс,АІ-82  ,75.20,73.90
44647,Аліна Кабаненко,АІ-82  ,74.74,73.90
46387,Георгій Чорновіл,АІ-82  ,74.50,73.90
68189,Устим Дараган,АІ-82  ,74.00,73.90
26153,Ірина Акуленко,АІ-83  ,95.00,75.19
55157,Євген Рябошапка,АІ-83  ,85.33,75.19
36357,Клавдія Іщенко,АІ-83  ,85.00,75.19
64870,Ігнат Тимченко,АІ-83  ,82.13,75.19
78764,Ігор Романенко,АІ-83  ,80.67,75.19
45966,Едита Калениченко,АІ-83  ,79.83,75.19
23453,Соломія Чубай,АІ-83  ,79.29,75.19
70825,Дарина Данчук,АІ-83  ,78.67,75.19
51370,Юхим Євтушенко,АІ-83  ,77.50,75.19
28239,Назар Носаченко,АІ-83  ,77.15,75.19
38453,Федір Іванченко,АІ-83  ,76.50,75.19
71883,Юстина Приймак,АЇ-86  ,83.13,75.27
13817,Демʼян Дашенко,АЇ-86  ,82.00,75.27
99833,Герман Козаченко,АЇ-86  ,81.00,75.27
91175,Петро Слюсар,АЇ-86  ,80.53,75.27
5706,Артем Конопленко,АЇ-86  ,80.31,75.27
98678,Устим Батіг,АЇ-86  ,80.00,75.27
44617,Яків Саєнко,АЇ-86  ,78.50,75.27
84190,Борислав Скорик,АЇ-86  ,78.00,75.27
18027,Нестор Тимченко,АЇ-86  ,77.87,75.27
89744,Спас Калениченко,АЇ-86  ,77.60,75.27
62889,Валентин Рябошапка,АЇ-86  ,77.57,75.27
79815,Софія Тичина,АЇ-86  ,77.50,75.27
48891,Климент Ющенко,АЙ-13  ,100.00,75.23
91997,Орина Тесленко,АЙ-13  ,81.57,75.23
22840,Камілла Девдюк,АЙ-13  ,80.50,75.23
60348,Франц Штепа,АЙ-13  ,79.86,75.23
8708,Юстим Дзиндра,АЙ-13  ,79.67,75.23
99406,Миколай Гук,АЙ-13  ,78.67,75.23
24253,Єлисавета Девдюк,АЙ-13  ,77.50,75.23
82331,Тарас Гузій,АЙ-13  ,77.50,75.23
42330,Прохір Баран,АЙ-13  ,77.50,75.23
68569,Азар Тимчук,АЙ-13  ,77.29,75.23
5895,Мартин Чаленко,АЙ-13  ,77.20,75.23
8873,Оксана Редько,АЙ-13  ,76.00,75.23
81895,Ігнат Кириленко,АЙ-16  ,88.50,74.46
10433,Вʼячеслав Артюшенко,АЙ-16  ,85.00,74.46
92128,Мартин Височан,АЙ-16  ,84.00,74.46
39163,Прохір Бабак,АЙ-16  ,80.70,74.46
43766,Марія Башполченко,АЙ-16  ,80.00,74.46
51919,Геннадій Гоголь,АЙ-16  ,80.00,74.46
17922,Валентин Яременко,АЙ-16  ,78.83,74.46
75274,Віктор Чаленко,АЙ-16  ,78.67,74.46
89105,Ганна Уманець,АЙ-16  ,78.67,74.46
53268,Олесь Тягнибок,АЙ-16  ,76.76,74.46
88418,Дарина Редько,АЙ-16  ,75.86,74.46
700,Ярема Петренко,АЙ-16  ,75.27,74.46
30793,Віталій Власюк,АЙ-16  ,74.63,74.46
91822,Юхим Семенченко,АЙ-33  ,87.86,74.96
54421,Руслан Ірванець,АЙ-33  ,83.93,74.96
93926,Адам Давиденко,АЙ-33  ,81.11,74.96
60675,Руслан Яковенко,АЙ-33  ,79.43,74.96
86284,Марина Бабко,АЙ-33  ,79.00,74.96
69938,Давид Бабій,АЙ-33  ,77.56,74.96
45540,Володимир Михайлюк,АЙ-33  ,77.43,74.96
3527,Валентина Ребрик,АЙ-33  ,77.00,74.96
17699,Сніжана Харченко,АЙ-33  ,76.93,74.96
54320,Маруся Бабʼяк,АЙ-33  ,76.33,74.96
50286,Ярема Шамрай,АЙ-33  ,76.00,74.96
42527,Аврелій Колесниченко,АЙ-33  ,75.58,74.96
1176,Сергій Петрик,АЙ-48  ,83.14,75.46
74126,Теодор Кармалюк,АЙ-48  ,81.60,75.46
72389,Хома Сіробаба,АЙ-48  ,80.00,75.46
11833,Ярема Туркало,АЙ-48  ,78.55,75.46
67849,Едита Павлик,АЙ-48  ,76.75,75.46
46742,Онисим Скорик,АЙ-48  ,76.13,75.46
18508,Вадим Чміль,АЙ-48  ,75.50,75.46
11543,Данило Тесля,АЙ-80  ,89.29,76.42
16860,Омелян Гайденко,АЙ-80  ,82.59,76.42
79610,Віолетта Сич,АЙ-80  ,80.53,76.42
90621,Назар Башполченко,АЙ-80  ,80.00,76.42
75252,Анастасія Бандура,АЙ-80  ,77.80,76.42
16448,Пилип Скорик,АЙ-80  ,76.59,76.42
57617,Дан Товстоліс,АЙ-83  ,83.33,75.09
20339,Арсен Ґоляш,АЙ-83  ,82.00,75.09
94683,Ярослав Єфименко,АЙ-83  ,80.40,75.09
38158,Любов Лагода,АЙ-83  ,78.71,75.09
88519,Климент Нестеренко,АЙ-83  ,78.57,75.09
15463,Пармен Тичина,АЙ-83  ,76.25,75.09
58343,Клавдія Сімашкевич,АЙ-83  ,76.15,75.09
56874,Едита Скоробогатько,АЙ-83  ,75.92,75.09
74563,Орест Зінченко,АЙ-83  ,75.57,75.09
9567,Пріска Малик,АЙ-83  ,75.40,75.09
34234,Ада Андрусенко,АЙ-94  ,96.00,74.39
52061,Емілія Гавришкевич,АЙ-94  ,80.10,74.39
42864,Вадим Чекалюк,АЙ-94  ,78.75,74.39
7974,Ярема Копитко,АЙ-94  ,77.86,74.39
86887,Симон Дрозденко,АЙ-94  ,77.75,74.39
63097,Дмитро Тичина,АЙ-94  ,76.60,74.39
67245,Наталія Левченко,АЙ-94  ,76.06,74.39
52432,Мартин Цимбал,АЙ-94  ,75.40,74.39
66769,Арсен Христенко,АК-16  ,80.50,73.37
69784,Клавдія Рубан,АК-16  ,80.47,73.37
22552,Камілла Сірченко,АК-16  ,76.17,73.37
72402,Марта Затовканюк,АК-16  ,75.63,73.37
21146,Геннадій Гайдай,АК-16  ,73.50,73.37
3766,Лариса Овчаренко,АК-18  ,86.33,74.97
41610,Єфрем Бакуменко,АК-18  ,82.50,74.97
72191,Мирон Вдовиченко,АК-18  ,81.83,74.97
1415,Демид Юхименко,АК-18  ,81.56,74.97
60811,Панас Колесниченко,АК-18  ,79.33,74.97
36906,Пилип Міщенко,АК-18  ,79.07,74.97
75723,Назар Забашта,АК-18  ,78.22,74.97
30726,Анжела Вертипорох,АК-18  ,76.45,74.97
2248,Олекса Пелех,АК-18  ,76.00,74.97
16853,Арсен Нестеренко,АК-18  ,75.82,74.97
34678,Тарас Смик,АК-18  ,75.11,74.97
50188,Валентина Приймак,АК-43  ,86.25,75.09
84530,Ярина Єщенко,АК-43  ,85.36,75.09
35815,Гаврило Валенко,АК-43  ,83.20,75.09
15585,Лариса Колесниченко,АК-43  ,80.43,75.09
75993,Клавдія Корж,АК-43  ,78.90,75.09
51498,Аліна Вакарчук,АК-43  ,77.06,75.09
28552,Ярина Авдєєнко,АК-43  ,76.40,75.09
87922,Юхим Салій,АК-99  ,83.25,74.90
24648,Єлисей Дараган,АК-99  ,81.72,74.90
46106,Марина Тягнибок,АК-99  ,79.47,74.90
3937,Пантелеймон Аронець,АК-99  ,79.06,74.90
25556,Арсен Затовканюк,АК-99  ,78.20,74.90
51330,Леон Чумак,АК-99  ,78.00,74.90
93937,Аніта Литвин,АК-99  ,77.83,74.90
63724,Семен Редько,АК-99  ,77.60,74.90
51325,Едита Вернидуб,АК-99  ,76.42,74.90
12638,Демид Козаченко,АК-99  ,76.20,74.90
3446,Михайлина Гаврилець,АК-99  ,76.06,74.90
56240,Іван Перепелиця,АЛ-24  ,80.70,73.70
42784,Лариса Мазепа,АЛ-24  ,80.33,73.70
89586,Давид Бакуменко,АЛ-24  ,80.20,73.70
56081,Веніямин Бабариченко,АЛ-24  ,78.73,73.70
3412,Амвросій Свириденко,АЛ-24  ,77.67,73.70
94079,Андрій Жарко,АЛ-24  ,76.69,73.70
72904,Ольга Адамчук,АЛ-24  ,76.00,73.70
16559,Камілла Оберемко,АЛ-24  ,75.86,73.70
4044,Данило Сагаль,АЛ-24  ,75.00,73.70
56172,Остап Забашта,АЛ-24  ,74.75,73.70
12085,Іван Чабан,АЛ-24  ,73.80,73.70
80703,Тимофій Шинкаренко,АЛ-33  ,85.25,74.68
73139,Єлисей Шухевич,АЛ-33  ,83.40,74.68
68424,Алевтин Вахній,АЛ-33  ,81.50,74.68
81189,Геннадій Христенко,АЛ-33  ,81.31,74.68
24851,Ганна Цимбал,АЛ-33  ,77.40,74.68
52052,Едуард Макаренко,АЛ-33  ,76.81,74.68
29389,Георгій Вітер,АЛ-33  ,76.78,74.68
62132,Алла Палій,АЛ-33  ,75.71,74.68
89471,Петро Чабан,АЛ-33  ,75.50,74.68
68113,Максим Вовк,АЛ-38  ,84.33,75.18
44697,Ада Бабариченко,АЛ-38  ,80.80,75.18
56301,Остап Жадан,АЛ-38  ,79.75,75.18
88918,Соломон Голик,АЛ-38  ,79.30,75.18
3071,Наталія Єременко,АЛ-38  ,78.17,75.18
23970,Валентин Артюшенко,АЛ-38  ,78.07,75.18
56825,Захар Скорик,АЛ-38  ,76.14,75.18
53239,Тереза Орлик,АЛ-38  ,76.14,75.18
68243,Лариса Фесенко,АЛ-38  ,75.35,75.18
6246,Ольга Мазепа,АЛ-49  ,81.33,73.71
97611,Ігнат Ткаченко,АЛ-49  ,77.67,73.71
31831,Роксолана Акименко,АЛ-49  ,77.20,73.71
