student_id,full_name,group_name,avg_student_grade,avg_group_grade
2736,Руслан Чубай,ГН-51  ,77.35,73.52
3067,Єва Остапчук,ГН-51  ,77.33,73.52
2371,Давид Дуплій,ГН-51  ,77.00,73.52
4268,Демʼян Данькевич,ГН-51  ,75.33,73.52
20,Орхип Данильчук,ГН-51  ,75.00,73.52
7927,Амвросій Баштан,ГН-51  ,74.65,73.52
6181,Надія Ванченко,ГН-51  ,74.10,73.52
9289,Онисим Цушко,ГН-51  ,73.57,73.52
239,Демʼян Медведенко,ҐН-94  ,81.29,74.14
7128,Ігор Ващенко-Захарченко,ҐН-94  ,78.86,74.14
3485,Юхим Чуйко,ҐН-94  ,78.07,74.14
7269,Нестор Савенко,ҐН-94  ,76.60,74.14
7379,Вадим Височан,ҐН-94  ,75.90,74.14
5142,Богдан Жаліло,ҐН-94  ,75.76,74.14
6261,Єлисей Яремчук,ҐН-94  ,75.23,74.14
5177,Богуслав Вовк,ҐН-94  ,75.00,74.14
5266,Соломон Конопленко,ҐН-94  ,74.75,74.14
6349,Августин Михайличенко,ҐП-18  ,82.50,74.97
1307,Зиновій Єрошенко,ҐП-18  ,80.50,74.97
9200,Макар Чубай,ҐП-18  ,79.69,74.97
2896,Болеслав Євтушок,ҐП-18  ,78.77,74.97
6843,Софія Гаврилів,ҐП-18  ,78.43,74.97
9828,Тимофій Хорішко,ҐП-18  ,78.00,74.97
4967,Кирило Швачка,ҐП-18  ,77.38,74.97
600,Артем Бабиченко,ҐП-18  ,77.07,74.97
5391,Леон Гайденко,ҐП-18  ,75.67,74.97
8677,Костянтин Башполченко,ҐП-18  ,75.00,74.97
7321,Микита Забашта,ҐТ-15  ,80.75,75.60
2722,Макар Бабич,ҐТ-15  ,80.33,75.60
643,Климент Тихий,ҐТ-15  ,79.55,75.60
9522,Віталій Штепа,ҐТ-15  ,79.00,75.60
23,Федір Алексійчук,ҐТ-15  ,78.40,75.60
4359,Клавдія Примаченко,ҐТ-15  ,77.33,75.60
5530,Едита Бабійчук,ҐТ-15  ,76.60,75.60
7322,Амалія Стус,ҐТ-15  ,76.13,75.60
3807,Пилип Гаврилюк,ҐТ-15  ,76.11,75.60
5758,Роксолана Непорожній,ҐТ-15  ,76.06,75.60
2169,Ярослав Михайличенко,ҐТ-15  ,76.00,75.60
5020,Семен Іващенко,ҐУ-80  ,90.20,75.36
8006,Орина Кащенко,ҐУ-80  ,86.00,75.36
2066,Адам Алексюк,ҐУ-80  ,80.67,75.36
7444,Леонтій Яценко,ҐУ-80  ,79.50,75.36
9175,Ярослав Оберемко,ҐУ-80  ,79.00,75.36
4700,Болеслав Ребрик,ҐУ-80  ,78.92,75.36
764,Георгій Штокало,ҐУ-80  ,77.62,75.36
8882,Ілля Рябовіл,ҐУ-80  ,77.33,75.36
1796,Василь Михайлюк,ҐУ-80  ,77.29,75.36
9833,Борис Юхименко,ҐУ-80  ,77.00,75.36
5763,Валентин Байдак,ҐУ-80  ,76.71,75.36
874,Гордій Павличенко,ҐУ-80  ,76.20,75.36
6085,Антон Опанасенко,ҐУ-80  ,75.50,75.36
7283,Августин Свистун,ҐУ-93  ,98.00,74.41
5048,Лесь Рубець,ҐУ-93  ,84.80,74.41
1938,Валерій Опанасенко,ҐУ-93  ,82.33,74.41
4052,Борислав Чумак,ҐУ-93  ,77.50,74.41
5684,Пантелеймон Конопленко,ҐУ-93  ,76.67,74.41
4466,Веніямин Гоголь,ҐУ-93  ,76.54,74.41
5808,Нестор Парасюк,ҐУ-93  ,75.75,74.41
9830,Едуард Оберемко,ҐУ-93  ,75.64,74.41
6417,Михайло Василашко,ҐУ-93  ,75.57,74.41
6040,Мирон Саєнко,ҐУ-93  ,74.86,74.41
5167,Аніта Деряжний,ҐУ-93  ,74.64,74.41
7186,Ярина Лавренко,ГФ-53  ,92.25,74.41
5242,Устим Корсун,ГФ-53  ,83.33,74.41
2369,Альберт Онищенко,ГФ-53  ,77.67,74.41
2566,Ірена Шамрай,ГФ-53  ,76.67,74.41
3136,Орися Пушкар,ГФ-53  ,76.50,74.41
756,Роман Теліженко,ГФ-53  ,76.40,74.41
2434,Макар Лемешко,ГФ-53  ,76.29,74.41
4553,Аліна Гречаник,ГФ-53  ,75.09,74.41
5986,Тереза Власенко,ГФ-53  ,74.54,74.41
4188,Кирило Ляшко,ГФ-53  ,74.50,74.41
9366,Валерій Малик,ҐЦ-56  ,86.20,75.13
85,Дан Лавренко,ҐЦ-56  ,85.50,75.13
795,Антон Дашенко,ҐЦ-56  ,81.00,75.13
4523,Охрім Верховинець,ҐЦ-56  ,80.71,75.13
4878,Геннадій Цушко,ҐЦ-56  ,79.00,75.13
3584,Оксана Баран,ҐЦ-56  ,77.68,75.13
8356,Данило Батуринець,ҐЦ-56  ,77.00,75.13
301,Юхим Матяш,ҐЦ-56  ,77.00,75.13
8207,Августин Атрощенко,ҐЦ-56  ,76.63,75.13
9986,Венедикт Барабаш,ҐЦ-56  ,76.13,75.13
9117,Мартин Дубина,ҐЦ-56  ,75.40,75.13
9471,Дан Корсун,ГЩ-73  ,86.00,74.37
9929,Лариса Єрьоменко,ГЩ-73  ,79.33,74.37
3996,Давид Бакуменко,ГЩ-73  ,77.50,74.37
6798,Владислав Короленко,ГЩ-73  ,76.10,74.37
8762,Віталій Аврамчук,ГЩ-73  ,76.00,74.37
3406,Марина Колісниченко,ГЩ-73  ,74.53,74.37
6426,Амвросій Рябовіл,ҐЮ-34  ,90.33,73.86
24,Данило Хмара,ҐЮ-34  ,86.50,73.86
4094,Галина Піддубний,ҐЮ-34  ,82.50,73.86
8041,Артем Габелко,ҐЮ-34  ,82.20,73.86
7494,Василь Ващенко,ҐЮ-34  ,79.70,73.86
3219,Хома Чумаченко,ҐЮ-34  ,78.25,73.86
7234,Надія Кащенко,ҐЮ-34  ,77.50,73.86
1388,Валерій Салій,ҐЮ-34  ,76.33,73.86
8774,Семен Девдюк,ҐЮ-34  ,75.89,73.86
8575,Володимир Ємельяненко,ҐЮ-34  ,75.77,73.86
9602,Омелян Джунь,ҐЮ-34  ,75.00,73.86
1184,Кирило Зінкевич,ҐЮ-34  ,74.40,73.86
8151,Анжела Товстуха,ҐЯ-20  ,82.56,74.80
1951,Пилип Безбородько,ҐЯ-20  ,79.54,74.80
4144,Юстина Смик,ҐЯ-20  ,79.29,74.80
6796,Хома Царенко,ҐЯ-20  ,78.20,74.80
8169,Ганна Черінько,ҐЯ-20  ,78.00,74.80
2551,Соломія Удовенко,ҐЯ-20  ,76.56,74.80
3070,Демʼян Ткач,ҐЯ-20  ,76.50,74.80
9930,Лесь Данчук,ҐЯ-20  ,75.00,74.80
881,Ада Іваненко,ҐЯ-20  ,75.00,74.80
8611,Альбіна Дробаха,ДА-76  ,90.00,75.01
6566,Одарка Зайченко,ДА-76  ,86.89,75.01
5238,Аліна Лавренко,ДА-76  ,84.46,75.01
9102,Климент Шовкопляс,ДА-76  ,83.60,75.01
2750,Вікторія Александренко,ДА-76  ,81.40,75.01
822,Аркадій Годунок,ДА-76  ,79.80,75.01
3186,Борислав Дацюк,ДА-76  ,78.18,75.01
4388,Святослав Чубай,ДА-76  ,77.91,75.01
9086,Роман Верхола,ДА-76  ,77.91,75.01
5755,Остап Оробець,ДА-76  ,77.35,75.01
8163,Тимофій Чумак,ДА-76  ,77.25,75.01
1519,Олег Дуплій,ДА-76  ,77.20,75.01
405,Леонід Кириленко,ДА-76  ,76.25,75.01
8961,Клавдія Юрченко,ДА-76  ,76.20,75.01
5489,Марта Ісаєвич,ДА-76  ,75.50,75.01
7679,Болеслав Дрозденко,ДА-90  ,96.00,75.18
1715,Орина Дубас,ДА-90  ,88.00,75.18
3278,Марʼяна Семенченко,ДА-90  ,80.22,75.18
9508,Климент Сомко,ДА-90  ,79.82,75.18
9504,Леон Шевченко,ДА-90  ,78.75,75.18
5458,Федір Дутка,ДА-90  ,78.20,75.18
253,Аркадій Шаповал,ДА-90  ,77.67,75.18
1733,Августин Дейсун,ДА-90  ,76.80,75.18
3793,Азар Канівець,ДА-90  ,76.13,75.18
9156,Альбіна Величко,ДА-90  ,75.50,75.18
1741,Святослав Бабійчук,ДБ-12  ,84.73,75.35
595,Євген Шаблій,ДБ-12  ,82.83,75.35
173,Амалія Заєць,ДБ-12  ,82.29,75.35
7260,Адам Архимович,ДБ-12  ,80.00,75.35
1807,Захар Василечко,ДБ-12  ,77.77,75.35
9111,Спас Дуплій,ДБ-12  ,77.73,75.35
9101,Миколай Базавлученко,ДБ-12  ,77.35,75.35
69,Аліна Жук,ДБ-12  ,76.31,75.35
4891,Костянтин Шелест,ДБ-48  ,96.00,74.52
3409,Варфоломій Дробаха,ДБ-48  ,90.00,74.52
7455,Ірина Тесленко,ДБ-48  ,83.64,74.52
4897,Георгій Забара,ДБ-48  ,81.22,74.52
5092,Тереза Супруненко,ДБ-48  ,78.15,74.52
9158,Георгій Матяш,ДБ-48  ,77.47,74.52
4708,Альберт Макогон,ДБ-48  ,77.13,74.52
4232,Марта Андрієвич,ДБ-48  ,76.50,74.52
4272,Марина Іващенко,ДБ-48  ,76.00,74.52
2057,Надія Дубина,ДБ-48  ,75.50,74.52
7309,Ірина Єфименко,ДВ-68  ,84.00,75.29
4036,Леонтій Фастенко,ДВ-68  ,83.17,75.29
1110,Ярина Царенко,ДВ-68  ,82.08,75.29
3631,Франц Ґереґа,ДВ-68  ,80.06,75.29
2422,Демʼян Бандурка,ДВ-68  ,79.43,75.29
3024,Соломон Якимчук,ДВ-68  ,78.78,75.29
8454,Охрім Ґерета,ДВ-68  ,78.22,75.29
7501,Тетяна Тичина,ДВ-68  ,77.40,75.29
9598,Олег Гавришкевич,ДВ-68  ,76.50,75.29
1181,Сніжана Масляк,ДВ-68  ,76.50,75.29
4871,Ірена Верховинець,ДВ-68  ,76.11,75.29
2834,Камілла Ємельяненко,ДЖ-84  ,83.67,75.37
1995,Аніта Юрченко,ДЖ-84  ,83.25,75.37
9803,Азар Шеремета,ДЖ-84  ,81.14,75.37
3195,Юстина Ґерета,ДЖ-84  ,79.47,75.37
3051,Ігор Стус,ДЖ-84  ,77.93,75.37
1288,Світлана Голобородько,ДЖ-84  ,76.84,75.37
3677,Ілля Мазепа,ДЖ-84  ,76.13,75.37
9519,Опанас Зінчук,ДЗ-50  ,83.00,74.12
8444,Тимофій Дутка,ДЗ-50  ,81.25,74.12
804,Антон Гайдамака,ДЗ-50  ,79.57,74.12
3039,Леопольд Приймак,ДЗ-50  ,79.33,74.12
9220,Аліна Талан,ДЗ-50  ,79.00,74.12
1464,Яків Авраменко,ДЗ-50  ,77.60,74.12
2024,Герман Ажажа,ДЗ-50  ,76.36,74.12
7626,Онисим Даниленко,ДЗ-50  ,76.00,74.12
5256,Вікторія Шелест,ДЗ-50  ,75.07,74.12
4073,Олександр Журавель,ДЗ-50  ,75.06,74.12
5049,Ярина Дубас,ДЗ-50  ,74.75,74.12
1466,Едита Худобʼяк,ДИ-53  ,83.33,73.77
877,Віктор Малик,ДИ-53  ,77.60,73.77
9003,Віктор Атаманчук,ДИ-53  ,77.00,73.77
1869,Марія Демиденко,ДИ-53  ,76.79,73.77
9141,Анастасія Ващенко,ДИ-53  ,75.65,73.77
6307,Станіслав Сич,ДИ-53  ,75.40,73.77
5290,Дарина Ковалюк,ДИ-53  ,75.00,73.77
5569,Теодор Лавренко,ДИ-53  ,74.59,73.77
4475,Микита Єщенко,ДИ-53  ,74.09,73.77
8232,Камілла Петренко,ДИ-53  ,73.83,73.77
1430,Макар Тичина,ДЇ-21  ,92.00,74.61
6194,Кирило Ткач,ДЇ-21  ,87.67,74.61
6609,Емілія Корсун,ДЇ-21  ,85.50,74.61
2410,Соломія Дурдинець,ДЇ-21  ,80.75,74.61
2495,Варфоломій Баранець,ДЇ-21  ,80.00,74.61
7179,Степан Гаврилець,ДЇ-21  ,79.80,74.61
7768,Охрім Тихий,ДЇ-21  ,78.00,74.61
1037,Аніта Ткаченко,ДЇ-21  ,77.91,74.61
8384,Надія Бабійчук,ДЇ-21  ,77.00,74.61
4522,Мілена Конопля,ДЇ-21  ,77.00,74.61
6244,Микита Лесик,ДЇ-21  ,76.22,74.61
6252,Олена Худяк,ДЇ-21  ,75.94,74.61
3116,Устим Хорішко,ДЇ-21  ,75.80,74.61
7587,Герман Удовиченко,ДЇ-21  ,75.43,74.61
3319,Валентина Євдокименко,ДЙ-07  ,84.75,76.52
9541,Сніжана Чумак,ДЙ-07  ,83.60,76.52
7488,Едита Шутько,ДЙ-07  ,83.00,76.52
1757,Маруся Харченко,ДЙ-07  ,80.50,76.52
4824,Надія Корпанюк,ДЙ-07  ,80.00,76.52
6785,Аркадій Редько,ДЙ-07  ,79.37,76.52
8836,Галина Харченко,ДЙ-07  ,78.33,76.52
6911,Сніжана Чекалюк,ДЙ-07  ,77.94,76.52
780,Аліна Масоха,ДЙ-07  ,77.50,76.52
4645,Адам Гузій,ДЙ-07  ,76.59,76.52
3028,Гліб Лисенко,ДК-07  ,83.17,75.15
7719,Левко Охримович,ДК-07  ,82.23,75.15
3865,Нестор Лисенко,ДК-07  ,80.33,75.15
1417,Богодар Арсенич,ДК-07  ,79.60,75.15
884,Мирон Алексеєнко,ДК-07  ,79.38,75.15
9696,Ігнат Адамчук,ДК-07  ,77.83,75.15
8678,Гордій Тимчук,ДК-07  ,77.06,75.15
8005,Георгій Ткаченко,ДК-07  ,77.00,75.15
3244,Федір Романчук,ДК-07  ,76.92,75.15
5211,Гордій Яремко,ДК-07  ,76.00,75.15
9161,Леонід Пустовіт,ДК-07  ,75.50,75.15
1174,Назар Карась,ДК-07  ,75.25,75.15
375,Азар Акуленко,ДК-55  ,84.25,75.07
3653,Сергій Фесенко,ДК-55  ,83.75,75.07
8028,Петро Івасюк,ДК-55  ,83.33,75.07
5690,Юстим Олійник,ДК-55  ,81.69,75.07
3112,Олекса Мамчур,ДК-55  ,81.20,75.07
6448,Ада Артюшенко,ДК-55  ,79.00,75.07
9482,Михайлина Іващенко,ДК-55  ,78.92,75.07
6337,Зиновій Цимбалюк,ДК-55  ,78.33,75.07
671,Франц Хорішко,ДК-55  ,77.22,75.07
409,Варвара Кибкало,ДК-55  ,77.00,75.07
9723,Пріска Авдєєнко,ДК-55  ,77.00,75.07
4367,Богдан Андрійович,ДК-55  ,76.57,75.07
519,Аарон Голик,ДК-55  ,75.80,75.07
8177,Богданна Ватаманюк,ДК-55  ,75.40,75.07
2505,Микита Шутько,ДК-55  ,75.10,75.07
4338,Аліна Гук,ДН-64  ,87.75,75.01
5682,Франц Сацюк,ДН-64  ,82.00,75.01
8869,Марʼяна Базилевич,ДН-64  ,80.33,75.01
5214,Олександр Смик,ДН-64  ,80.25,75.01
3578,Макар Їжак,ДН-64  ,79.29,75.01
5249,Алевтин Кибкало,ДН-64  ,78.40,75.01
7270,Любов Батіг,ДН-64  ,78.21,75.01
5047,Зиновій Чаленко,ДН-64  ,78.14,75.01
6814,Пантелеймон Дацюк,ДН-64  ,77.50,75.01
6022,Мирон Сіробаба,ДН-64  ,77.33,75.01
3491,Микита Бандера,ДН-99  ,81.92,75.27
4890,Дмитро Баранник,ДН-99  ,81.33,75.27
779,Едуард Полтавець,ДН-99  ,79.33,75.27
33,Софія Червоненко,ДН-99  ,79.00,75.27
6563,Ярема Джунь,ДН-99  ,77.60,75.27
6256,Едита Гузій,ДН-99  ,77.46,75.27
5601,Болеслав Тягнибок,ДН-99  ,76.57,75.27
6947,Олесь Кащенко,ДН-99  ,76.27,75.27
5418,Вадим Матвієнко,ДН-99  ,76.00,75.27
7572,Анастасія Цісик,ДН-99  ,76.00,75.27
6015,Пріска Чуприна,ДН-99  ,75.88,75.27
8696,Олег Микитюк,ДС-22  ,82.64,75.94
2608,Гліб Бандура,ДС-22  ,82.43,75.94
4021,Степан Корпанюк,ДС-22  ,81.29,75.94
5512,Вадим Андрійчук,ДС-22  ,81.00,75.94
6096,Єва Лукаш,ДС-22  ,80.00,75.94
2674,Зиновій Артюшенко,ДС-22  ,79.63,75.94
9098,Марʼяна Власюк,ДС-22  ,78.84,75.94
3987,Лесь Валенко,ДС-22  ,78.38,75.94
8309,Христина Власюк,ДС-22  ,77.50,75.94
7771,Леон Канівець,ДС-22  ,76.14,75.94
3077,Галина Талан,ДТ-03  ,98.00,73.83
5075,Августин Журба,ДТ-03  ,81.45,73.83
5882,Маруся Гоголь-Яновський,ДТ-03  ,80.00,73.83
5072,Юстим Бабич,ДТ-03  ,79.07,73.83
2520,Дарина Дробʼязко,ДТ-03  ,78.57,73.83
5833,Артем Ґалаґан,ДТ-03  ,78.40,73.83
1754,Охрім Демʼяненко,ДТ-03  ,77.40,73.83
1342,Панас Жаліло,ДТ-03  ,76.14,73.83
4732,Теодор Баклан,ДТ-03  ,76.00,73.83
9656,Василь Цушко,ДТ-03  ,75.69,73.83
9951,Спас Жученко,ДТ-03  ,75.67,73.83
737,Демʼян Христенко,ДТ-25  ,81.44,73.72
157,Трохим Асаула,ДТ-25  ,81.00,73.72
832,Любов Левченко,ДТ-25  ,76.50,73.72
6153,Василь Безбородько,ДТ-25  ,75.53,73.72
672,Вадим Ляшко,ДТ-25  ,75.35,73.72
7032,Марʼяна Матвієнко,ДТ-25  ,75.19,73.72
5058,Венедикт Данилюк,ДТ-25  ,75.00,73.72
3014,Мирослав Канівець,ДТ-25  ,74.00,73.72
8322,Олег Макогон,ДТ-32  ,91.33,74.90
585,Ліза Бандура,ДТ-32  ,85.60,74.90
3586,Дмитро Свириденко,ДТ-32  ,81.56,74.90
7895,Єфрем Сагаль,ДТ-32  ,80.89,74.90
5470,Іван Масоха,ДТ-32  ,78.55,74.90
8087,Костянтин Сагаль,ДТ-32  ,77.06,74.90
5789,Орися Михайлюк,ДТ-32  ,75.90,74.90
9431,Орест Шаповал,ДТ-32  ,75.40,74.90
8422,Венедикт Дрозд,ДТ-91  ,90.60,74.85
526,Клавдія Ващенко-Захарченко,ДТ-91  ,84.67,74.85
3293,Демид Рябошапка,ДТ-91  ,79.38,74.85
6949,Онисим Ґереґа,ДТ-91  ,79.25,74.85
6724,Єлисавета Павлик,ДТ-91  ,77.29,74.85
8709,Дмитро Оніщук,ДТ-91  ,77.19,74.85
8248,Мирон Литвиненко,ДТ-91  ,77.00,74.85
1455,Гаврило Малишко,ДТ-91  ,76.67,74.85
364,Лесь Піддубна,ДТ-91  ,75.14,74.85
5845,Богуслава Шутько,ДЧ-57  ,87.50,75.28
7810,Леопольд Удовиченко,ДЧ-57  ,82.29,75.28
8754,Лариса Аврамчук,ДЧ-57  ,82.17,75.28
2253,Лесь Атрощенко,ДЧ-57  ,79.29,75.28
2006,Пармен Жук,ДЧ-57  ,78.73,75.28
4088,Прохір Андрейко,ДЧ-57  ,78.42,75.28
3757,Анжела Микитюк,ДЧ-57  ,77.70,75.28
5491,Святослава Тиха,ДЧ-57  ,77.67,75.28
1378,Богданна Демиденко,ДЧ-57  ,77.00,75.28
5096,Антон Іщенко,ДЧ-57  ,76.00,75.28
6271,Алевтин Радченко,ДЧ-57  ,75.90,75.28
1300,Леопольд Атаманчук,ДЧ-57  ,75.88,75.28
6388,Тарас Арсенич,ДЧ-57  ,75.50,75.28
7077,Давид Ґерус,ДШ-63  ,94.00,76.53
3059,Аніта Стус,ДШ-63  ,85.11,76.53
2143,Вікторія Артюшенко,ДШ-63  ,81.13,76.53
6596,Захар Бездітко,ДШ-63  ,81.00,76.53
632,Юстим Чубай,ДШ-63  ,80.00,76.53
7570,Франц Андрійчук,ДШ-63  ,78.85,76.53
