course_name,student_id,student_full_name,grade,rank
Штучний інтелект 7,7500,Емілія Девдюк,100,1
Штучний інтелект 7,1505,Демид Шовкопляс,99,2
Штучний інтелект 7,5963,Ярослав Носенко,99,2
Штучний інтелект 7,6490,Валентин Романенко,99,2
Штучний інтелект 7,6637,Лілія Зубко,99,2
Штучний інтелект 7,6745,Олег Ісаєвич,99,2
Штучний інтелект 7,9701,Лесь Устенко,99,2
Штучний інтелект 7,628,Сніжана Андрійчук,98,3
Штучний інтелект 7,739,Леон Дубас,98,3
Штучний інтелект 7,2277,Альбіна Гайдамака,98,3
Штучний інтелект 7,2328,Вʼячеслав Ярош,98,3
Штучний інтелект 7,5534,Орина Михайлюк,98,3
Штучний інтелект 7,8657,Вікторія Чумак,98,3
Штучний інтелект 8,1174,Остап Дерегус,100,1
Штучний інтелект 8,1748,Арсен Сацюк,100,1
Штучний інтелект 8,2134,Лілія Притула,100,1
Штучний інтелект 8,2440,Кирило Верменич,100,1
Штучний інтелект 8,2460,Лариса Данильчук,100,1
Штучний інтелект 8,3239,Аліна Дейсун,100,1
Штучний інтелект 8,4082,Маруся Алексюк,100,1
Штучний інтелект 8,5486,Охрім Яценко,100,1
Штучний інтелект 8,5848,Наталія Чміль,100,1
Штучний інтелект 8,9952,Данило Цимбалюк,100,1
Штучний інтелект 8,1784,Дан Даценко,99,2
Штучний інтелект 8,2110,Христина Чумак,99,2
Штучний інтелект 8,2794,Ганна Тесленко,99,2
Штучний інтелект 8,4648,Данило Височан,99,2
Штучний інтелект 8,5049,Софія Жаліло,99,2
Штучний інтелект 8,7288,Вʼячеслав Уманець,99,2
Штучний інтелект 8,8680,Трохим Кармалюк,99,2
Штучний інтелект 8,9651,Тетяна Жадан,99,2
Штучний інтелект 8,512,Маруся Фаренюк,98,3
Штучний інтелект 8,3714,Софія Шовкопляс,98,3
Штучний інтелект 8,4391,Костянтин Щорс,98,3
Штучний інтелект 8,4562,Ярослава Верменич,98,3
Штучний інтелект 8,7940,Остап Зінчук,98,3
Штучний інтелект 8,9736,Антон Яремчук,98,3
Штучний інтелект 8,9836,Микита Товстоліс,98,3
Штучний інтелект 9,841,Азар Тимчук,100,1
Штучний інтелект 9,2723,Петро Андрійчук,100,1
Штучний інтелект 9,3690,Алла Шаблій,100,1
Штучний інтелект 9,3748,Устим Сацюк,100,1
Штучний інтелект 9,4890,Аврелій Бандура,100,1
Штучний інтелект 9,5583,Пилип Александренко,100,1
Штучний інтелект 9,5716,Євген Василевич,100,1
Штучний інтелект 9,8038,Марʼяна Шаповал,100,1
Штучний інтелект 9,9017,Олександр Абрамчук,100,1
Штучний інтелект 9,1379,Олесь Вітрук,99,2
Штучний інтелект 9,3598,Яків Василашко,99,2
Штучний інтелект 9,4089,Болеслав Ватаманюк,99,2
Штучний інтелект 9,4123,Василина Атрощенко,99,2
Штучний інтелект 9,5919,Яків Юхименко,99,2
Штучний інтелект 9,5923,Ярема Безбородько,99,2
Штучний інтелект 9,7521,Станіслав Пʼятаченко,99,2
Штучний інтелект 9,7730,Остап Скорик,99,2
Штучний інтелект 9,9433,Анжела Бабій,99,2
Штучний інтелект 9,9921,Орися Асаула,99,2
Штучний інтелект 9,263,Орест Христенко,98,3
Штучний інтелект 9,576,Оксана Їжакевич,98,3
Штучний інтелект 9,2668,Богуслав Запорожець,98,3
Штучний інтелект 9,3501,Юстим Ящук,98,3
Штучний інтелект 9,6580,Мирон Ткач,98,3
Штучний інтелект 9,6815,Орина Проценко,98,3
Штучний інтелект 9,7910,Богданна Артимович,98,3
Штучний інтелект 9,8605,Марта Охріменко,98,3
Штучний інтелект 9,9493,Алла Рубець,98,3
