student_id,full_name,course_number,avg_number
9112,Пилип Карпенко,52,29.99
1249,Прохір Данчук,52,29.99
362,Прохір Жук,52,29.99
9642,Розалія Червоненко,52,29.99
6355,Роксолана Бгиденко,52,29.99
4139,Роксолана Жученко,52,29.99
8228,Ростислав Яковенко,52,29.99
9467,Руслан Верховинець,52,29.99
9406,Святослава Дергач,52,29.99
8938,Святослав Шелест,52,29.99
242,Семен Килимник,52,29.99
2443,Сергій Артюшенко,52,29.99
3274,Сергій Примаченко,52,29.99
2124,Сергій Титаренко,52,29.99
2263,Сергій Франчук,52,29.99
964,Симон Пушкар,52,29.99
9754,Симон Швачко,52,29.99
285,Соломон Шморгун,52,29.99
1107,Соломон Шовкопляс,52,29.99
9491,Софія Бабійчук,52,29.99
5906,Софія Євдокименко,52,29.99
2206,Степан Дрозденко,52,29.99
8064,Тарас Удовиченко,52,29.99
9586,Тереза Рябець,52,29.99
2522,Тетяна Жайворон,52,29.99
9618,Тетяна Карпенко,52,29.99
1258,Тимофій Дзюба,52,29.99
1960,Трохим Корбут,52,29.99
6076,Трохим Лавренко,52,29.99
377,Устим Титаренко,52,29.99
5718,Федір Кабалюк,52,29.99
3244,Федір Романчук,52,29.99
5037,Феофан Давиденко,52,29.99
7525,Франц Тесля,52,29.99
9594,Хома Масоха,52,29.99
7164,Христина Архипенко,52,29.99
7538,Ярема Авраменко,52,29.99
8311,Ярема Піддубний,52,29.99
6043,Ярина Пилипенко,52,29.99
8716,Аарон Цюпа,51,29.99
9043,Аврелій Засядько,51,29.99
7582,Ада Єрченко,51,29.99
4398,Азар Ванченко,51,29.99
110,Аліна Забіла,51,29.99
8967,Альбіна Бабак,51,29.99
3705,Альбіна Ільєнко,51,29.99
7161,Амалія Базавлученко,51,29.99
6971,Амалія Верховинець,51,29.99
3017,Амвросій Ващенко-Захарченко,51,29.99
2500,Амвросій Скиба,51,29.99
9141,Анастасія Ващенко,51,29.99
6710,Андрій Захарченко,51,29.99
1527,Анжела Пʼятаченко,51,29.99
8976,Аніта Вергун,51,29.99
6556,Аніта Туркало,51,29.99
2246,Антон Михайлюк,51,29.99
2256,Богуслава Данькевич,51,29.99
919,Богуслава Носенко,51,29.99
1496,Борислав Масоха,51,29.99
1120,Борис Христенко,51,29.99
1395,Вʼячеслав Безбородько,51,29.99
9260,Вʼячеслав Гаврюшенко,51,29.99
8473,Вадим Дараган,51,29.99
5507,Вадим Іщенко,51,29.99
3029,Валентина Яремчук,51,29.99
1938,Валерій Опанасенко,51,29.99
3668,Варвара Балабан,51,29.99
1988,Варфоломій Єрошенко,51,29.99
5264,Вікторія Устенко,51,29.99
985,Віолетта Жаліло,51,29.99
7668,Гаврило Фаренюк,51,29.99
7924,Гаврило Якименко,51,29.99
4878,Геннадій Цушко,51,29.99
9568,Гліб Заєць,51,29.99
1005,Гліб Смик,51,29.99
874,Гордій Павличенко,51,29.99
3407,Данило Царенко,51,29.99
5116,Данна Андрейко,51,29.99
8084,Дарина Захарченко,51,29.99
251,Дарина Чуприна,51,29.99
7364,Дмитро Дубас,51,29.99
2392,Дмитро Затула,51,29.99
7439,Дмитро Карпенко,51,29.99
8971,Дмитро Сич,51,29.99
1971,Едуард Ґерета,51,29.99
9186,Еріка Баранець,51,29.99
9953,Еріка Данькевич,51,29.99
3452,Євген Ґерус,51,29.99
728,Євген Ярема,51,29.99
9005,Єлисавета Чаленко,51,29.99
3082,Єлисей Примаченко,51,29.99
6174,Захар Микитюк,51,29.99
6586,Зиновій Дубас,51,29.99
3318,Зиновій Цісик,51,29.99
3291,Златослава Бандура,51,29.99
6837,Златослава Кащенко,51,29.99
7532,Ігнат Чміль,51,29.99
793,Ігор Панчук,51,29.99
8814,Ірена Охримович,51,29.99
7916,Ірина Безбородько,51,29.99
5442,Камілла Рябошапка,51,29.99
6535,Кирило Верес,51,29.99
7722,Кирило Наливайко,51,29.99
5270,Клавдія Власенко,51,29.99
913,Клавдія Наливайко,51,29.99
8546,Костянтин Сиротенко,51,29.99
7203,Костянтин Філіпенко,51,29.99
9757,Лариса Іващенко,51,29.99
7676,Леонід Башполченко,51,29.99
8831,Леонід Мазепа,51,29.99
6524,Леонід Чумак,51,29.99
4471,Лесь Андрейко,51,29.99
3973,Лесь Бездітко,51,29.99
2,Ліза Тесля,51,29.99
9995,Ліза Щербак,51,29.99
5997,Лілія Бевз,51,29.99
5908,Лілія Захаренко,51,29.99
4683,Лілія Стус,51,29.99
4140,Лукʼян Забашта,51,29.99
5793,Лукʼян Цюпа,51,29.99
523,Любов Авраменко,51,29.99
8268,Любов Ільченко,51,29.99
3398,Любов Масоха,51,29.99
7575,Людмила Бабенко,51,29.99
5557,Людмила Ґерета,51,29.99
1325,Людмила Дуплій,51,29.99
3269,Людмила Колодуб,51,29.99
3529,Макар Чміль,51,29.99
8018,Максим Батіг,51,29.99
9336,Максим Оберемко,51,29.99
7827,Максим Худобʼяк,51,29.99
4161,Марʼяна Бабиченко,51,29.99
4067,Марʼяна Івасюк,51,29.99
4308,Марʼяна Царенко,51,29.99
3252,Марина Іванченко,51,29.99
8020,Марина Лисенко,51,29.99
4048,Марія Єрмоленко,51,29.99
6103,Марія Негода,51,29.99
887,Марко Карась,51,29.99
7239,Марко Чумаченко,51,29.99
5364,Марта Дейнека,51,29.99
9429,Марта Палій,51,29.99
3107,Марта Чаленко,51,29.99
4181,Маруся Тимченко,51,29.99
8656,Микита Архипенко,51,29.99
200,Микита Симоненко,51,29.99
1883,Миколай Байдак,51,29.99
7391,Мирон Влох,51,29.99
257,Мирон Влох,51,29.99
1795,Мирон Овчаренко,51,29.99
2258,Мирон Тиха,51,29.99
6359,Мирослав Кириленко,51,29.99
1874,Михайло Євтушенко,51,29.99
3667,Михайло Мірошниченко,51,29.99
6459,Михайло Хомик,51,29.99
4839,Мілена Василевич,51,29.99
8917,Мілена Вертипорох,51,29.99
2057,Надія Дубина,51,29.99
2719,Надія Єщенко,51,29.99
6754,Наталія Ващенко-Захарченко,51,29.99
4582,Наталія Жарко,51,29.99
4560,Нестор Гуцуляк,51,29.99
8302,Нестор Кащенко,51,29.99
1185,Одарка Деркач,51,29.99
3167,Одарка Зайченко,51,29.99
6248,Одарка Смик,51,29.99
7882,Оксана Василечко,51,29.99
5984,Олег Дашенко,51,29.99
1436,Олег Михайличенко,51,29.99
9989,Олександр Ляшко,51,29.99
5181,Олекса Палій,51,29.99
7929,Олекса Саєнко,51,29.99
327,Олена Бараник,51,29.99
6290,Олесь Михалюк,51,29.99
8652,Олесь Рак,51,29.99
213,Олесь Щербань,51,29.99
9607,Омелян Джус,51,29.99
6879,Омелян Негода,51,29.99
9499,Омелян Шутько,51,29.99
6657,Опанас Заєць,51,29.99
6472,Орест Аврамчук,51,29.99
7883,Орина Колодуб,51,29.99
9447,Орина Нестеренко,51,29.99
6201,Орися Шахрай,51,29.99
180,Орхип Лесик,51,29.99
2398,Орхип Чекалюк,51,29.99
1719,Остап Щербань,51,29.99
5700,Охрім Зайченко,51,29.99
7399,Охрім Чміль,51,29.99
4755,Панас Баклан,51,29.99
2689,Панас Бандура,51,29.99
6809,Пантелеймон Єфименко,51,29.99
148,Пармен Рак,51,29.99
5754,Прохір Абраменко,51,29.99
8538,Прохір Жук,51,29.99
6160,Розалія Проценко,51,29.99
7982,Розалія Чаленко,51,29.99
9533,Роман Дашенко,51,29.99
4607,Роман Притула,51,29.99
142,Ростислав Забашта,51,29.99
6510,Ростислав Пустовіт,51,29.99
2798,Руслан Даценко,51,29.99
8701,Світлана Гайдамака,51,29.99
8886,Святослава Туркало,51,29.99
6557,Святослав Данченко,51,29.99
3285,Святослав Зарудна,51,29.99
8438,Святослав Ковпак,51,29.99
1975,Святослав Шиян,51,29.99
6288,Семен Верес,51,29.99
2358,Сергій Барабаш,51,29.99
8165,Сніжана Девдюк,51,29.99
1122,Соломія Атаманчук,51,29.99
2551,Соломія Удовенко,51,29.99
5266,Соломон Конопленко,51,29.99
7597,Софія Дахно,51,29.99
8738,Софія Короленко,51,29.99
5796,Софія Носенко,51,29.99
3952,Спас Баштан,51,29.99
9783,Спас Луценко,51,29.99
2664,Станіслав Дацюк,51,29.99
9325,Станіслав Макогон,51,29.99
8174,Станіслав Хоменко,51,29.99
8664,Степан Журавель,51,29.99
664,Степан Стус,51,29.99
3241,Стефан Бабариченко,51,29.99
951,Стефан Гоголь,51,29.99
9787,Тарас Єрошенко,51,29.99
9542,Тарас Товстуха,51,29.99
7675,Тетяна Бандера,51,29.99
2132,Тимофій Байрак,51,29.99
7554,Тимофій Лазаренко,51,29.99
7419,Устим Шамрай,51,29.99
923,Феофан Радченко,51,29.99
6057,Хома Бездітко,51,29.99
2209,Христина Терещенко,51,29.99
603,Юстина Асаула,51,29.99
9435,Юстина Михайлюк,51,29.99
6049,Юхим Бабій,51,29.99
7838,Юхим Дуплій,51,29.99
8183,Яків Шутько,51,29.99
4543,Ярина Запорожець,51,29.99
4695,Ярина Терещенко,51,29.99
9376,Ярослав Акуленко,51,29.99
747,Ярослав Александренко,51,29.99
495,Ярослав Гаврилюк,51,29.99
3950,Ярослав Карась,51,29.99
6061,Аарон Чередник,50,29.99
2134,Августин Андріїшин,50,29.99
9994,Ада Асаула,50,29.99
3254,Ада Карпа,50,29.99
4563,Азар Архипенко,50,29.99
6474,Азар Данченко,50,29.99
4951,Алла Алексюк,50,29.99
8448,Алла Єременко,50,29.99
7152,Альбіна Вахній,50,29.99
9877,Амвросій Савенко,50,29.99
2315,Анастасія Ємець,50,29.99
1912,Анастасія Лисенко,50,29.99
7456,Андрій Ірванець,50,29.99
976,Андрій Рак,50,29.99
7901,Андрій Філіпенко,50,29.99
833,Анжела Савенко,50,29.99
8420,Анжела Токар,50,29.99
9480,Антон Ажажа,50,29.99
4104,Аркадій Іванченко,50,29.99
5213,Арсен Гайда,50,29.99
600,Артем Бабиченко,50,29.99
8975,Артем Базилевич,50,29.99
291,Богдан Іваничук,50,29.99
5103,Богданна Оніщук,50,29.99
4109,Богданна Орлик,50,29.99
7048,Богданна Філіпенко,50,29.99
2196,Богуслава Андрієнко,50,29.99
5005,Богуслав Артеменко,50,29.99
1039,Богуслав Бандера,50,29.99
458,Богуслав Яценюк,50,29.99
8528,Болеслав Тягнибок,50,29.99
9819,Борис Семенченко,50,29.99
8035,Вадим Оніщук,50,29.99
6541,Вадим Петренко,50,29.99
8600,Валентин Тимчук,50,29.99
6317,Валентин Штокало,50,29.99
1725,Варвара Засядько,50,29.99
6878,Варвара Затовканюк,50,29.99
1596,Варвара Іваничук,50,29.99
4585,Варфоломій Охримович,50,29.99
2070,Варфоломій Симоненко,50,29.99
9218,Василина Туркало,50,29.99
3457,Василь Полтавець,50,29.99
1398,Венедикт Остапчук,50,29.99
2906,Вікторія Яценюк,50,29.99
9188,Віолетта Артюх,50,29.99
7039,Віолетта Кармалюк,50,29.99
2760,Віолетта Опанасенко,50,29.99
6675,Віра Ляшко,50,29.99
865,Віра Щербак,50,29.99
8904,Віталій Данькевич,50,29.99
5152,Владислав Вдовиченко,50,29.99
9483,Володимир Аверченко,50,29.99
8913,Гаврило Артимишин,50,29.99
3465,Гаврило Яковенко,50,29.99
5483,Ганна Корсун,50,29.99
2198,Ганна Фурс,50,29.99
