course_name,student_id,student_full_name,grade,rank
Біоінформатика 5,2857,Веніямин Гоголь-Яновський,100,2
Біоінформатика 5,5751,Григорій Конопля,100,3
Біоінформатика 5,801,Леон Удовиченко,100,4
Біоінформатика 5,5940,Гордій Ващук,99,5
Біоінформатика 7,4978,Леон Шелест,100,1
Біоінформатика 7,6741,Леонтій Радченко,99,2
Біоінформатика 7,4806,Хома Товстуха,99,3
Біоінформатика 7,3640,Розалія Вакарчук,98,4
Біоінформатика 7,8651,Ілля Колодуб,97,5
Біоінформатика 9,7948,Мирослав Корсун,100,1
Біоінформатика 9,4985,Валентина Яковенко,99,2
Біоінформатика 9,1398,Венедикт Остапчук,99,3
Біоінформатика 9,9820,Іван Дашенко,99,4
Біоінформатика 9,4437,Олександр Заруба,99,5
Блокчейн 14,5326,Зорян Демиденко,100,1
Блокчейн 14,9123,Мирослав Тягнибок,100,2
Блокчейн 14,9624,Петро Бевзенко,100,3
Блокчейн 14,287,Соломон Чміль,100,4
Блокчейн 14,5105,Наталія Дзиндра,99,5
Блокчейн 15,5123,Богуслава Дергач,100,1
Блокчейн 15,5287,Гліб Литвин,100,2
Блокчейн 15,8935,Розалія Гречаник,99,3
Блокчейн 15,9950,Любов Євтушок,98,4
Блокчейн 15,4216,Арсен Кабалюк,97,5
Блокчейн 16,1933,Орина Гавриш,99,1
Блокчейн 16,8462,Ігор Гайденко,98,2
Блокчейн 16,1838,Руслан Рябець,98,3
Блокчейн 16,7365,Богуслав Михайлюк,96,4
Блокчейн 16,7452,Пармен Вітрук,96,5
Блокчейн 17,3573,Людмила Єрошенко,100,1
Блокчейн 17,8676,Арсен Девдюк,99,2
Блокчейн 17,9988,Артем Рябошапка,99,3
Блокчейн 17,6619,Данило Забарний,99,4
Блокчейн 17,5908,Лілія Захаренко,99,5
Блокчейн 4,976,Андрій Рак,100,1
Блокчейн 4,9368,Йосип Артюшенко,100,2
Блокчейн 4,6098,Петро Козаченко,100,3
Блокчейн 4,3334,Трохим Чумаченко,100,4
Блокчейн 4,2545,Петро Захаренко,98,5
Блокчейн 5,5835,Демʼян Арсенич,100,1
Блокчейн 5,1776,Златослава Перепелиця,99,2
Блокчейн 5,5024,Гаврило Терещук,97,3
Блокчейн 5,1308,Ліза Уманець,97,4
Блокчейн 5,5365,Ігор Іваничук,96,5
Блокчейн 7,3655,Августин Непорожній,100,1
Блокчейн 7,3932,Геннадій Теліженко,100,2
Блокчейн 7,3689,Пилип Артюх,100,3
Блокчейн 7,7955,Панас Демиденко,99,4
Блокчейн 7,4115,Пилип Андрейко,99,5
Блокчейн 9,4527,Демид Скорик,100,1
Блокчейн 9,3190,Богуслав Тригуб,99,2
Блокчейн 9,7735,Єлисей Короленко,99,3
Блокчейн 9,9952,Орина Туркало,99,4
Блокчейн 9,4701,Ростислав Сич,98,5
Вбудовані системи 1,1509,Дмитро Демʼяненко,100,1
Вбудовані системи 1,3252,Марина Іванченко,100,2
Вбудовані системи 1,9507,Богдан Василенко,99,3
Вбудовані системи 1,35,Богуслава Гречаник,99,4
Вбудовані системи 1,2842,Михайлина Шаповал,99,5
Вбудовані системи 12,5064,Борис Акименко,99,1
Вбудовані системи 12,63,Дан Андрощук,99,2
Вбудовані системи 12,1401,Михайло Зубко,99,3
Вбудовані системи 12,554,Сергій Носенко,99,4
Вбудовані системи 12,9373,Соломон Скорик,99,5
Вбудовані системи 14,8438,Святослав Ковпак,100,1
Вбудовані системи 14,5040,Семен Тесля,100,2
Вбудовані системи 14,1390,Камілла Гаврилець,98,3
Вбудовані системи 14,5879,Олекса Затула,98,4
Вбудовані системи 14,1938,Валерій Опанасенко,97,5
Вбудовані системи 2,8849,Іван Башполченко,99,1
Вбудовані системи 2,9824,Назар Тимченко,99,2
Вбудовані системи 2,1968,Аніта Закусило,98,3
Вбудовані системи 2,2221,Альберт Шовкопляс,97,4
Вбудовані системи 2,7783,Олена Дрозденко,97,5
Вбудовані системи 4,529,Пармен Юрченко,100,1
Вбудовані системи 4,4524,Тарас Дурдинець,100,2
Вбудовані системи 4,2604,Симон Дробаха,99,3
Вбудовані системи 4,1250,Софія Дашкевич,98,4
Вбудовані системи 4,5326,Зорян Демиденко,97,5
Вбудовані системи 5,8030,Лілія Прокопович,100,1
Вбудовані системи 5,5895,Пріска Вітрук,100,2
Вбудовані системи 5,2875,Ада Усик,97,3
Вбудовані системи 5,1290,Амвросій Деревʼянко,97,4
Вбудовані системи 5,9564,Панас Товстуха,97,5
Вбудовані системи 6,3907,Ада Щириця,99,1
Вбудовані системи 6,8728,Богодар Непорожній,99,2
Вбудовані системи 6,7747,Ліза Дрозденко,99,3
Вбудовані системи 6,4200,Варвара Фоменко,98,4
Вбудовані системи 6,9487,Марія Гузій,98,5
Вбудовані системи 8,9903,Анжела Барабаш,100,1
Вбудовані системи 8,9831,Йосип Щириця,100,2
Вбудовані системи 8,10,Одарка Гриценко,100,3
Вбудовані системи 8,5838,Клавдія Тесленко,99,4
Вбудовані системи 8,5727,Ліза Зубко,99,5
Вбудовані системи 9,576,Антон Ґоляш,100,1
Вбудовані системи 9,3982,Демʼян Рудько,99,2
Вбудовані системи 9,5995,Миколай Вітер,99,3
Вбудовані системи 9,3893,Антон Єрмоленко,98,4
Вбудовані системи 9,6175,Святослава Орлик,98,5
Веб-розробка 11,7082,Златослава Павличенко,100,1
Веб-розробка 11,9682,Лукʼян Охріменко,100,2
Веб-розробка 11,6325,Панас Назаренко,100,3
Веб-розробка 11,9536,Вадим Кармалюк,98,4
Веб-розробка 11,2496,Марта Талан,98,5
Веб-розробка 12,9076,Леопольд Демиденко,100,1
Веб-розробка 12,9262,Орина Забашта,100,2
Веб-розробка 12,7574,Веніямин Негода,98,3
Веб-розробка 12,3605,Зиновій Швайка,98,4
Веб-розробка 12,5689,Святослава Оберемко,96,5
Веб-розробка 15,220,Альберт Ковпак,100,1
Веб-розробка 15,4108,Геннадій Носаченко,100,2
Веб-розробка 15,5606,Єлисей Проценко,100,3
Веб-розробка 15,3490,Болеслав Андрійчук,99,4
Веб-розробка 15,2057,Надія Дубина,99,5
Веб-розробка 16,7956,Мирон Шиян,100,1
Веб-розробка 16,6355,Роксолана Бгиденко,100,2
Веб-розробка 16,3975,Мирослав Пʼятаченко,99,3
Веб-розробка 16,115,Пантелеймон Ґоляш,99,4
Веб-розробка 16,1093,Святослава Ващенко,99,5
Веб-розробка 2,4730,Адам Джус,100,1
Веб-розробка 2,7622,Іван Акуленко,100,2
Веб-розробка 2,6507,Аліна Гаврюшенко,99,3
Веб-розробка 2,9062,Нестор Стець,99,4
Веб-розробка 2,5979,Орина Корсун,98,5
Веб-розробка 20,7459,Алла Авраменко,100,1
Веб-розробка 20,2789,Аніта Петлюра,100,2
Веб-розробка 20,9656,Василь Цушко,100,3
Веб-розробка 20,2619,Августин Зайченко,99,4
Веб-розробка 20,3177,Олександр Андрусенко,98,5
Веб-розробка 4,7246,Єва Рудько,100,1
Веб-розробка 4,5964,Орина Дахно,100,2
Веб-розробка 4,930,Остап Щербак,100,3
Веб-розробка 4,2881,Геннадій Лубенець,99,4
Веб-розробка 4,7032,Марʼяна Матвієнко,99,5
Веб-розробка 5,8366,Григорій Зарудний,100,1
Веб-розробка 5,5010,Василь Рябошапка,99,2
Веб-розробка 5,9864,Ігор Масляк,99,3
Веб-розробка 5,6540,Орхип Вернидуб,99,4
Веб-розробка 5,652,Зорян Охріменко,98,5
Веб-розробка 6,8760,Болеслав Яременко,100,1
Веб-розробка 6,7055,Валерій Вітрук,100,2
Веб-розробка 6,6766,Давид Вакуленко,100,3
Веб-розробка 6,3107,Марта Чаленко,100,4
Веб-розробка 6,2209,Христина Терещенко,99,5
Веб-розробка 7,9657,Трохим Токар,100,1
Веб-розробка 7,3639,Ірина Ващенко,99,2
Веб-розробка 7,4803,Лариса Пилипенко,99,3
Веб-розробка 7,5824,Устим Онуфрієнко,99,4
Веб-розробка 7,5579,Василина Матяш,98,5
Веб-розробка 8,5484,Наталія Хмара,100,1
Веб-розробка 8,9072,Опанас Карась,100,2
Веб-розробка 8,4083,Вікторія Хмара,99,3
Веб-розробка 8,6418,Віолетта Радченко,99,4
Веб-розробка 8,5322,Панас Чорновіл,98,5
Великі дані 1,3472,Артем Лубенець,99,1
Великі дані 1,2906,Вікторія Яценюк,99,2
Великі дані 1,1135,Станіслав Лавренко,99,3
Великі дані 1,7570,Франц Андрійчук,99,4
Великі дані 1,4080,Геннадій Ящук,98,5
Великі дані 11,8185,Ростислав Левченко,99,1
Великі дані 11,4921,Юхим Бабко,99,2
Великі дані 11,3829,Ірена Архипенко,98,3
Великі дані 11,3013,Роксолана Радченко,98,4
Великі дані 11,21,Алевтин Дейнеко,97,5
Великі дані 13,7308,Охрім Фоменко,100,1
Великі дані 13,4490,Ростислав Дейнеко,100,2
Великі дані 13,8890,Алевтин Єременко,99,3
Великі дані 13,3787,Спас Сірченко,99,4
