student_id,full_name,avg_student_grade,group_name,avg_group_grade
1433,Едуард Вишивана,79.71,БЛ-82  ,76.43
5487,Іван Карась,74.29,БЛ-82  ,76.43
3884,Любов Дутка,80.08,БЛ-82  ,76.43
9571,Марʼяна Адаменко,71.40,БЛ-82  ,76.43
3298,Мирон Каденюк,67.91,БЛ-82  ,76.43
1878,Мирон Матяш,81.25,БЛ-82  ,76.43
7998,Мирон Червоненко,65.08,БЛ-82  ,76.43
8106,Михайлина Токар,73.29,БЛ-82  ,76.43
3025,Тетяна Балабан,87.33,БЛ-82  ,76.43
1632,Устим Охримович,72.53,БЛ-82  ,76.43
4233,Юстим Барабаш,84.50,БЛ-82  ,76.43
5059,Ярина Нестайко,64.00,БЛ-82  ,76.43
2957,Алевтин Олійник,68.85,БО-89  ,75.70
6876,Аліна Прокопович,67.50,БО-89  ,75.70
1510,Анжела Іщак,80.00,БО-89  ,75.70
7250,Антон Алексійчук,79.22,БО-89  ,75.70
2715,Варвара Тимченко,79.08,БО-89  ,75.70
4776,Дарина Перепелиця,71.27,БО-89  ,75.70
5835,Демʼян Арсенич,79.58,БО-89  ,75.70
9816,Єлисей Балабан,84.25,БО-89  ,75.70
5840,Зорян Худобʼяк,60.00,БО-89  ,75.70
538,Ігнат Ільченко,85.86,БО-89  ,75.70
2525,Макар Бабак,76.80,БО-89  ,75.70
9900,Максим Сагаль,73.88,БО-89  ,75.70
6042,Марʼяна Яремчук,97.00,БО-89  ,75.70
9266,Марія Чуприна,78.50,БО-89  ,75.70
7650,Маруся Засенко,71.92,БО-89  ,75.70
1935,Миколай Бездітко,70.75,БО-89  ,75.70
7079,Мирон Фастенко,78.53,БО-89  ,75.70
8917,Мілена Вертипорох,72.65,БО-89  ,75.70
5492,Мілена Оробець,76.30,БО-89  ,75.70
8748,Олександр Ґалаґан,82.00,БО-89  ,75.70
8465,Омелян Литвиненко,70.33,БО-89  ,75.70
1909,Опанас Дзиндра,71.00,БО-89  ,75.70
8011,Павло Шутько,72.00,БО-89  ,75.70
7319,Розалія Ісаєвич,68.00,БО-89  ,75.70
6050,Святослав Ажажа,76.78,БО-89  ,75.70
4904,Симон Верховинець,72.15,БО-89  ,75.70
7245,Софія Пʼятаченко,71.07,БО-89  ,75.70
7068,Спас Канівець,74.64,БО-89  ,75.70
3110,Стефан Швачко,80.00,БО-89  ,75.70
9182,Федір Жайворон,79.89,БО-89  ,75.70
9984,Христина Дацюк,77.00,БО-89  ,75.70
3592,Ада Макаренко,73.14,БУ-23  ,75.53
309,Алевтин Туркало,68.00,БУ-23  ,75.53
7171,Андрій Забарна,74.69,БУ-23  ,75.53
6373,Арсен Фартушняк,80.75,БУ-23  ,75.53
4109,Богданна Орлик,78.00,БУ-23  ,75.53
7253,Богданна Симоненко,71.40,БУ-23  ,75.53
2070,Варфоломій Симоненко,74.36,БУ-23  ,75.53
6041,Віталій Бабариченко,84.14,БУ-23  ,75.53
744,Віталій Короленко,66.00,БУ-23  ,75.53
1470,Ганна Конопля,72.00,БУ-23  ,75.53
8951,Григорій Дацюк,78.00,БУ-23  ,75.53
9632,Емілія Свириденко,77.33,БУ-23  ,75.53
8404,Євген Джунь,67.83,БУ-23  ,75.53
1775,Єлисавета Ємельяненко,79.75,БУ-23  ,75.53
9333,Єлисавета Єрченко,76.60,БУ-23  ,75.53
5559,Климент Чумаченко,82.00,БУ-23  ,75.53
736,Маруся Гавриш,72.27,БУ-23  ,75.53
6107,Олекса Єрченко,66.11,БУ-23  ,75.53
5282,Олесь Гайдабура,75.83,БУ-23  ,75.53
4264,Панас Шило,78.33,БУ-23  ,75.53
1772,Святослава Чалий,77.25,БУ-23  ,75.53
554,Сергій Носенко,78.39,БУ-23  ,75.53
6564,Теодор Приймак,78.22,БУ-23  ,75.53
7682,Устим Сацюк,69.30,БУ-23  ,75.53
8867,Феофан Базилевська,80.19,БУ-23  ,75.53
6853,Юстина Козак,68.67,БУ-23  ,75.53
8960,Юхим Василевич,78.57,БУ-23  ,75.53
1855,Юхим Колесниченко,80.93,БУ-23  ,75.53
4672,Яків Непорожній,82.33,БУ-23  ,75.53
1517,Аврелій Полтавець,82.90,БШ-29  ,75.81
6080,Ада Верховинець,64.29,БШ-29  ,75.81
5089,Геннадій Хоменко,75.45,БШ-29  ,75.81
1451,Георгій Ірванець,75.68,БШ-29  ,75.81
3795,Данна Ковалюк,76.25,БШ-29  ,75.81
3351,Ігор Базавлученко,80.60,БШ-29  ,75.81
5417,Ірина Кащенко,77.67,БШ-29  ,75.81
5198,Любов Юрченко,74.36,БШ-29  ,75.81
3828,Марія Єщенко,81.70,БШ-29  ,75.81
3725,Маруся Шевченко,78.60,БШ-29  ,75.81
1956,Оксана Ковпак,75.13,БШ-29  ,75.81
156,Олесь Корсун,70.38,БШ-29  ,75.81
3054,Орхип Ємець,77.14,БШ-29  ,75.81
6894,Павло Михайличенко,81.25,БШ-29  ,75.81
7891,Роман Хоменко,75.36,БШ-29  ,75.81
2852,Стефан Дзюба,,БШ-29  ,75.81
5276,Устим Дахно,70.00,БШ-29  ,75.81
879,Юстим Дацюк,72.00,БШ-29  ,75.81
1488,Аврелій Акименко,70.67,БЩ-57  ,76.19
1817,Ада Рубець,74.50,БЩ-57  ,76.19
7048,Богданна Філіпенко,69.76,БЩ-57  ,76.19
3837,Богуслав Нестеренко,74.00,БЩ-57  ,76.19
2268,Борис Самойленко,74.75,БЩ-57  ,76.19
760,Валентин Бабиченко,87.75,БЩ-57  ,76.19
4953,Вікторія Петрик,71.92,БЩ-57  ,76.19
6418,Віолетта Радченко,76.67,БЩ-57  ,76.19
6635,Гордій Верменич,76.19,БЩ-57  ,76.19
3365,Єлисей Олійник,78.33,БЩ-57  ,76.19
9582,Зиновій Вергун,74.00,БЩ-57  ,76.19
5365,Ігор Іваничук,79.77,БЩ-57  ,76.19
8039,Людмила Величко,78.86,БЩ-57  ,76.19
3144,Оксенія Бабак,75.33,БЩ-57  ,76.19
2266,Панас Баранець,75.10,БЩ-57  ,76.19
9463,Тимофій Франчук,74.81,БЩ-57  ,76.19
6018,Хома Петренко,83.00,БЩ-57  ,76.19
8201,Юхим Вовк,76.00,БЩ-57  ,76.19
2999,Ада Мазепа,74.71,ВА-15  ,76.49
6789,Алевтин Сірко,79.31,ВА-15  ,76.49
7988,Аліна Зінчук,72.25,ВА-15  ,76.49
1101,Богуслава Шило,75.29,ВА-15  ,76.49
2084,Болеслав Даниленко,72.25,ВА-15  ,76.49
4085,Галина Алексійчук,73.80,ВА-15  ,76.49
4205,Дан Негода,81.85,ВА-15  ,76.49
5861,Єлисавета Левченко,73.43,ВА-15  ,76.49
7718,Ілля Шутько,70.67,ВА-15  ,76.49
521,Леон Яременко,78.20,ВА-15  ,76.49
9121,Лесь Непорожній,84.67,ВА-15  ,76.49
8788,Миколай Сагаль,80.00,ВА-15  ,76.49
7680,Мирослав Андрейко,72.13,ВА-15  ,76.49
9184,Нестор Корж,91.00,ВА-15  ,76.49
4376,Оксана Сацюк,78.89,ВА-15  ,76.49
3825,Олекса Туркало,70.75,ВА-15  ,76.49
3528,Пантелеймон Тесля,75.58,ВА-15  ,76.49
1303,Пармен Джус,69.50,ВА-15  ,76.49
5852,Пилип Барабаш,74.15,ВА-15  ,76.49
3428,Софія Верменич,77.53,ВА-15  ,76.49
1297,Федір Романець,80.35,ВА-15  ,76.49
9779,Богодар Карась,78.00,ВА-44  ,75.67
207,Богодар Лисенко,73.73,ВА-44  ,75.67
4855,Богуслава Дробаха,79.57,ВА-44  ,75.67
8052,Варфоломій Абрагамовська,79.27,ВА-44  ,75.67
3215,Володимира Дрозденко,78.33,ВА-44  ,75.67
3321,Володимир Корбут,64.78,ВА-44  ,75.67
5821,Галина Христич,73.00,ВА-44  ,75.67
5202,Данна Вівчаренко,83.40,ВА-44  ,75.67
5088,Едита Демиденко,68.54,ВА-44  ,75.67
8462,Ігор Гайденко,78.74,ВА-44  ,75.67
5888,Кирило Шиян,73.33,ВА-44  ,75.67
6677,Леопольд Дараган,76.14,ВА-44  ,75.67
7575,Людмила Бабенко,68.37,ВА-44  ,75.67
5257,Марія Слюсар,71.75,ВА-44  ,75.67
8472,Оксана Кабаненко,79.47,ВА-44  ,75.67
8841,Олександр Швачка,78.58,ВА-44  ,75.67
4071,Орест Саєнко,73.50,ВА-44  ,75.67
3210,Святослава Радченко,74.50,ВА-44  ,75.67
1683,Тарас Іванченко,70.50,ВА-44  ,75.67
9639,Тимофій Стельмах,76.75,ВА-44  ,75.67
7921,Федір Данько,78.14,ВА-44  ,75.67
7007,Юстина Затовканюк,86.25,ВА-44  ,75.67
3857,Борислав Овсієнко,70.00,ВВ-75  ,74.73
1793,Вʼячеслав Шелест,76.88,ВВ-75  ,74.73
6753,Веніямин Оніщук,87.00,ВВ-75  ,74.73
3627,Віктор Мамчур,75.65,ВВ-75  ,74.73
2929,Давид Ільєнко,71.62,ВВ-75  ,74.73
4920,Дан Александренко,73.91,ВВ-75  ,74.73
1644,Єфрем Бабак,72.78,ВВ-75  ,74.73
5668,Лариса Байда,74.86,ВВ-75  ,74.73
4507,Леопольд Тесленко,72.50,ВВ-75  ,74.73
2818,Марія Слюсар,76.04,ВВ-75  ,74.73
9755,Марія Удовенко,64.58,ВВ-75  ,74.73
6021,Марія Чайка,73.50,ВВ-75  ,74.73
3363,Мартин Гречко,86.50,ВВ-75  ,74.73
6293,Миколай Удовиченко,73.50,ВВ-75  ,74.73
2941,Мілена Швачко,83.13,ВВ-75  ,74.73
967,Нестор Гоголь,67.83,ВВ-75  ,74.73
1473,Орхип Верховинець,79.40,ВВ-75  ,74.73
992,Остап Баранець,71.28,ВВ-75  ,74.73
3934,Сніжана Тесля,69.00,ВВ-75  ,74.73
3953,Аарон Лукаш,75.33,ВГ-89  ,74.45
3911,Алевтин Івасюк,68.17,ВГ-89  ,74.45
8296,Анастасія Корсун,78.60,ВГ-89  ,74.45
6882,Антон Заїка,66.71,ВГ-89  ,74.45
9018,Арсен Теличенко,81.40,ВГ-89  ,74.45
8181,Богдан Деряжна,78.50,ВГ-89  ,74.45
8812,Вʼячеслав Атаманчук,75.56,ВГ-89  ,74.45
4391,Віктор Лупій,77.15,ВГ-89  ,74.45
1478,Віолетта Єсипенко,73.86,ВГ-89  ,74.45
4791,Давид Короленко,62.00,ВГ-89  ,74.45
6811,Дарина Девдюк,86.25,ВГ-89  ,74.45
4079,Єфрем Сич,74.67,ВГ-89  ,74.45
7481,Зорян Бездітко,75.67,ВГ-89  ,74.45
205,Ілля Верменич,73.87,ВГ-89  ,74.45
7047,Йосип Абрамчук,70.50,ВГ-89  ,74.45
7478,Микита Ющенко,72.50,ВГ-89  ,74.45
6280,Олександр Баран,73.50,ВГ-89  ,74.45
5994,Павло Баранник,78.80,ВГ-89  ,74.45
6483,Тарас Єрьоменко,71.60,ВГ-89  ,74.45
3520,Аврелій Артимович,71.50,ВЖ-67  ,73.91
9090,Альберт Василевич,91.33,ВЖ-67  ,73.91
4429,Богуслав Хорішко,78.71,ВЖ-67  ,73.91
8118,Веніямин Дурдинець,66.36,ВЖ-67  ,73.91
1414,Еріка Гайдай,72.30,ВЖ-67  ,73.91
9528,Лукʼян Захаренко,62.50,ВЖ-67  ,73.91
1,Людмила Засуха,68.50,ВЖ-67  ,73.91
8369,Павло Верес,76.89,ВЖ-67  ,73.91
8972,Святослав Павличенко,77.10,ВЖ-67  ,73.91
3120,Алевтин Величко,74.00,ВИ-37  ,75.49
8584,Анастасія Лемешко,74.70,ВИ-37  ,75.49
4104,Аркадій Іванченко,82.58,ВИ-37  ,75.49
7334,Ганна Іщенко,75.92,ВИ-37  ,75.49
9703,Геннадій Христенко,81.00,ВИ-37  ,75.49
8103,Григорій Стець,73.09,ВИ-37  ,75.49
6730,Захар Абрагамовський,72.00,ВИ-37  ,75.49
4679,Захар Вітер,59.50,ВИ-37  ,75.49
8822,Златослава Данчук,76.16,ВИ-37  ,75.49
1254,Зорян Якимчук,79.95,ВИ-37  ,75.49
68,Іван Лисенко,77.89,ВИ-37  ,75.49
4715,Климент Бакуменко,81.60,ВИ-37  ,75.49
765,Ліза Чекалюк,73.31,ВИ-37  ,75.49
5403,Любов Гунько,70.71,ВИ-37  ,75.49
1799,Марія Тягнибок,71.38,ВИ-37  ,75.49
2479,Маруся Атаманчук,72.50,ВИ-37  ,75.49
5493,Нестор Носенко,75.93,ВИ-37  ,75.49
2970,Олена Козаченко,74.54,ВИ-37  ,75.49
6423,Петро Масоха,81.28,ВИ-37  ,75.49
7495,Симон Гаврилець,77.28,ВИ-37  ,75.49
8907,Стефан Журавель,74.50,ВИ-37  ,75.49
2314,Тетяна Артюшенко,76.63,ВИ-37  ,75.49
9435,Юстина Михайлюк,79.74,ВИ-37  ,75.49
5819,Амалія Масоха,74.17,ВЙ-27  ,77.21
9001,Амвросій Їжак,68.11,ВЙ-27  ,77.21
5028,Андрій Зінчук,94.50,ВЙ-27  ,77.21
4291,Анжела Романенко,70.73,ВЙ-27  ,77.21
6839,Артем Романчук,76.30,ВЙ-27  ,77.21
1981,Борис Литвиненко,89.00,ВЙ-27  ,77.21
7889,Веніямин Абраменко,71.75,ВЙ-27  ,77.21
6310,Леонтій Чекалюк,71.29,ВЙ-27  ,77.21
29,Лукʼян Христенко,79.18,ВЙ-27  ,77.21
886,Оксенія Швайка,72.67,ВЙ-27  ,77.21
3095,Олекса Ірванець,78.91,ВЙ-27  ,77.21
1197,Опанас Барабаш,85.25,ВЙ-27  ,77.21
9764,Пармен Іщенко,80.25,ВЙ-27  ,77.21
2317,Соломон Михайлюк,80.80,ВЙ-27  ,77.21
2435,Трохим Атрощенко,69.67,ВЙ-27  ,77.21
590,Хома Чекалюк,75.14,ВЙ-27  ,77.21
2482,Юхим Саєнко,74.80,ВЙ-27  ,77.21
5448,Алла Тарасенко,66.00,ВК-95  ,74.66
8402,Вʼячеслав Бандурка,80.80,ВК-95  ,74.66
3668,Варвара Балабан,79.00,ВК-95  ,74.66
1621,Вікторія Бабко,75.00,ВК-95  ,74.66
8227,Віра Бабариченко,76.43,ВК-95  ,74.66
2976,Віра Мірошниченко,73.29,ВК-95  ,74.66
5150,Галина Скорик,73.86,ВК-95  ,74.66
6587,Ганна Байда,69.60,ВК-95  ,74.66
1256,Ганна Редько,75.73,ВК-95  ,74.66
3169,Гордій Корбут,79.00,ВК-95  ,74.66
5316,Едуард Вернигора,75.75,ВК-95  ,74.66
4240,Ірина Дутка,78.78,ВК-95  ,74.66
7005,Макар Дашкевич,66.33,ВК-95  ,74.66
9746,Макар Литвин,73.54,ВК-95  ,74.66
8578,Орхип Атаманчук,64.50,ВК-95  ,74.66
1429,Світлана Алексюк,73.89,ВК-95  ,74.66
6550,Світлана Салій,76.73,ВК-95  ,74.66
1932,Станіслав Колесниченко,83.25,ВК-95  ,74.66
2141,Юстим Ґерета,78.69,ВК-95  ,74.66
2995,Юстина Дашенко,73.00,ВК-95  ,74.66
2500,Амвросій Скиба,72.35,ВН-62  ,76.77
2299,Антон Дуплій,98.00,ВН-62  ,76.77
7300,Богдан Яремків,68.21,ВН-62  ,76.77
6807,Вʼячеслав Бакуменко,74.20,ВН-62  ,76.77
910,Варвара Сірко,77.88,ВН-62  ,76.77
1501,Демид Вівчаренко,83.00,ВН-62  ,76.77
7019,Ілля Носаченко,77.25,ВН-62  ,76.77
7193,Ірена Байдак,70.00,ВН-62  ,76.77
3307,Леонід Бездітко,69.69,ВН-62  ,76.77
8389,Леонід Худяк,76.20,ВН-62  ,76.77
5554,Лесь Захарченко,72.77,ВН-62  ,76.77
4030,Макар Баранник,68.43,ВН-62  ,76.77
1623,Марко Штокало,77.00,ВН-62  ,76.77
7323,Мілена Вертипорох,83.00,ВН-62  ,76.77
5542,Одарка Александренко,80.50,ВН-62  ,76.77
7584,Олена Артюх,69.50,ВН-62  ,76.77
1899,Олесь Цушко,82.40,ВН-62  ,76.77
5964,Орина Дахно,71.88,ВН-62  ,76.77
6844,Охрім Петренко,77.31,ВН-62  ,76.77
3801,Прохір Шведченко,81.00,ВН-62  ,76.77
1726,Франц Сірченко,82.00,ВН-62  ,76.77
8805,Христина Габелко,76.27,ВН-62  ,76.77
9195,Аарон Якименко,72.33,ВХ-44  ,74.63
2320,Алевтин Алексійчук,82.10,ВХ-44  ,74.63
3909,Амвросій Даценко,74.23,ВХ-44  ,74.63
1145,Анжела Хоменко,68.50,ВХ-44  ,74.63
5073,Богуслав Масоха,72.00,ВХ-44  ,74.63
1725,Варвара Засядько,71.35,ВХ-44  ,74.63
373,Варвара Тарасенко,82.23,ВХ-44  ,74.63
6729,Веніямин Цушко,81.33,ВХ-44  ,74.63
902,Віолетта Закусило,66.40,ВХ-44  ,74.63
2417,Галина Ватаманюк,76.94,ВХ-44  ,74.63
8216,Галина Нестайко,82.67,ВХ-44  ,74.63
8037,Гордій Ніколюк,73.64,ВХ-44  ,74.63
3006,Дан Товстоліс,72.42,ВХ-44  ,74.63
4545,Ігнат Наливайко,78.32,ВХ-44  ,74.63
6580,Лесь Кабаненко,68.10,ВХ-44  ,74.63
7046,Роксолана Ажажа,73.00,ВХ-44  ,74.63
8701,Світлана Гайдамака,77.08,ВХ-44  ,74.63
6847,Семен Удовенко,75.11,ВХ-44  ,74.63
3426,Тарас Верхола,70.25,ВХ-44  ,74.63
6289,Аніта Власюк,80.11,ҐБ-05  ,75.07
9147,Віктор Єфименко,75.73,ҐБ-05  ,75.07
1863,Вікторія Черненко,69.33,ҐБ-05  ,75.07
6235,Віталій Затовканюк,79.00,ҐБ-05  ,75.07
9358,Геннадій Онищенко,76.43,ҐБ-05  ,75.07
9616,Демʼян Палій,74.90,ҐБ-05  ,75.07
7566,Леопольд Луценко,79.55,ҐБ-05  ,75.07
7664,Людмила Смик,66.25,ҐБ-05  ,75.07
4662,Максим Негода,75.83,ҐБ-05  ,75.07
9381,Максим Оліфіренко,68.00,ҐБ-05  ,75.07
3625,Марія Ковалюк,74.50,ҐБ-05  ,75.07
3000,Марко Юрчук,86.00,ҐБ-05  ,75.07
4577,Олег Ващенко,78.29,ҐБ-05  ,75.07
4911,Стефан Конопленко,59.80,ҐБ-05  ,75.07
7743,Тимофій Приймак,77.00,ҐБ-05  ,75.07
3606,Хома Жук,78.00,ҐБ-05  ,75.07
4399,Христина Прокопович,77.53,ҐБ-05  ,75.07
2573,Вадим Гавриленко,84.00,ГВ-43  ,76.02
