student_id,full_name,avg_student_grade,group_name,avg_group_grade
510,Анастасія Ґоляш,90.0,УВ-14  ,80.0
511,Трохим Голик,75.0,CЖ-67  ,79.4
512,Маруся Фаренюк,92.6,СV-77  ,80.1
513,Юхим Ященко,83.2,QЮ-32  ,78.4
514,Руслан Девдюк,84.0,ЧO-22  ,79.1
515,Остап Фартушняк,66.0,AY-97  ,79.0
516,Омелян Назаренко,81.3,VM-20  ,80.9
517,Тетяна Гречко,80.0,ШV-19  ,79.1
518,Надія Фоменко,80.0,АЧ-15  ,79.0
519,Данило Андрощук,76.3,ЗJ-30  ,79.5
520,Юстина Демʼянчук,75.3,ЮГ-95  ,80.6
521,Маруся Яременко,84.2,ХФ-81  ,81.3
522,Емілія Бандурка,74.0,TU-55  ,78.3
523,Марта Бевзенко,86.5,SJ-98  ,80.2
524,Дарина Іваничук,82.3,МO-39  ,78.3
525,Ганна Оберемко,78.7,ОФ-97  ,80.0
526,Камілла Остапчук,66.7,ОW-66  ,80.0
527,Емілія Калениченко,86.0,ИЄ-32  ,78.7
528,Дарина Венгринович,66.5,QM-53  ,79.1
529,Дан Байрак,70.0,YM-87  ,79.1
530,Зорян Семенченко,79.0,ЮГ-38  ,78.9
531,Григорій Бевз,70.3,QE-58  ,79.8
532,Азар Теліженко,83.0,БД-25  ,79.6
533,Надія Уманець,79.0,ЄK-99  ,80.7
534,Йосип Павлик,76.0,ЗВ-07  ,79.8
535,Петро Авдєєнко,87.7,РҐ-90  ,79.8
536,Амвросій Вдовиченко,90.0,QG-63  ,81.2
537,Венедикт Карась,90.3,НЛ-52  ,79.5
538,Марія Байдак,73.0,ЯS-17  ,78.1
539,Надія Даниленко,96.3,KZ-11  ,79.5
540,Соломон Дашенко,77.0,ДN-47  ,80.0
541,Аркадій Жадан,72.8,ДА-27  ,79.6
542,Адам Ґереґа,89.0,ІЖ-62  ,76.9
543,Соломон Гречаник,75.6,ЕS-05  ,78.5
544,Марта Бевз,85.0,WР-40  ,79.0
545,Єлисавета Гречаник,91.0,АШ-29  ,79.8
546,Розалія Міщенко,82.3,ОФ-97  ,80.0
547,Амалія Кабаненко,82.5,VЕ-83  ,77.7
548,Трохим Шинкаренко,84.0,ГЦ-22  ,80.3
549,Аліна Жадан,87.0,ЕЗ-92  ,79.1
550,Ілля Жайворон,83.5,WЗ-39  ,82.5
551,Пилип Вертипорох,79.3,MД-25  ,79.9
552,Борис Карась,60.0,TI-49  ,81.2
553,Пармен Затула,78.2,CС-27  ,76.7
554,Ігнат Свистун,91.0,АШ-50  ,79.2
555,Ірина Зінчук,83.0,ЧO-83  ,79.3
556,Мартин Орлик,84.0,SR-66  ,78.5
557,Юстина Гуцуляк,82.5,HT-20  ,80.2
558,Вікторія Щербак,76.6,ЗA-73  ,78.7
559,Аніта Єресько,73.0,MЦ-49  ,81.7
560,Василина Охримович,70.5,ЖS-77  ,77.1
561,Лілія Єрьоменко,75.5,OР-66  ,82.4
562,Владислав Артеменко,85.0,ЖС-27  ,82.2
563,Лесь Килимник,82.0,ЕO-76  ,78.5
564,Варфоломій Шаблій,73.0,УQ-21  ,79.0
565,Петро Дергач,80.5,ЖS-77  ,77.1
566,Ігор Чміль,79.0,ҐХ-53  ,80.4
567,Альберт Забара,80.5,MN-24  ,79.5
568,Пилип Давимука,69.0,ІН-50  ,78.9
569,Віолетта Конопленко,71.7,ЙC-86  ,81.9
570,Олег Влох,86.0,СV-77  ,80.1
571,Єлисавета Вдовенко,81.8,XҐ-86  ,79.1
572,Адам Даньків,79.2,ГЦ-22  ,80.3
573,Алла Ватаманюк,80.0,ҐU-38  ,80.7
574,Вадим Павленко,88.0,UХ-97  ,80.5
575,Мирон Базавлученко,69.0,QK-04  ,78.7
576,Оксана Їжакевич,78.7,JM-19  ,77.1
577,Данна Щириця,93.3,ЗA-73  ,78.7
578,Демид Якименко,76.7,ЯЯ-18  ,78.1
579,Аліна Фартушняк,77.5,RB-35  ,79.4
580,Валентина Аронець,80.5,ЯИ-82  ,81.1
581,Ігор Василенко,88.0,ЄЙ-61  ,78.7
582,Софія Єрошенко,79.5,ША-49  ,80.6
583,Богодар Василевич,78.0,HH-30  ,81.9
584,Роксолана Корсун,82.8,ОФ-97  ,80.0
585,Марʼяна Артеменко,89.0,ЕF-76  ,82.5
586,Ігор Чаленко,77.5,FЄ-43  ,80.7
587,Леонід Тесленко,75.0,ИE-18  ,79.0
588,Клавдія Корсун,80.5,TХ-51  ,81.5
589,Оксана Гаврюшенко,69.2,MА-18  ,80.0
590,Оксенія Колодуб,95.0,ГТ-77  ,82.0
591,Соломон Ґереґа,78.0,ФG-99  ,81.7
592,Борислав Рева,80.0,OQ-65  ,79.5
593,Микита Шухевич,84.5,MУ-30  ,79.6
594,Михайлина Тригуб,78.0,WЦ-19  ,80.7
595,Богуслава Шаблій,83.0,YД-91  ,78.4
596,Мирон Стельмах,86.0,ЛD-36  ,80.5
597,Болеслав Тригуб,69.7,KZ-11  ,79.5
598,Валентина Дейнека,84.0,ZЩ-01  ,82.5
599,Мартин Дрозд,80.0,ФЕ-11  ,79.5
600,Владислав Ґоляш,78.3,IХ-59  ,80.9
601,Володимир Талан,88.0,UZ-88  ,80.5
602,Пармен Єрмоленко,89.5,HХ-90  ,78.8
603,Богодар Романець,75.5,ШЄ-38  ,81.3
604,Едита Бабич,75.0,ЛO-15  ,79.6
605,Максим Гайдамака,72.0,ОФ-97  ,80.0
606,Валентина Ісаєнко,82.0,TO-26  ,78.3
607,Остап Єщенко,69.0,ЖS-77  ,77.1
608,Амвросій Деркач,81.5,ИE-18  ,79.0
609,Гаврило Вишиваний,74.5,ДD-47  ,78.9
610,Олена Чубай,87.2,ЗН-16  ,81.3
611,Зорян Сагаль,86.8,IS-76  ,81.7
612,Марина Годунок,75.0,ГM-33  ,79.6
613,Леон Гречко,82.3,ҐL-22  ,81.4
614,Ярина Бездітко,84.0,LD-59  ,81.0
615,Олег Рудик,79.7,KZ-11  ,79.5
616,Руслан Ткаченко,77.7,ЖС-27  ,82.2
617,Симон Скоробогатько,72.0,ДЦ-53  ,78.7
618,Михайлина Іващенко,67.0,ФЩ-67  ,77.8
619,Венедикт Скиба,77.3,VЗ-51  ,79.8
620,Аарон Щербак,77.8,IG-79  ,80.2
621,Пармен Ватаманюк,75.6,ЮM-54  ,76.8
622,Емілія Смик,83.7,MІ-56  ,79.9
623,Трохим Івасюк,67.0,ЕЗ-92  ,79.1
624,Устим Заруба,75.0,ДА-27  ,79.6
625,Аарон Шевченко,68.8,ШA-96  ,77.9
626,Володимир Кибкало,81.7,КФ-16  ,80.9
627,Азар Лубенець,88.3,HH-11  ,79.2
628,Сніжана Андрійчук,90.7,ФС-16  ,82.4
629,Макар Франко,84.3,ТP-59  ,79.8
630,Василь Адаменко,92.0,БJ-77  ,82.3
631,Єлисей Андрієвич,71.7,RК-98  ,78.8
633,Володимир Тихий,75.8,МЛ-14  ,78.8
634,Богданна Верховинець,73.3,ФК-66  ,82.1
635,Аніта Смик,92.7,XЦ-81  ,81.5
636,Ростислав Дубина,74.5,PА-34  ,79.2
637,Наталія Корж,76.5,АЧ-15  ,79.0
638,Юхим Височан,81.0,СГ-31  ,82.0
639,Єлисей Філіпенко,75.5,TU-55  ,78.3
640,Ростислав Ющенко,78.6,KN-40  ,77.2
641,Вадим Яценюк,78.5,ТЕ-21  ,79.9
643,Орест Кириленко,97.5,ИE-18  ,79.0
644,Ярема Свистун,88.0,ФT-71  ,79.8
645,Трохим Смик,81.7,НX-80  ,80.8
646,Михайло Чуйко,73.0,GА-70  ,80.8
647,Яків Бебешко,74.0,UЛ-26  ,81.8
648,Амвросій Артимишин,74.5,ТЙ-84  ,77.6
649,Богодар Баранник,87.3,АБ-71  ,79.5
650,Ігор Тимченко,79.7,ЛO-15  ,79.6
651,Ірена Корж,74.4,МI-53  ,80.2
652,Марія Палій,80.3,ЩC-12  ,78.8
653,Марко Вдовенко,83.0,XҐ-86  ,79.1
654,Володимир Василашко,76.3,ЧO-22  ,79.1
655,Симон Авдєєнко,72.3,NO-47  ,76.2
656,Світлана Шаповал,90.3,АЮ-77  ,79.8
657,Марко Супруненко,76.0,ДQ-04  ,79.7
658,Лесь Червоненко,76.2,IO-52  ,79.4
659,Гаврило Єрмоленко,82.2,ПЗ-29  ,80.4
660,Святослава Дараган,79.0,ЖZ-20  ,75.3
661,Богуслава Дрозд,90.0,ФЦ-04  ,81.6
662,Пантелеймон Швачко,82.0,BD-33  ,80.2
663,Еріка Чала,67.0,ҐC-43  ,79.8
664,Леонтій Шеремета,93.0,MМ-69  ,79.9
665,Пилип Алексюк,77.0,TЖ-40  ,80.1
666,Олег Андрієвич,77.0,AЧ-50  ,80.7
667,Вадим Тимчук,86.0,ZЩ-01  ,82.5
668,Одарка Онищенко,62.0,SA-83  ,81.7
669,Ярина Яценко,85.7,ЇS-36  ,80.6
670,Богуслава Бандурка,76.7,FЄ-43  ,80.7
671,Альберт Ващук,78.3,ФЦ-04  ,81.6
672,Адам Овсієнко,76.0,ВC-98  ,78.6
673,Віра Джунь,72.0,ИЄ-32  ,78.7
674,Марина Артюх,75.3,ПI-42  ,79.1
675,Макар Колодуб,74.0,NM-49  ,78.6
676,Віолетта Деряжний,92.0,VB-72  ,79.7
677,Віра Палій,78.0,УQ-21  ,79.0
678,Оксенія Іваненко,70.5,LX-28  ,80.3
679,Мирослав Гузь,84.5,ИЄ-32  ,78.7
680,Остап Сімашкевич,87.0,ПQ-73  ,80.7
681,Емілія Приймак,90.3,FУ-55  ,79.6
682,Одарка Цимбал,82.0,КФ-16  ,80.9
683,Данна Матвієнко,81.3,JЦ-19  ,80.0
684,Андрій Затула,90.3,IX-29  ,79.5
685,Альберт Зінкевич,74.5,ЖВ-43  ,80.5
686,Сніжана Василашко,73.5,FХ-03  ,77.0
687,Онисим Конопленко,84.0,QP-96  ,77.6
688,Одарка Цюцюра,83.0,SR-66  ,78.5
689,Симон Вдовенко,82.3,JО-89  ,81.1
690,Аркадій Закусило,79.0,FУ-55  ,79.6
691,Ігор Адамчук,78.0,IА-89  ,80.7
692,Дан Яремків,81.0,MN-24  ,79.5
693,Ярема Байрак,79.0,ЩE-72  ,80.8
694,Федір Лаба,85.5,ОL-69  ,82.6
695,Михайло Єфименко,80.5,IS-57  ,81.3
696,Оксенія Каденюк,87.0,ЕА-19  ,81.2
697,Кирило Габелко,66.0,XҐ-86  ,79.1
698,Лариса Алексюк,81.3,ФG-99  ,81.7
699,Богданна Вакуленко,66.0,ШL-73  ,78.7
700,Марʼяна Фартушняк,82.0,ІЖ-62  ,76.9
702,Азар Василечко,77.8,ЮГ-95  ,80.6
703,Петро Свириденко,75.3,MР-94  ,81.2
704,Орест Данилюк,88.3,ПQ-73  ,80.7
705,Лілія Височан,75.5,DЖ-51  ,84.1
706,Аніта Андрейко,77.8,ПІ-72  ,79.3
707,Єлисей Черінько,86.0,DЖ-51  ,84.1
708,Дарина Заруба,77.5,TU-55  ,78.3
709,Маруся Макогон,83.0,SJ-98  ,80.2
710,Святослав Деркач,68.0,ДI-31  ,79.9
711,Григорій Оніщук,68.4,ОW-66  ,80.0
712,Лілія Єрченко,77.5,АШ-29  ,79.8
713,Віра Овчаренко,78.7,EА-18  ,79.5
714,Демʼян Дашенко,87.0,UЛ-26  ,81.8
715,Ілля Іваненко,84.3,OD-84  ,81.4
716,Устим Фартушняк,82.7,SJ-98  ,80.2
717,Ярослава Данькевич,79.7,YM-87  ,79.1
718,Тимофій Левченко,84.3,ІБ-10  ,83.4
719,Пармен Чумаченко,80.5,ЧK-10  ,79.2
720,Стефан Олійник,69.7,ЄK-99  ,80.7
721,Златослава Венгринович,80.3,ЛD-36  ,80.5
722,Володимир Андрусенко,73.0,УR-73  ,84.2
723,Валерій Карпенко,82.3,YГ-34  ,80.2
724,Ярема Гречаник,75.8,ЯC-62  ,79.6
725,Емілія Бабій,85.3,НX-65  ,81.0
726,Адам Тимчук,63.0,ТY-52  ,77.9
727,Тетяна Цибуленко,72.0,ЮГ-21  ,79.6
728,Марта Власенко,62.5,ІУ-61  ,78.7
729,Одарка Ящук,77.8,XҐ-86  ,79.1
730,Еріка Черінько,82.0,SI-05  ,81.1
731,Тереза Заруба,82.5,ЧK-10  ,79.2
732,Варвара Зінчук,87.0,ED-79  ,79.2
733,Борислав Андрощук,64.0,MG-85  ,82.1
735,Ірина Тесля,91.0,MR-33  ,80.2
736,Марія Закусило,82.0,ZH-19  ,81.8
737,Ігнат Ґоляш,85.0,РО-37  ,83.7
738,Богдан Заруба,74.5,ПI-92  ,78.4
739,Леон Дубас,82.4,ЗJ-30  ,79.5
740,Орест Щорс,85.7,YM-87  ,79.1
741,Михайло Медведенко,83.8,IS-76  ,81.7
742,Роксолана Андрійович,84.0,ҐЖ-98  ,79.9
743,Одарка Андріїшин,75.0,ЕR-76  ,79.0
744,Степан Юрченко,73.0,ІX-56  ,80.3
745,Наталія Єфименко,82.0,CЄ-91  ,80.8
746,Алла Фаренюк,73.0,ZІ-11  ,77.3
747,Гордій Наливайко,75.3,PZ-85  ,80.8
748,Амалія Масоха,95.0,ИG-25  ,79.0
749,Тетяна Батуринець,79.0,ҐU-38  ,80.7
750,Марія Рябець,82.8,ДD-47  ,78.9
751,Леонід Шаповал,74.7,ҐД-67  ,78.1
752,Августин Павличенко,70.0,ЯЯ-18  ,78.1
753,Кирило Худяк,79.3,LW-63  ,81.9
754,Михайлина Забіла,84.8,KЄ-61  ,84.3
755,Мілена Стельмах,72.2,ЛD-36  ,80.5
756,Валентин Акименко,77.8,KЇ-86  ,80.7
757,Зиновій Пʼятаченко,83.5,ИV-62  ,80.0
758,Лукʼян Матяш,83.0,СҐ-51  ,82.3
759,Семен Дуплій,78.0,ЄЮ-92  ,77.4
761,Златослава Верменич,86.3,QГ-25  ,79.6
762,Лариса Приходько,81.0,ФЩ-67  ,77.8
763,Анжела Вдовиченко,72.0,IO-52  ,79.4
764,Богодар Колесниченко,85.3,ПЇ-84  ,83.8
765,Миколай Яремчук,75.5,ЕP-18  ,76.9
766,Руслан Бабко,80.0,ЦS-36  ,80.7
767,Амалія Литвин,81.0,PO-94  ,78.0
768,Петро Харченко,77.7,MШ-37  ,76.9
769,Веніямин Приходько,88.7,TХ-51  ,81.5
770,Вадим Гайденко,77.0,JP-02  ,79.3
771,Давид Ватаманюк,73.5,ЕК-98  ,79.3
772,Богдан Іващенко,80.0,MЦ-32  ,78.2
773,Костянтин Іванченко,88.0,ВO-65  ,77.9
774,Симон Фоменко,80.0,БJ-50  ,77.4
775,Пантелеймон Оберемко,74.0,HЛ-56  ,77.2
776,Орися Асаула,84.5,LГ-16  ,81.1
777,Розалія Авраменко,82.5,YM-87  ,79.1
778,Марта Перепелиця,74.0,UZ-88  ,80.5
779,Леопольд Василевич,78.7,TU-55  ,78.3
780,Дмитро Вертипорох,84.0,FЄ-43  ,80.7
781,Орина Артюшенко,81.8,ЩE-72  ,80.8
782,Ярослава Сагаль,90.2,XT-37  ,83.4
783,Сніжана Вернигора,71.5,ФT-71  ,79.8
784,Святослав Парасюк,79.7,VЩ-83  ,79.6
785,Леонід Бараник,77.5,VE-42  ,79.9
786,Емілія Алексеєнко,87.7,ЄЗ-20  ,81.1
787,Йосип Корбут,81.0,ЗН-16  ,81.3
788,Олег Щербак,79.3,ЗН-16  ,81.3
789,Варвара Конопленко,86.0,ZD-47  ,81.4
790,Давид Тиха,69.0,ЖИ-54  ,77.8
791,Станіслав Шухевич,90.0,OD-84  ,81.4
792,Кирило Цимбал,76.5,ЖВ-43  ,80.5
793,Макар Тарасенко,71.5,ОВ-77  ,79.0
794,Володимир Доценко,77.0,XJ-78  ,77.6
795,Антон Стельмах,80.0,МЕ-88  ,79.8
796,Ольга Мірошниченко,79.5,EZ-73  ,80.1
797,Аніта Пушкар,77.7,WL-50  ,81.8
798,Ольга Даниленко,70.3,ВЄ-97  ,78.9
799,Юстим Ткаченко,76.5,ZЖ-40  ,79.3
800,Михайлина Гунько,73.7,ЮГ-21  ,79.6
801,Ліза Величко,93.5,УV-96  ,81.2
802,Орест Луценко,89.0,ГТ-77  ,82.0
803,Гліб Петренко,68.0,ЇS-36  ,80.6
804,Руслан Зінкевич,70.0,CО-70  ,79.1
805,Данна Франко,80.0,НН-32  ,76.8
806,Христина Радченко,73.0,АЧ-15  ,79.0
807,Юхим Іщак,61.8,SІ-66  ,80.0
808,Єлисавета Юрченко,78.0,AЄ-58  ,79.7
809,Артем Єщенко,78.3,RB-35  ,79.4
810,Хома Гоголь-Яновський,76.2,JЦ-19  ,80.0
811,Лариса Христенко,84.8,ЗJ-30  ,79.5
812,Тетяна Оліфіренко,77.5,ІУ-61  ,78.7
813,Артем Ейбоженко,77.5,ЖY-91  ,80.7
814,Одарка Медведенко,85.0,ZR-26  ,79.4
815,Розалія Зінкевич,77.0,IВ-42  ,80.0
816,Ярина Щербань,87.0,ED-79  ,79.2
817,Орися Вітрук,77.3,RU-97  ,83.0
818,Єлисей Бебешко,67.0,ЇT-17  ,81.3
819,Лариса Баран,72.0,УV-96  ,81.2
820,Адам Ляшко,92.0,ЧЇ-17  ,78.6
821,Анастасія Затула,74.7,МR-79  ,80.5
822,Василина Адамчук,81.8,AZ-92  ,78.6
823,Данна Ватаманюк,85.0,СГ-31  ,82.0
824,Пантелеймон Баклан,84.5,LD-59  ,81.0
825,Валентина Шило,84.0,РЛ-92  ,79.3
826,Роман Юрчишин,79.3,ИJ-99  ,80.5
827,Арсен Хорішко,75.5,ЕR-76  ,79.0
828,Азар Конопля,78.7,ФЗ-45  ,76.7
829,Валентина Притула,77.8,ДN-47  ,80.0
830,Антон Мірошниченко,78.3,YЛ-47  ,80.0
831,Демʼян Примаченко,87.0,ІБ-10  ,83.4
832,Єлисей Лисенко,73.3,YM-87  ,79.1
833,Геннадій Баклан,71.4,CЖ-67  ,79.4
834,Мілена Засенко,81.2,CЖ-67  ,79.4
835,Онисим Чуприна,78.3,HY-77  ,79.9
837,Степан Міщенко,67.0,FВ-52  ,77.1
838,Емілія Радченко,83.3,ЩC-12  ,78.8
839,Аркадій Дробʼязко,78.5,СЙ-22  ,76.8
840,Венедикт Гупало,82.0,ТP-59  ,79.8
841,Азар Тимчук,95.5,МЖ-49  ,80.5
842,Назар Андрейко,77.0,ЯЗ-69  ,79.0
843,Людмила Жарко,84.4,DI-74  ,80.8
844,Ярема Цимбалюк,73.8,QM-53  ,79.1
845,Єфрем Дубас,83.3,ФЕ-11  ,79.5
846,Володимира Копитко,80.0,HХ-90  ,78.8
847,Орест Василенко,77.0,БД-25  ,79.5
848,Дарина Кальченко,68.0,MT-50  ,80.8
849,Геннадій Юрчук,76.8,QЮ-32  ,78.4
850,Данило Петренко,77.3,ЛJ-59  ,77.8
851,Сніжана Мазур,85.7,IO-52  ,79.4
852,Віктор Жук,74.5,ЩC-12  ,78.8
853,Давид Товстуха,83.5,ЕШ-70  ,79.5
854,Владислав Гриценко,76.8,ЕК-98  ,79.3
855,Євген Демʼяненко,70.3,HV-41  ,81.6
856,Тереза Ярема,63.0,ЙЩ-72  ,78.6
857,Еріка Ґерета,89.0,ЮJ-04  ,77.7
858,Іван Щириця,70.3,ПO-09  ,81.3
859,Андрій Ляшко,84.0,ШВ-29  ,80.5
860,Богуслав Ватаманюк,83.0,ЯЯ-18  ,78.1
861,Варфоломій Голик,82.5,CЖ-67  ,79.4
862,Антон Кабалюк,74.0,МS-09  ,77.8
863,Дмитро Голобородько,76.8,НQ-47  ,78.5
864,Валентин Носенко,79.0,BC-18  ,80.2
865,Спас Романець,68.5,ZК-01  ,77.4
866,Роксолана Дейсун,82.5,АЕ-82  ,80.6
867,Геннадій Андрусенко,79.5,GN-49  ,81.4
868,Тетяна Каденюк,86.3,LС-08  ,79.5
869,Іван Яценюк,74.0,АЧ-15  ,79.0
870,Володимира Забіла,100.0,TO-26  ,78.3
871,Альбіна Ребрик,78.7,ЄЗ-20  ,81.1
872,Святослава Ґерета,87.0,ЖE-46  ,79.5
873,Варвара Байда,63.0,БJ-77  ,82.3
874,Остап Засенко,82.7,TБ-34  ,80.1
875,Ярина Орлик,78.7,EА-18  ,79.5
876,Гордій Міщенко,68.5,OЩ-76  ,78.3
877,Григорій Юрченко,77.2,CГ-39  ,80.6
878,Омелян Шахрай,73.8,NY-01  ,80.5
879,Наталія Дахно,74.0,ШО-66  ,80.0
880,Михайлина Твердохліб,77.0,ЄЙ-61  ,78.7
881,Лукʼян Ісаєвич,79.3,ZІ-11  ,77.3
882,Остап Жадан,65.7,IЙ-10  ,78.0
