course_name,student_id,student_full_name,grade,rank
AR/VR 4,77100,Амвросій Фесенко,100,1
AR/VR 4,78501,Еріка Баранник,100,1
AR/VR 4,80027,Лесь Гайдай,100,1
AR/VR 4,82887,Володимира Василашко,100,1
AR/VR 4,83076,Леон Ісаєвич,100,1
AR/VR 4,83530,Валентин Стельмах,100,1
AR/VR 4,84064,Андрій Колісниченко,100,1
AR/VR 4,84669,Анастасія Бабариченко,100,1
AR/VR 4,86668,Ірина Лупій,100,1
AR/VR 4,87644,Нестор Аронець,100,1
AR/VR 4,90388,Хома Баклан,100,1
AR/VR 4,91257,Богуслава Гриценко,100,1
AR/VR 4,96877,Омелян Козаченко,100,1
AR/VR 4,97203,Болеслав Ґоляш,100,1
AR/VR 4,97623,Камілла Давимука,100,1
AR/VR 4,98139,Федір Іващенко,100,1
AR/VR 4,409,Іван Демиденко,99,2
AR/VR 4,547,Роман Демиденко,99,2
AR/VR 4,4482,Варфоломій Байдак,99,2
AR/VR 4,4574,Леон Дубина,99,2
AR/VR 4,6262,Пантелеймон Цісик,99,2
AR/VR 4,8091,Спас Чорновіл,99,2
AR/VR 4,10755,Ігнат Кибкало,99,2
AR/VR 4,11399,Назар Іваничук,99,2
AR/VR 4,14075,Мирон Сич,99,2
AR/VR 4,14994,Вікторія Мамчур,99,2
AR/VR 4,16718,Данило Алексеєнко,99,2
AR/VR 4,22139,Августин Перепелиця,99,2
AR/VR 4,24598,Наталія Ющенко,99,2
AR/VR 4,29321,Вадим Цюпа,99,2
AR/VR 4,29537,Адам Ващенко-Захарченко,99,2
AR/VR 4,31681,Єлисей Затула,99,2
AR/VR 4,33582,Нестор Запорожець,99,2
AR/VR 4,34345,Назар Медведенко,99,2
AR/VR 4,34412,Зорян Титаренко,99,2
AR/VR 4,34805,Нестор Гречаник,99,2
AR/VR 4,35427,Амалія Яремко,99,2
AR/VR 4,35715,Борис Ващенко,99,2
AR/VR 4,36176,Святослава Затула,99,2
AR/VR 4,41984,Христина Опанасенко,99,2
AR/VR 4,45713,Марта Романець,99,2
AR/VR 4,47627,Давид Худяк,99,2
AR/VR 4,50711,Єлисей Щорс,99,2
AR/VR 4,52081,Мирослав Копитко,99,2
AR/VR 4,53324,Августин Царенко,99,2
AR/VR 4,55870,Маруся Гречаник,99,2
AR/VR 4,56950,Ганна Скиба,99,2
AR/VR 4,58403,Володимира Баклан,99,2
AR/VR 4,61324,Леопольд Юхименко,99,2
AR/VR 4,61675,Охрім Дрозд,99,2
AR/VR 4,63014,Людмила Батуринець,99,2
AR/VR 4,63955,Лукʼян Гоголь,99,2
AR/VR 4,66182,Орися Тягнибок,99,2
AR/VR 4,66895,Азар Вергун,99,2
AR/VR 4,70316,Трохим Полтавець,99,2
AR/VR 4,70558,Гліб Юхименко,99,2
AR/VR 4,71154,Ярина Корсун,99,2
AR/VR 4,71257,Дарина Батіг,99,2
AR/VR 4,72127,Руслан Приходько,99,2
AR/VR 4,73631,Соломія Алексійчук,99,2
AR/VR 4,74153,Данна Безбородько,99,2
AR/VR 4,75909,Амалія Чарниш,99,2
AR/VR 4,77305,Марʼяна Христич,99,2
AR/VR 4,81108,Леон Охримович,99,2
AR/VR 4,81209,Любов Єрмоленко,99,2
AR/VR 4,83548,Лукʼян Якимчук,99,2
AR/VR 4,86135,Мілена Приймак,99,2
AR/VR 4,86823,Станіслав Дацюк,99,2
AR/VR 4,89854,Ігор Чуприна,99,2
AR/VR 4,90158,Вікторія Бабко,99,2
AR/VR 4,90855,Ярина Євтушенко,99,2
AR/VR 4,91228,Давид Журавель,99,2
AR/VR 4,91924,Захар Закусило,99,2
AR/VR 4,92062,Борис Шеремета,99,2
AR/VR 4,92463,Олександр Гавриленко,99,2
AR/VR 4,94284,Мирослав Лисенко,99,2
AR/VR 4,94686,Трохим Ващенко,99,2
AR/VR 4,94701,Орина Баклан,99,2
AR/VR 4,94902,Яків Батіг,99,2
AR/VR 4,95175,Амвросій Дубас,99,2
AR/VR 4,95964,Михайло Яремків,99,2
AR/VR 4,98046,Хома Тригуб,99,2
AR/VR 4,98143,Федір Бевз,99,2
AR/VR 4,314,Гліб Ґоляш,98,3
AR/VR 4,515,Кирило Гриценко,98,3
AR/VR 4,863,Миколай Андрейко,98,3
AR/VR 4,1089,Дмитро Каденюк,98,3
AR/VR 4,2884,Онисим Цимбалюк,98,3
AR/VR 4,3668,Алевтин Ірванець,98,3
AR/VR 4,4680,Веніямин Вівчаренко,98,3
AR/VR 4,6249,Марина Шухевич,98,3
AR/VR 4,6348,Марʼяна Кармалюк,98,3
AR/VR 4,7483,Костянтин Артеменко,98,3
AR/VR 4,8566,Пріска Іваненко,98,3
AR/VR 4,8882,Христина Гук,98,3
AR/VR 4,8936,Станіслав Цюцюра,98,3
AR/VR 4,10625,Богданна Шиян,98,3
AR/VR 4,11270,Демид Артим,98,3
AR/VR 4,12061,Дан Аврамчук,98,3
AR/VR 4,12270,Альберт Лагода,98,3
AR/VR 4,19048,Федір Фурс,98,3
AR/VR 4,20153,Пилип Таран,98,3
AR/VR 4,20294,Омелян Абрамчук,98,3
AR/VR 4,22252,Геннадій Дубина,98,3
AR/VR 4,24194,Веніямин Вітрук,98,3
AR/VR 4,29370,Анастасія Гуцуляк,98,3
AR/VR 4,31016,Степан Артюх,98,3
AR/VR 4,34400,Симон Дробʼязко,98,3
AR/VR 4,35669,Пилип Теличенко,98,3
AR/VR 4,37207,Лариса Андріїшин,98,3
AR/VR 4,40229,Едуард Охримович,98,3
AR/VR 4,42671,Нестор Захаренко,98,3
AR/VR 4,42872,Ігнат Сіробаба,98,3
AR/VR 4,44267,Варфоломій Дацюк,98,3
AR/VR 4,47512,Марко Іваничук,98,3
AR/VR 4,47618,Марта Забашта,98,3
AR/VR 4,49580,Лукʼян Дергач,98,3
AR/VR 4,50096,Алла Баранець,98,3
AR/VR 4,52388,Вадим Даниленко,98,3
AR/VR 4,53139,Любов Бандера,98,3
AR/VR 4,54445,Яків Радченко,98,3
AR/VR 4,55452,Зорян Микитюк,98,3
AR/VR 4,55477,Ігор Зубко,98,3
AR/VR 4,57775,Леопольд Ємельяненко,98,3
AR/VR 4,58351,Демид Асаула,98,3
AR/VR 4,58365,Семен Яковенко,98,3
AR/VR 4,58639,Олена Аверченко,98,3
AR/VR 4,59610,Орися Черінько,98,3
AR/VR 4,59738,Євген Фесенко,98,3
AR/VR 4,59932,Ірена Тимченко,98,3
AR/VR 4,62167,Варвара Дрозд,98,3
AR/VR 4,65047,Ада Ватаманюк,98,3
AR/VR 4,73956,Тарас Чумак,98,3
AR/VR 4,74339,Ярина Свириденко,98,3
AR/VR 4,75203,Антон Гаврилів,98,3
AR/VR 4,79130,Кирило Терещук,98,3
AR/VR 4,81411,Омелян Притула,98,3
AR/VR 4,84275,Орест Башполченко,98,3
AR/VR 4,84827,Сніжана Корпанюк,98,3
AR/VR 4,91798,Ірина Дрозденко,98,3
AR/VR 4,91822,Тереза Бабко,98,3
AR/VR 4,93039,Данна Чміль,98,3
AR/VR 4,96187,Гордій Бабійчук,98,3
AR/VR 4,97853,Михайлина Вакуленко,98,3
AR/VR 4,98091,Мирослав Якименко,98,3
AR/VR 4,98468,Ірина Бабариченко,98,3
AR/VR 5,262,Гаврило Стець,100,1
AR/VR 5,764,Тетяна Макогон,100,1
AR/VR 5,829,Орина Атаманчук,100,1
AR/VR 5,999,Ада Іваничук,100,1
AR/VR 5,1146,Єлисей Смик,100,1
AR/VR 5,3709,Богданна Дашкевич,100,1
AR/VR 5,6159,Орина Асаула,100,1
AR/VR 5,7689,Дмитро Андрусенко,100,1
AR/VR 5,8505,Зорян Гаєвський,100,1
AR/VR 5,9215,Соломон Яремко,100,1
AR/VR 5,10830,Франц Петренко,100,1
AR/VR 5,11787,Яків Хомик,100,1
AR/VR 5,12247,Валерій Забіла,100,1
AR/VR 5,12497,Данило Таран,100,1
AR/VR 5,14477,Герман Корпанюк,100,1
AR/VR 5,14807,Охрім Авдєєнко,100,1
AR/VR 5,14907,Єлисей Овсієнко,100,1
AR/VR 5,15343,Єва Годунок,100,1
AR/VR 5,16643,Лесь Каденюк,100,1
AR/VR 5,18175,Анастасія Засуха,100,1
AR/VR 5,18993,Валентин Артимишина,100,1
AR/VR 5,19101,Марко Дутка,100,1
AR/VR 5,20257,Ада Макаренко,100,1
AR/VR 5,26584,Орхип Ємець,100,1
AR/VR 5,28812,Лариса Верменич,100,1
AR/VR 5,30548,Олена Євтушок,100,1
AR/VR 5,33167,Розалія Ярема,100,1
AR/VR 5,34412,Зорян Титаренко,100,1
AR/VR 5,35191,Еріка Бабиченко,100,1
AR/VR 5,35331,Альбіна Ванченко,100,1
AR/VR 5,36318,Камілла Вернигора,100,1
AR/VR 5,36775,Франц Дурдинець,100,1
AR/VR 5,38040,Надія Таран,100,1
AR/VR 5,39831,Дан Козак,100,1
AR/VR 5,40879,Гліб Артюх,100,1
AR/VR 5,43260,Ростислав Тимченко,100,1
AR/VR 5,45804,Володимира Вобла,100,1
AR/VR 5,47057,Азар Дробʼязко,100,1
AR/VR 5,47609,Роксолана Дергач,100,1
AR/VR 5,48572,Георгій Євдокименко,100,1
AR/VR 5,48840,Ада Гавриленко,100,1
AR/VR 5,49089,Анастасія Зарудна,100,1
AR/VR 5,51464,Ліза Кириленко,100,1
AR/VR 5,51777,Тетяна Бабʼюк,100,1
AR/VR 5,52601,Данило Палій,100,1
AR/VR 5,53246,Аніта Баранник,100,1
AR/VR 5,56528,Григорій Кибкало,100,1
AR/VR 5,58873,Аніта Деревʼянко,100,1
AR/VR 5,62833,Єлисей Сірченко,100,1
AR/VR 5,62878,Тимофій Шаповал,100,1
AR/VR 5,63632,Богдан Гоголь,100,1
AR/VR 5,67271,Іван Бездітко,100,1
AR/VR 5,68265,Святослава Швачка,100,1
AR/VR 5,69255,Адам Литвин,100,1
AR/VR 5,74913,Панас Дутка,100,1
AR/VR 5,78055,Альберт Якименко,100,1
AR/VR 5,79019,Олекса Ісаєвич,100,1
AR/VR 5,79236,Розалія Яремків,100,1
AR/VR 5,79441,Назар Єременко,100,1
AR/VR 5,85232,Еріка Єрмоленко,100,1
AR/VR 5,86727,Мілена Франчук,100,1
AR/VR 5,87716,Єлисей Шморгун,100,1
AR/VR 5,87847,Микита Ляшко,100,1
AR/VR 5,88763,Климент Баранник,100,1
AR/VR 5,89413,Єва Сиротенко,100,1
AR/VR 5,91955,Галина Захарченко,100,1
AR/VR 5,94696,Симон Баштан,100,1
AR/VR 5,95592,Еріка Ярема,100,1
AR/VR 5,96534,Марта Заєць,100,1
AR/VR 5,96577,Ярема Єщенко,100,1
AR/VR 5,97967,Зиновій Бебешко,100,1
AR/VR 5,99922,Златослава Цушко,100,1
AR/VR 5,712,Наталія Цюпа,99,2
AR/VR 5,1032,Пантелеймон Самойленко,99,2
AR/VR 5,2546,Лукʼян Чубай,99,2
AR/VR 5,3236,Мирослав Шамрай,99,2
AR/VR 5,3323,Остап Михайлюк,99,2
AR/VR 5,5915,Мілена Лавренко,99,2
AR/VR 5,8399,Еріка Ващенко,99,2
AR/VR 5,13418,Василь Гоголь,99,2
AR/VR 5,13803,Климент Артимович,99,2
AR/VR 5,15238,Захар Перебийніс,99,2
AR/VR 5,18013,Святослав Гайда,99,2
AR/VR 5,19192,Ольга Бараник,99,2
AR/VR 5,21273,Пантелеймон Червоненко,99,2
AR/VR 5,23806,Аарон Чекалюк,99,2
AR/VR 5,25136,Святослав Щириця,99,2
AR/VR 5,25613,Охрім Яценюк,99,2
AR/VR 5,27767,Стефан Верменич,99,2
AR/VR 5,30156,Надія Гавриленко,99,2
AR/VR 5,34449,Остап Юрчишин,99,2
AR/VR 5,37660,Вадим Полтавець,99,2
AR/VR 5,37770,Аарон Козак,99,2
AR/VR 5,39647,Софія Перепелиця,99,2
AR/VR 5,42133,Мартин Ґереґа,99,2
AR/VR 5,45281,Сніжана Карпенко,99,2
AR/VR 5,47058,Климент Заїка,99,2
AR/VR 5,47196,Михайлина Архипенко,99,2
AR/VR 5,47858,Павло Павленко,99,2
AR/VR 5,48929,Тереза Ільєнко,99,2
AR/VR 5,50795,Альбіна Гуцуляк,99,2
AR/VR 5,51611,Едита Вернигора,99,2
AR/VR 5,51859,Сніжана Швачко,99,2
AR/VR 5,52192,Аніта Мазур,99,2
AR/VR 5,53859,Святослав Ярош,99,2
AR/VR 5,54486,Ольга Приходько,99,2
AR/VR 5,59471,Святослав Туркало,99,2
AR/VR 5,59646,Омелян Рубан,99,2
AR/VR 5,59706,Дарина Пʼятаченко,99,2
AR/VR 5,60609,Опанас Гайдай,99,2
AR/VR 5,61100,Валентин Гайда,99,2
AR/VR 5,63481,Віолетта Палій,99,2
AR/VR 5,65951,Станіслав Аверченко,99,2
AR/VR 5,68551,Надія Ярема,99,2
AR/VR 5,72014,Лариса Ковпак,99,2
AR/VR 5,72247,Демʼян Бездітко,99,2
AR/VR 5,72988,Ярослава Приходько,99,2
AR/VR 5,75672,Клавдія Лавренко,99,2
AR/VR 5,78039,Валентина Єфименко,99,2
AR/VR 5,78672,Ольга Вишняк,99,2
AR/VR 5,78720,Дан Гузенко,99,2
AR/VR 5,80831,Макар Баран,99,2
AR/VR 5,80896,Богданна Теліженко,99,2
AR/VR 5,83029,Світлана Шило,99,2
AR/VR 5,88930,Теодор Гуцуляк,99,2
AR/VR 5,90648,Гаврило Кириленко,99,2
AR/VR 5,92056,Лесь Швачка,99,2
AR/VR 5,92404,Павло Давиденко,99,2
AR/VR 5,92769,Олена Алексеєнко,99,2
AR/VR 5,93601,Альберт Саєнко,99,2
AR/VR 5,95694,Віра Данько,99,2
AR/VR 5,97407,Михайлина Стельмах,99,2
AR/VR 5,98622,Франц Абраменко,99,2
AR/VR 5,99330,Оксенія Удовенко,99,2
AR/VR 5,371,Клавдія Гавриш,98,3
AR/VR 5,9223,Адам Рябовіл,98,3
AR/VR 5,9240,Галина Деревʼянко,98,3
AR/VR 5,12671,Дмитро Оберемко,98,3
AR/VR 5,13122,Ганна Вакуленко,98,3
AR/VR 5,13655,Марта Зарудна,98,3
AR/VR 5,13844,Антон Вернигора,98,3
AR/VR 5,14425,Федір Барабаш,98,3
AR/VR 5,14940,Костянтин Єрьоменко,98,3
AR/VR 5,20488,Михайлина Савенко,98,3
AR/VR 5,22946,Олекса Терещенко,98,3
AR/VR 5,23146,Амвросій Жадан,98,3
AR/VR 5,23629,Пилип Яремків,98,3
AR/VR 5,23837,Євген Чумак,98,3
AR/VR 5,26407,Прохір Твердохліб,98,3
AR/VR 5,27436,Юхим Рябошапка,98,3
AR/VR 5,27863,Станіслав Наливайко,98,3
AR/VR 5,28164,Олена Засядько,98,3
AR/VR 5,28393,Амвросій Закусило,98,3
AR/VR 5,33384,Арсен Штепа,98,3
AR/VR 5,34897,Стефан Макаренко,98,3
AR/VR 5,36052,Аарон Чабан,98,3
AR/VR 5,39178,Ярослав Демʼянюк,98,3
AR/VR 5,41449,Сергій Хорішко,98,3
AR/VR 5,42499,Камілла Затовканюк,98,3
AR/VR 5,44770,Леон Скорик,98,3
AR/VR 5,44839,Емілія Пелех,98,3
AR/VR 5,45905,Аарон Ільченко,98,3
AR/VR 5,49380,Світлана Якименко,98,3
AR/VR 5,50992,Гліб Удовиченко,98,3
AR/VR 5,52527,Антон Чуприна,98,3
AR/VR 5,52588,Мирон Талан,98,3
AR/VR 5,53070,Ярина Ковпак,98,3
AR/VR 5,55854,Галина Дахно,98,3
AR/VR 5,56093,Орхип Засядько,98,3
AR/VR 5,56565,Ярема Якимчук,98,3
AR/VR 5,57263,Назар Карпенко,98,3
AR/VR 5,57614,Мілена Баран,98,3
AR/VR 5,58585,Онисим Петрик,98,3
AR/VR 5,60736,Данило Гайворонська,98,3
AR/VR 5,60787,Симон Малишко,98,3
AR/VR 5,65331,Владислав Тимченко,98,3
AR/VR 5,66650,Світлана Корсун,98,3
AR/VR 5,67132,Валерій Кибкало,98,3
AR/VR 5,67633,Вадим Василенко,98,3
AR/VR 5,67703,Розалія Іванченко,98,3
AR/VR 5,67976,Одарка Цюпа,98,3
AR/VR 5,72597,Гліб Скоробогатько,98,3
AR/VR 5,73807,Амалія Ільєнко,98,3
AR/VR 5,76213,Аркадій Голобородько,98,3
AR/VR 5,77151,Амалія Ляшко,98,3
AR/VR 5,81815,Ольга Назаренко,98,3
AR/VR 5,82147,Хома Рябошапка,98,3
AR/VR 5,82497,Оксана Запорожець,98,3
AR/VR 5,82719,Камілла Забара,98,3
AR/VR 5,83403,Анжела Єрченко,98,3
AR/VR 5,84779,Августин Данькевич,98,3
AR/VR 5,89215,Йосип Вівчаренко,98,3
AR/VR 5,92209,Орхип Худяк,98,3
AR/VR 5,93457,Яків Малик,98,3
AR/VR 5,94020,Йосип Дутка,98,3
AR/VR 5,95544,Андрій Цушко,98,3
AR/VR 5,98778,Симон Бабійчук,98,3
AR/VR 6,1029,Клавдія Абраменко,100,1
AR/VR 6,5773,Пилип Їжакевич,100,1
AR/VR 6,8646,Левко Їжак,100,1
AR/VR 6,9135,Лесь Чуйко,100,1
AR/VR 6,11080,Панас Міщенко,100,1
AR/VR 6,12635,Алевтин Ватаманюк,100,1
AR/VR 6,12947,Алевтин Бевз,100,1
AR/VR 6,17352,Нестор Ємець,100,1
AR/VR 6,17904,Наталія Зінкевич,100,1
AR/VR 6,21264,Богдан Вітер,100,1
AR/VR 6,22827,Емілія Чміль,100,1
AR/VR 6,23354,Адам Аврамчук,100,1
AR/VR 6,25607,Христина Шведченко,100,1
AR/VR 6,26135,Роман Зайченко,100,1
AR/VR 6,26560,Сергій Ісаєнко,100,1
AR/VR 6,27509,Адам Рябченко,100,1
AR/VR 6,29802,Леопольд Сімашкевич,100,1
AR/VR 6,29812,Йосип Корсун,100,1
AR/VR 6,35719,Людмила Голик,100,1
AR/VR 6,36598,Ростислав Засядько,100,1
AR/VR 6,36617,Юхим Фоменко,100,1
AR/VR 6,36651,Борислав Теліженко,100,1
AR/VR 6,36764,Леон Ляшко,100,1
AR/VR 6,37296,Олесь Шелест,100,1
AR/VR 6,37858,Герман Чорновіл,100,1
AR/VR 6,41376,Остап Єрченко,100,1
AR/VR 6,42311,Феофан Удовиченко,100,1
AR/VR 6,45275,Любов Єременко,100,1
AR/VR 6,45470,Панас Теліженко,100,1
