course_id,name,min_year
982,Комп’ютерні мережі 2,1
983,Хмарні обчислення 3,1
984,Теорія ймовірностей 7,11
985,Математичний аналіз 2,1
986,Алгоритми 1,4
987,Мобільна розробка 8,1
988,Мобільна розробка 3,1
989,Хмарні обчислення 9,1
990,Комп’ютерна графіка 9,3
991,ОС 8,1
992,Графи 3,11
993,Комп’ютерна графіка 6,5
994,ОС 1,3
995,Комп’ютерна графіка 7,10
996,Графи 7,1
997,Бази даних 6,10
998,Хмарні обчислення 9,1
999,Штучний інтелект 3,7
1000,Штучний інтелект 3,6
1001,Хмарні обчислення 5,3
1002,Комп’ютерна графіка 8,9
1003,Графи 4,1
1004,Штучний інтелект 5,1
1005,Мобільна розробка 4,2
1006,Мобільна розробка 8,1
1007,Комп’ютерні мережі 2,1
1008,Теорія ймовірностей 9,2
1009,Комп’ютерні мережі 1,2
1010,Теорія ймовірностей 6,6
1011,Хмарні обчислення 1,1
1012,Алгоритми 9,1
1013,Бази даних 6,1
1014,Алгоритми 1,2
1015,Кібербезпека 9,7
1016,Бази даних 6,1
1017,Штучний інтелект 1,4
1018,ОС 6,4
1019,Бази даних 4,1
1020,Теорія ймовірностей 5,11
1021,Кібербезпека 6,6
1022,Хмарні обчислення 9,1
1023,Бази даних 2,9
1024,Алгоритми 6,16
1025,Алгоритми 8,7
1026,ОС 7,8
1027,Графи 2,8
1028,Комп’ютерна графіка 5,7
1029,Графи 5,3
1030,Алгоритми 2,8
1031,Штучний інтелект 1,6
1032,Комп’ютерні мережі 2,4
1033,Бази даних 5,7
1034,Кібербезпека 6,4
1035,Кібербезпека 7,2
1036,Графи 8,8
1037,Хмарні обчислення 5,7
1038,Штучний інтелект 4,2
1039,Теорія ймовірностей 2,1
1040,Хмарні обчислення 8,11
1041,Кібербезпека 4,9
1042,Теорія ймовірностей 9,1
1043,Кібербезпека 9,12
1044,Хмарні обчислення 7,11
1045,Хмарні обчислення 6,1
1046,Теорія ймовірностей 2,1
1047,Хмарні обчислення 8,1
1048,Мобільна розробка 4,2
1049,Бази даних 3,2
1050,AR/VR 8,1
1051,Кібербезпека 5,2
1052,Графи 9,2
1053,Теорія ймовірностей 8,1
1054,Графи 9,1
1055,Теорія ймовірностей 5,4
1056,Графи 3,2
1057,AR/VR 5,3
1058,Штучний інтелект 2,6
1059,Мобільна розробка 8,2
1060,Бази даних 6,3
1061,ОС 8,4
1062,Комп’ютерні мережі 2,4
1063,Комп’ютерна графіка 5,3
1064,AR/VR 3,2
1065,Алгоритми 9,2
1066,AR/VR 8,1
1067,Математичний аналіз 6,1
1068,Кібербезпека 8,1
1069,Графи 7,3
1070,Алгоритми 8,11
1071,Штучний інтелект 6,7
1072,Кібербезпека 3,5
1073,AR/VR 8,11
1074,Кібербезпека 8,1
1075,Комп’ютерні мережі 1,1
1076,Комп’ютерна графіка 6,1
1077,Комп’ютерні мережі 6,8
1078,Штучний інтелект 2,4
1079,Хмарні обчислення 3,1
1080,Математичний аналіз 9,1
1081,Комп’ютерні мережі 6,10
1082,Математичний аналіз 4,5
1083,Мобільна розробка 4,4
1084,Графи 4,1
1085,Хмарні обчислення 1,9
1086,Хмарні обчислення 5,1
1087,Математичний аналіз 6,1
1088,Кібербезпека 1,5
1089,Алгоритми 5,1
1090,Бази даних 8,9
1091,Бази даних 8,9
1092,Хмарні обчислення 2,2
1093,Комп’ютерні мережі 7,1
1094,ОС 2,1
1095,AR/VR 6,2
1096,Теорія ймовірностей 2,5
1097,Мобільна розробка 8,7
1098,Хмарні обчислення 4,1
1099,Алгоритми 2,3
1100,ОС 5,8
1101,Кібербезпека 6,4
1102,ОС 6,7
1103,AR/VR 9,3
1104,AR/VR 7,4
1105,Бази даних 8,1
1106,Кібербезпека 6,2
1107,Штучний інтелект 3,8
1108,Графи 4,1
1109,Комп’ютерна графіка 7,5
1110,Алгоритми 4,1
1111,Комп’ютерна графіка 7,2
1112,ОС 2,1
1113,ОС 7,2
1114,Графи 5,5
1115,Комп’ютерна графіка 3,1
1116,Графи 2,1
1117,AR/VR 9,11
1118,Математичний аналіз 4,1
1119,Кібербезпека 2,4
1120,Штучний інтелект 8,5
1121,Алгоритми 1,5
1122,Мобільна розробка 7,2
1123,ОС 9,1
1124,Графи 7,7
1125,Мобільна розробка 5,10
1126,Хмарні обчислення 6,1
1127,Комп’ютерні мережі 7,5
1128,Алгоритми 9,2
1129,Графи 2,8
1130,Мобільна розробка 5,1
1131,Графи 6,13
1132,Графи 1,2
1133,Штучний інтелект 2,7
1134,Математичний аналіз 2,2
1135,Теорія ймовірностей 7,3
1136,Штучний інтелект 1,1
1137,Графи 1,12
1138,Теорія ймовірностей 8,2
1139,Графи 5,1
1140,Комп’ютерна графіка 2,5
1141,Комп’ютерна графіка 8,3
1142,Алгоритми 4,1
1143,Комп’ютерні мережі 2,2
1144,Хмарні обчислення 5,2
1145,Штучний інтелект 9,1
1146,Комп’ютерна графіка 9,4
1147,Кібербезпека 3,3
1148,AR/VR 7,1
1149,Математичний аналіз 5,1
1150,Алгоритми 5,1
1151,Мобільна розробка 7,3
1152,Алгоритми 5,10
1153,Кібербезпека 8,9
1154,Комп’ютерні мережі 9,1
1155,Комп’ютерні мережі 4,1
1156,Бази даних 6,7
1157,Бази даних 7,12
1158,Бази даних 8,1
1159,Бази даних 5,1
1160,Теорія ймовірностей 2,3
1161,Комп’ютерна графіка 8,1
1162,AR/VR 2,4
1163,Мобільна розробка 3,5
1164,Мобільна розробка 3,9
1165,Штучний інтелект 1,1
1166,Бази даних 8,2
1167,Математичний аналіз 5,10
1168,Хмарні обчислення 2,12
1169,Теорія ймовірностей 9,14
1170,Бази даних 6,4
1171,Графи 2,1
1172,Кібербезпека 2,9
1173,AR/VR 2,11
1174,Мобільна розробка 9,1
1175,Математичний аналіз 5,3
1176,Комп’ютерні мережі 6,1
1177,Графи 1,5
1178,Бази даних 5,3
1179,Штучний інтелект 8,1
1180,Математичний аналіз 4,11
1181,Штучний інтелект 6,4
1182,Мобільна розробка 6,2
1183,Алгоритми 5,8
1184,Математичний аналіз 8,1
1185,Кібербезпека 1,6
1186,Штучний інтелект 2,5
1187,AR/VR 1,2
1188,Штучний інтелект 5,2
1189,Комп’ютерна графіка 3,1
1190,Математичний аналіз 9,8
1191,Комп’ютерна графіка 9,1
1192,Кібербезпека 1,1
1193,AR/VR 4,5
1194,Теорія ймовірностей 6,3
1195,Алгоритми 4,1
1196,AR/VR 7,1
1197,Штучний інтелект 2,5
1198,AR/VR 2,2
1199,Хмарні обчислення 8,10
1200,Алгоритми 2,2
1201,Алгоритми 9,4
1202,Бази даних 5,2
1203,Комп’ютерна графіка 7,2
1204,Комп’ютерні мережі 2,3
1205,Комп’ютерна графіка 9,3
1206,Комп’ютерні мережі 1,1
1207,Алгоритми 3,1
1208,ОС 8,3
1209,Алгоритми 8,1
1210,Комп’ютерні мережі 4,4
1211,Теорія ймовірностей 3,4
1212,AR/VR 6,2
1213,AR/VR 7,10
1214,Комп’ютерна графіка 5,6
1215,Штучний інтелект 7,8
1216,Комп’ютерні мережі 4,2
1217,ОС 4,11
1218,Алгоритми 5,1
1219,Штучний інтелект 3,2
1220,Графи 7,1
1221,Кібербезпека 2,1
1222,Алгоритми 5,2
1223,Мобільна розробка 2,12
1224,Бази даних 9,1
1225,Штучний інтелект 8,1
1226,Мобільна розробка 2,1
1227,Алгоритми 7,3
1228,Мобільна розробка 6,1
1229,Теорія ймовірностей 9,1
1230,Математичний аналіз 3,2
1231,Теорія ймовірностей 8,4
1232,Мобільна розробка 4,1
1233,Кібербезпека 7,8
1234,Математичний аналіз 8,12
1235,Бази даних 6,3
1236,Штучний інтелект 9,3
1237,Теорія ймовірностей 9,1
1238,Математичний аналіз 4,1
1239,Комп’ютерні мережі 3,7
1240,Теорія ймовірностей 9,7
1241,Штучний інтелект 8,7
1242,Бази даних 6,4
1243,Мобільна розробка 2,14
1244,Хмарні обчислення 3,1
1245,Кібербезпека 9,8
1246,Штучний інтелект 2,9
1247,Алгоритми 1,9
1248,Теорія ймовірностей 8,1
1249,Штучний інтелект 6,6
1250,AR/VR 4,1
1251,Комп’ютерна графіка 3,7
1252,Теорія ймовірностей 9,2
1253,Хмарні обчислення 2,5
1254,ОС 1,11
1255,AR/VR 5,1
1256,Теорія ймовірностей 4,3
1257,Бази даних 2,1
1258,ОС 9,9
1259,Кібербезпека 5,6
1260,Штучний інтелект 9,1
1261,Математичний аналіз 8,6
1262,ОС 8,5
1263,Алгоритми 8,1
1264,Мобільна розробка 6,6
1265,Графи 4,9
1266,Алгоритми 1,1
1267,Комп’ютерні мережі 6,7
1268,Хмарні обчислення 9,13
1269,Комп’ютерна графіка 1,3
1270,AR/VR 7,3
1271,ОС 2,4
1272,Кібербезпека 5,7
1273,Алгоритми 8,1
1274,AR/VR 9,2
1275,Алгоритми 6,1
1276,Математичний аналіз 8,1
1277,Бази даних 8,5
1278,Графи 9,3
1279,ОС 4,7
1280,Алгоритми 5,5
1281,Графи 5,1
1282,Штучний інтелект 2,1
1283,Комп’ютерні мережі 3,3
1284,Бази даних 7,1
1285,Штучний інтелект 4,1
1286,Алгоритми 2,1
1287,ОС 5,1
1288,ОС 1,15
1289,Мобільна розробка 4,14
1290,Кібербезпека 1,4
1291,Графи 9,5
1292,Комп’ютерні мережі 7,1
1293,Мобільна розробка 5,9
1294,AR/VR 9,2
1295,Теорія ймовірностей 3,5
1296,Математичний аналіз 2,2
1297,AR/VR 8,3
1298,Графи 5,2
1299,Комп’ютерна графіка 5,1
1300,Хмарні обчислення 7,10
1301,AR/VR 2,8
1302,Мобільна розробка 8,1
1303,Математичний аналіз 2,2
1304,Комп’ютерна графіка 8,2
1305,Комп’ютерна графіка 8,1
1306,AR/VR 8,1
1307,Мобільна розробка 8,9
1308,Штучний інтелект 8,11
1309,AR/VR 9,9
1310,Бази даних 4,1
1311,Комп’ютерна графіка 1,2
1312,Штучний інтелект 5,5
1313,Теорія ймовірностей 9,7
1314,Кібербезпека 1,2
1315,AR/VR 7,9
1316,Алгоритми 5,8
1317,Комп’ютерна графіка 5,2
